playlist_id,track_ids
662093,2178699 2675261 878534 2779568 3625135
7120562,3161615 808623 2288805 3794676 1275247
6639129,3551476 1691152 425596 1201075 2237327
6289050,286393 1673199 1218325 2599873 3579080
217711,1437167 2732848 2677323 3871341 2847413
2932512,3850497 1831690 2231387 2930385 1957057
1834904,1486353 1103972 3313055 1349253 2237327
6420919,3755797 1074579 345031 363983 2273905
11397615,950801 2287829 3031342 302786 1805911
8726265,822418 2250518 3552367 2115570 539473
2038633,1128441 2917762 2611272 2740100 1101382
10629503,1771645 689983 3767506 3843519 3746916
5869510,3767985 1629209 3576550 3465429 1865343
4101964,3726846 228986 3603335 1402858 2487768
8523685,3796108 2788000 1205292 2785990 1526390
4459863,2273170 3194337 2214888 813441 1464684
5675300,2251584 2921644 3724663 162416 2673612
3383480,2289225 353663 939555 259382 1915451
3026695,2181022 2205879 1991257 2750752 808760
2971044,2742308 2303166 331804 2696397 674187
10234154,1498019 130797 715090 3409143 2525349
5094819,3219544 2642801 3412274 3637072 303710
3962784,2236109 153466 2847388 2779654 829931
1874839,134667 2826271 2547173 390395 2898221
10284063,3375427 844284 3251795 2503663 3745656
7605271,828237 1881574 827841 809582 3425632
149885,3324550 891471 2546759 2424552 1634523
10591281,3781305 555294 3231943 329129 654438
1443545,851901 2707048 2013499 2988939 1855403
3759509,1689466 2612618 2221993 522391 1730830
3155308,2091823 3231923 3579021 3098624 3355695
4097951,170785 3210310 1084680 2034809 3530577
7121380,1553924 2236369 1485413 392051 1046267
11027749,1750362 3669216 195827 2531068 3665323
11220177,1089582 3171960 3511390 813537 2327582
8555976,2029933 3603927 1278681 2136835 2929194
4107251,2226095 1181285 955090 2367829 2791785
4605848,2926746 3459260 3191556 2693583 657666
10106908,2303015 2793557 624069 2783341 411523
5250869,2553929 211785 2923579 3570539 2077625
10687042,3161645 3251862 1778962 1084923 3036396
5036892,3748268 1085669 265469 2656990 2522576
4224401,2572962 2889143 2427229 1104222 3746441
10868537,2967714 1215182 3288406 1337470 1705891
6410577,425634 2272555 282144 1925199 1980691
2966105,2296241 1120789 104960 2984361 1078085
4075941,1731010 3166665 2882802 467063 3745644
4921177,2704743 1070516 1137331 2989055 463535
5317709,1910075 1121905 2487755 3189562 2805020
5223768,1824342 634081 1468602 891961 1738531
6281802,676813 166355 2367829 955090 55683
1392375,2118992 341161 594025 3043577 685256
128537,2188225 3789763 2895021 170846 3542444
4702503,3602599 1044720 2724749 98045 3644102
6907720,163219 3745868 3354062 2727019 2711020
7541726,2302343 848025 1550212 3387002 3166665
5894586,3803435 634779 3067297 1262158 3323832
4093746,284288 2800191 2754797 793025 1831881
7908471,2682842 2265530 396488 3014634 1067078
3564956,1093284 1160158 1290379 2565868 915716
4836492,3364486 477669 507691 2863397 1291214
3141083,1195905 1787174 1352567 374702 381811
59501,1218137 1680321 199159 2634922 812466
10061736,3375427 3755453 960250 1735484 3607894
6364732,2014181 2827998 3789763 1737850 3663336
8013159,1629296 2189584 3124642 16383 3542444
11475841,4403604 3550778 3188667 3261293 2716750
10320653,658231 195801 290673 1249763 1351521
8347942,325531 2456959 3578074 1775639 2783894
554529,1767071 524425 3664151 3379795 1475204
5519786,1600895 3831317 2816201 163241 2318927
6404178,184202 1311435 2737673 2791377 2684386
7711171,933335 1932878 3187084 1613653 1056861
8313775,2595471 2466990 403370 846374 3557431
6475356,1256359 3886533 1062578 1801078 1015990
781138,3586504 3500716 2064277 1306545 2857582
11486358,3779252 1738320 852680 1769712 938419
6204140,2294263 2547831 2955834 1068388 60357
6647038,956835 2610852 2498280 1735706 320951
6441240,886720 2697144 1545855 2763510 709092
4728779,418565 482292 2599880 3749993 3619410
562489,2525221 860867 1253640 624955 664767
6958366,208696 1532598 2019857 2367833 3666673
2379321,438370 1508460 1075617 2050720 710844
3925553,957853 2385997 1871417 144278 1707918
5420688,3252168 826107 727921 3053472 162687
4052363,518865 159948 3718778 1611438 3779426
6721916,2214911 2515143 694835 94727 3018004
124865,1193517 2790761 2843729 593708 2151784
8881301,2476481 171853 2950857 2083462 2294991
474151,2987459 4936513 1419601 2978405 3225663
4197601,2818302 2826371 897323 710077 1143637
10559626,2380257 2453761 2760934 504600 844622
8386359,195823 2388530 1826332 1842808 2724365
4740724,1790145 1467359 3542492 2590238 493828
3746158,3106998 827793 2009745 548398 2576739
8065369,1341885 3802415 375801 2479079 1010486
4099020,2519460 3065399 3755432 1850417 2043266
7435887,2533659 2635421 495150 2597588 2287929
3655346,2378652 539410 2553898 2715138 188271
2757132,2498817 1236138 1867054 3261991 3482028
11429906,879470 3017947 1263578 3325349 1389723
4816570,1874353 1366726 1570973 2244459 1347178
6022057,4634615 330859 2610456 3476506 1846898
10222500,3477389 2706382 1495342 343980 144278
2315280,2427299 497003 3189307 3801807 3522394
79598,1714507 2154309 619716 1955816 3706460
11757152,3638206 2625316 2083692 2083566 1964815
8549553,338574 874368 3160513 1197148 3226340
4188317,157746 3277043 3102328 2834349 3695027
7137051,2140136 500773 2083669 416373 1530026
6868930,3370480 2454790 2034557 2847560 1455989
6533273,603412 825794 346660 1415434 2479106
8006799,2110279 3469818 2476466 1066745 1871417
6033588,699572 3299421 2780454 1348258 3199863
6679749,2993123 2433448 1537506 2787897 1826854
3028017,1756790 2902373 1807297 2720208 1685664
2557637,199759 2570631 1157842 2894955 44843
6722009,81700 1869667 3343717 2308955 2845550
7541293,42960 861224 453564 3146725 2848243
7758084,1618399 3225706 1885462 1192577 2307089
3579647,3625064 2304207 2376766 1132321 3866410
10599106,1842899 675002 3389853 1280752 2840855
3911277,2297678 2269378 1375472 872081 1246239
7790554,3366573 3669241 3784214 2875742 2737529
8869372,1750988 2338001 2759217 3477389 2047628
8300996,1038455 1354593 2673582 3261304 1116187
4003672,3878608 3873917 3441981 1381428 2813407
7916915,1824263 685788 3469795 2260623 2216178
3181611,120083 3678524 3578074 1524689 4932740
3480864,694780 3755671 1206974 205281 3139062
6922900,3732239 1059395 3605652 1715275 3796108
7429296,155779 1206992 1274330 3801170 2215716
10328076,2110976 414381 2604489 1270497 2487984
4763108,134603 2529099 2416067 1866017 1351897
10097904,2130160 3157480 516549 1150479 307809
7876048,3505053 1726523 714266 956109 578085
10747054,2407722 1202138 2413794 623384 3459831
10097526,3428057 844825 3157523 1821231 2654844
10527561,888666 881160 226759 2265491 3783264
10300085,1689858 201860 132621 1988101 3377453
158929,543239 1769962 3802089 3070550 3112921
4008824,1756337 381424 338586 2792141 3392560
6781183,2274027 2207740 853925 2299860 2364595
2072099,2984304 1053283 233368 3205604 208696
11486292,98819 3749971 1871394 954686 3752712
11120629,3303575 324315 3053790 93827 131589
8131398,3746428 1332163 2642609 2547802 1123159
10559377,1895994 3175023 2956690 1202244 1188280
2117769,2243161 626226 3624033 2965497 2871893
7665491,171377 1438879 694068 3859317 2805507
6582621,1447277 3803684 2031982 2604623 3411503
3006508,1331450 398626 1134046 3230522 438050
3803138,1193998 2844833 2812623 4407719 780535
6767454,969328 491626 1947817 1775639 2919795
10437717,3526932 280934 193921 3044776 1286763
6162884,2247122 2604262 3731215 3552512 2362558
6201778,3139249 416784 3364534 2931434 4851173
10331461,2101260 2766652 3324655 2758910 708322
11346108,883301 3469078 1114093 2192310 1275241
6636004,1673061 1694337 376004 2293446 2582983
6622015,1261800 1640531 2586512 2765587 290972
2307439,823924 2027812 1348947 1948837 699867
3198425,2634476 3102301 3689789 2897065 2488064
1514982,2028674 2020962 2863395 417467 840796
7637539,2881081 454077 482118 601653 1281245
4448227,1844107 1258719 2232478 2737160 2640428
8584904,3103318 2552353 3526223 1463003 2117420
5749903,10821 1943050 3387002 2514943 1667142
8491603,485944 684448 2891849 42960 97320
5336685,704351 1188295 1495480 3297909 319666
10283232,3638986 3057846 2926606 1648013 2836686
7415265,950310 3831521 1210884 2537101 2762483
11655197,3646256 2763511 2895848 74649 3096353
5257496,3450608 2266560 847836 3760503 2535849
7668834,1474519 1206974 298790 3426348 2654632
7223753,486657 556121 3776398 2609350 2760158
42100,2737599 3847243 1735196 567422 2760962
4596539,820524 1969864 1595978 634184 2983683
1854738,3711320 1197189 3542356 3823439 378374
348282,110338 3471 223108 1826711 3161662
8771302,3493338 1992122 3115468 2458643 2474333
1173169,81700 2768200 195938 500721 1202158
11676779,903816 3335587 623290 2762445 2987483
7703623,221718 1704991 397392 3456407 2133854
10634323,3824407 3542483 2949191 2303285 375879
5192551,346447 3856364 97706 2467736 3365813
2949795,2840855 1580480 1713531 3738260 1321053
5222150,1111675 183353 1511837 1807310 2981369
8639080,502268 170179 189786 1675975 852643
4648194,1959180 606556 1708690 3287813 461520
5409767,2110739 203532 1384775 4899438 3640762
11644524,2950527 810836 2696444 1929143 3340910
11721875,1951064 3231228 2824024 2988085 3110668
11607012,1249390 421119 3139856 1688755 3358132
3604273,2746891 2690296 94656 262351 3669220
4599267,2456102 3470884 2835625 2656602 1689610
4481944,2226105 1567242 1576746 1332680 414788
3033927,2310730 2833458 2285161 3055957 2209925
6947733,159392 125424 1156143 2113364 1894905
5500219,1588957 2556917 2735004 3541958 1382572
5950853,3006629 3469795 3159698 908651 3231314
8491596,1038138 2802104 1756790 1441146 2110368
5088447,425146 931999 3842344 2601340 2009098
6746260,3825309 1436461 2604245 2509644 109495
4886191,3787987 489457 2119724 3195453 1457648
3570431,14709 1706454 1253474 1418528 2639886
4209541,2115636 2476192 134586 139177 2943902
8811687,2757302 193750 2651700 3342494 638436
10824670,1212797 548902 1691060 1670045 1921969
3433226,210729 1915451 3872959 3884988 3324161
4954442,4698975 962291 2895504 1074430 2186164
11596000,1654129 1819246 731244 2759922 3726925
4075054,2584899 2245532 878174 2097978 3425636
8785159,482132 3198799 186196 938442 594666
1112652,1820807 1627050 710124 429024 2108206
6689899,4699959 2534480 3080802 2840642 636792
14632,4741612 2553774 3000633 2882303 2565868
3055616,560517 2328109 1816180 170639 1445474
11486284,1289194 3050827 1211060 631941 3661740
6609222,1410357 425970 1440024 2856643 1807321
1434062,2826756 2327542 3879866 3865188 2586457
8918185,3161325 2801009 3393039 619837 3633876
8742935,3709656 422567 3551573 2759922 2050382
10989247,2535215 2997985 2368039 2739044 2871265
3530393,2782160 2780493 2943974 445567 2019643
5224869,685833 2664720 1751879 509003 2585394
7525761,3228453 3877980 2748537 1436551 287294
3931473,867468 578043 329760 2319782 2412497
6403627,382705 1675744 2115070 2931388 1492886
7905989,3669557 3557550 1775843 2631789 105531
8934605,1673367 3031530 662641 817400 3210241
5553351,3207371 3030460 3611428 2249041 1978398
8002289,181768 3560251 2026968 3357328 1034419
8568540,150278 3284264 869096 727393 2962983
743329,2605233 2517292 2699306 1852097 3607816
10353988,722457 4878083 3251862 2607833 2121538
2992577,1689496 1437566 1829775 151350 2791218
3348331,2334796 1741371 60163 3159807 724602
7692,3139217 2537327 3021607 2820855 1885535
3273589,676813 186788 166355 2367829 2226095
11631550,2931436 623403 3481281 232096 3821047
8810397,1298699 329643 470838 2460653 134496
4056938,2644788 3785348 219947 1873672 259451
4520013,657696 1216799 56843 1891809 1402422
3123711,73922 295524 2847381 2512803 2363826
6912079,1831622 1588410 225486 1508991 1094523
4703688,2302592 1685764 472994 2017074 1862565
7541999,881067 2857582 2674677 1839570 3672205
2648588,2278963 2222856 2855976 3875981 1767905
1723659,162416 480261 2799488 614261 1253516
7876095,386919 2609171 2793557 108032 2419222
5615516,2572499 60296 416152 2584586 2186069
6341449,1307087 2978266 3731626 3358703 2824064
8552817,1643225 2437540 2148019 2104531 3365407
4564858,556912 925809 1430912 2837576 1644580
1042467,1076555 1385740 2761360 633500 1230931
6118109,2725265 849821 1423832 1495432 184737
11404203,1337179 1053252 3716466 2588746 2944460
6372989,1707930 1832159 2763511 2736531 3073147
4874456,2594565 2179373 1596727 2325146 2154573
11732161,3463936 2396575 521376 1648410 3361083
7728404,2279269 2738418 1154878 3602665 2020985
162342,1708001 2083692 2709687 130797 1293904
7563340,2277854 672076 1078818 2625316 2572962
1235286,706511 1213263 2419229 2859364 2491432
4001315,2950432 2301504 1198639 2070651 359698
8118551,2835820 3581933 3196064 1611295 2297594
3931430,85032 697952 1633123 208058 3016593
243896,992321 396062 152898 3068515 341664
8778505,2820195 3356950 2137219 3778186 2273954
8121236,2775588 2218647 2931442 1103473 1422
8805078,2498817 2483949 3850548 676946 1236138
3733475,3419365 3283534 1999845 2083692 980506
5356706,3843809 2756093 2950604 3150033 320078
5208744,2206553 2517284 1722915 2803725 1913691
8552176,1791261 47188 1677042 410849 3779252
11214325,158313 2752500 3548239 1262115 2910266
7488939,462347 3261990 2195091 1762406 1462064
6019787,207830 2475729 3168734 2184739 258775
7029503,1206659 2419876 908560 2965594 1590533
5651252,1939943 1292984 2188134 1261650 1045011
6242194,1539756 811203 220293 1831446 459618
7287084,3373381 1678109 2709725 2279551 2763511
4960760,2376433 1470048 1643644 1702152 2895075
5016527,3581193 369111 2601117 1939943 1680759
6085353,444491 2422696 3081274 99157 104652
7671909,353361 1262151 3012434 478822 2022532
10611781,1517516 2118400 2843232 2610786 1627048
3223523,2213740 1351737 3492886 1678669 2875461
10908720,2677093 2759217 2942222 3542468 1885136
3432827,465271 1249546 3782492 1688567 1398112
11584841,160347 3512125 3450121 416692 887565
10973455,3824158 1123973 3156489 874117 459618
8839629,2775588 996843 2218647 2931442 810883
3880666,1305924 199118 878761 135754 1686209
6775824,229033 3320726 3557281 868459 2864442
6990156,220929 910643 672076 3526178 3862221
4179197,1881154 2759217 1421132 2265507 1230607
5766099,1231659 3509090 2982267 522200 3323832
10282171,594685 346106 280827 491154 2279578
10860694,1862556 1675607 1914965 2148614 343517
7983275,82776 2198034 1704824 496247 260046
10287649,258396 1489105 1525525 866010 1470135
10752400,629170 956910 654611 2886871 2691192
7225515,2027026 845745 2767044 3552367 822418
5723325,715226 1788000 2775861 631936 3133528
7322155,2663309 2079541 545919 3062767 3315754
5994469,2493818 1264406 1120104 1885124 1432469
3842969,817180 1136545 2815177 1097257 3514339
3844030,2935712 2588685 952457 3481255 2594432
7600047,3481279 906467 2261275 1758363 1137264
595336,1059196 2930452 684448 3212397 3288626
8013940,2491884 1462033 3722004 2730084 1744508
2674820,4405385 3323997 208058 364627 2741791
6858575,1855039 968599 2189955 430595 1363567
10448616,3102412 724972 1999668 89076 1154893
4327110,47604 3000969 483690 3235984 814663
4331710,808623 2151321 1715253 3614477 778353
5835478,1742069 81700 3380825 1847769 2891097
1013571,919711 364497 127584 2505375 3838807
7894055,3168745 2261270 194364 1941399 1255369
5456967,3170415 967975 3768225 3077767 2378981
3840276,2965496 1826716 2833768 4847917 862507
5128362,3731292 491404 2951174 1742150 1489642
7541359,1276801 1751682 2783374 1298775 2117846
8575134,544173 687834 1486612 3236016 841521
11552358,2137330 1202197 855699 3355886 2903884
6104803,605123 2207740 194364 81501 2023847
6421278,1844138 3372780 3324161 1227320 1527919
10460399,176409 2773751 1317101 1710718 2071935
4876989,56961 1118441 2289746 208003 1084360
7323948,2014428 1056031 2119266 1995245 2325129
10121910,1095130 1994478 706193 2136267 1358293
10100253,2316782 2289803 1824295 192151 1790628
7145669,2083830 1337682 695096 1531060 523564
5297028,1111188 1233260 3768089 3589193 830205
6485076,1206210 2758910 2810565 1081408 1921969
8756528,2247131 2268251 1765969 3184934 3661694
5063162,3173784 2212278 729056 3739078 2064472
11380678,2804798 1467365 1823757 165357 1695037
8915449,454401 3088096 3715756 2735039 1868682
3722891,3066756 3008012 3103045 3726529 1564366
8395333,91382 3293924 3791788 2263573 2174830
11743482,1772273 1869667 2845550 1245534 4505560
5809937,396573 348280 353361 2637840 2747568
10983167,2159342 2284910 820620 519961 3826915
6471177,2768200 195938 700550 4709805 2174682
5018138,1921515 2426962 3002251 2493000 1729783
11405771,60108 3542667 3737594 302725 1596470
4700611,415652 2329764 905773 2003973 1764811
3760581,2740911 551406 84086 580664 1788085
960123,2883137 2803834 2825500 488311 447022
10578077,3747659 2837566 2882748 1038237 935718
10553189,119302 2550702 449538 3890883 1353650
11569474,324120 692116 3241616 2789812 3053404
10266948,2148614 2728188 3626524 3573453 1881645
5184768,1987462 2546692 1270605 1317918 285044
4921291,2212281 2251584 1137264 3242142 1827381
5378501,2359510 3496100 1827445 3583387 2576471
3005102,3221649 1573721 2062523 1516127 2425029
8868133,2802512 3630425 1114560 2157253 3481397
4484173,2347248 3434633 4632290 1321775 491008
7619099,3590024 817112 2594689 2087110 1607588
4745993,48329 1850876 109749 2582983 2754201
7452790,1082512 2822598 2409997 2716734 3626642
3771735,706511 232891 1735727 3142792 307055
3273320,661380 2607721 3107449 3278282 2971135
4115746,2884680 2634926 2585266 3090062 1522784
5361585,233723 1775639 464456 1824340 2881435
3660283,116747 1791420 89104 3150196 2407685
1978942,2763511 885466 2182495 3073147 562795
3145192,3358237 1136419 2488394 1714792 3785894
621231,2477498 3626006 116653 1457458 4877218
8659141,2273858 1822173 352400 2816508 3888760
10337064,474878 3056035 1606122 2862472 3824410
5223680,3363015 245422 74665 1491806 2328114
11476961,1619997 1357594 1547224 1318618 3621261
6664633,85016 2757475 887749 3310362 2911646
8923878,3388800 1369404 476979 2833838 2620776
10977462,792691 371818 2803834 2495803 2820770
8737810,1658845 3666673 1647411 825306 3826419
6605425,1517516 1627048 15136 642667 2041900
8318711,3827726 2998479 481906 2785699 3626561
6623433,3748363 888097 2175443 1506100 2511556
6049976,3566183 502155 1776756 3880234 2891953
5296513,2919813 1088972 3498036 1896558 680666
6631312,1570961 932435 2467961 316118 22480
8035714,3821040 2570443 2556839 600548 3574994
10149083,1879872 2439212 2228646 3329183 1779788
7833150,2137330 2801213 2080884 438261 3281233
1744540,3385391 2016146 2180906 2721557 303686
7981077,2522101 2384577 567422 3803435 548398
8445878,791630 3081784 471470 1321481 2905043
5043354,4932740 3058913 3604011 1229733 1257285
10070668,3103299 1998638 159974 3620054 470500
3016013,1580480 1595326 1713531 700536 3498036
6461353,1588326 3502848 3226328 3011927 1524412
10594920,2918705 3236216 427091 3098617 1549723
11016983,1684535 3521357 1962119 2974224 1933903
8439600,1448972 2393644 3251774 2009627 3618653
2917310,2811480 3781181 2146721 2308131 1166833
208567,233351 1624791 1084550 87095 512964
7784051,1781985 797259 2891993 146670 1293904
5277930,1818890 1824320 3071328 901965 2855232
8148304,3209847 1707959 3147426 288039 1690872
7684526,3824001 221718 465419 797263 2629850
6292465,1724901 2230063 1991958 593825 1084543
7085410,3091338 2800395 1862517 1494256 2547173
10159137,1818286 1137195 2380535 1200959 1710162
8981465,1451301 613737 1998432 1225495 1486348
5906992,122376 601245 2855792 710206 2046365
5721253,440317 8287 3214924 1643852 2115225
5399045,463341 3212294 2398951 2110739 1716480
3676511,1293917 3620460 3167798 3659093 1741958
465698,2394998 970234 443259 619692 3225706
3067099,468841 1078202 1881294 3688292 1901502
8933647,207046 908580 3696280 2911773 2217831
3018913,460740 1637241 2943902 19118 2958216
72826,1321667 2692927 449210 427692 1239610
7739542,1212797 1832341 887565 1721394 3875973
8851097,3862221 1818779 2110917 2584586 723257
11396283,943082 1153623 1276293 1691012 2023522
4352112,3181352 2732766 2959123 3766716 1254164
10676056,1043755 1651486 1438080 502676 2911646
5449729,1913997 1554681 547207 3139288 1218044
11158796,2839345 2460653 2581177 331615 1075420
10161524,3303588 167628 1087475 426969 1792704
11404827,1824285 2981369 2967714 3288406 164165
3306386,3283534 2625316 2047628 1479273 375456
8450933,1563309 3803678 3532465 2588746 1807310
7826813,518778 817123 1355848 1736584 3502512
7270644,1475740 3227178 1255643 2421248 82776
11436945,1596010 888097 2175443 2959419 900485
5829328,3532483 2967714 846443 338325 3802415
6311549,2431387 1915451 2836512 1767642 845108
5654462,1702152 1677071 2386845 2186970 731244
3435196,1213819 1072700 3261568 1211012 3705415
11639137,3241475 1067813 878534 1068996 2956690
5039186,344716 3030317 2455551 2782806 1807375
6888371,1787162 1053305 3239643 2944828 1729875
4272590,2236414 3161615 2490194 150827 3414282
6243192,3552516 2528456 1606875 134660 301844
10914066,1873341 2027832 1067430 1827381 1785163
5386960,1229663 3661694 1337638 71446 1120104
8249540,2065253 2456470 1284853 3667754 1672897
6480390,3250658 2278488 1984727 161869 2144440
10092330,2782659 183353 2706752 3764500 297215
7597559,583835 2822421 441896 3737314 705971
7333844,593923 1363567 638436 1601680 3454607
7541402,1480495 676950 1453860 1568667 1690720
6405958,1387554 2493000 1710236 891437 1133302
7792713,1156143 1210884 1948899 2392245 1595978
7482647,1203090 2505515 1589484 2135890 3530515
8993635,2044251 1565351 1637241 315992 2467952
7948824,1767071 694674 3379795 3664151 524425
6001088,147215 3880234 323807 3394881 258655
8419128,2709687 1832475 1466722 1293904 2456325
5760678,1621072 1484223 3157553 1688636 1843225
4706927,908559 151738 2221948 1713531 1942205
2741177,1962853 2269316 1879003 3037222 932198
3460809,683710 3871478 1346138 1373273 1871648
5558984,1026210 2868330 298790 2758138 3113091
5286415,153371 700517 2233951 415820 1361996
10178078,2762247 2214873 309836 1302894 3633671
8714906,624166 2071408 1353501 2779545 289298
3617187,2158207 1818779 2604245 2838621 2615409
65535,1735747 658167 2127080 3512125 154829
1370133,820913 3846670 3477637 307071 2965667
5123555,3753894 1925199 2738992 46522 2563488
11356594,1104443 2288527 1075093 3659077 2330328
4372571,1193998 246648 1195554 3482028 3889632
892769,3796108 2373644 1482833 1828362 1079354
10645352,3736838 453357 3842860 2911618 3862701
8960528,1147846 2751265 3682308 1730894 1710435
11571801,4120 2957120 3542444 170846 3789763
8378295,1438349 3601995 1437167 3377691 2074678
8273887,968020 2104746 2477460 1881574 3324135
8987911,3552471 2847455 2709725 1262098 2966439
7468408,3842992 2129573 4403998 434627 1473051
7786905,1792865 544064 2021821 3746612 2020690
381957,3003396 303319 2179333 2405648 2033546
10316130,908656 868459 3502509 3822734 2841445
8657812,888279 3218395 899707 1317101 1805745
7541856,601330 329539 906220 1188492 61257
8652652,486570 1873326 626204 548902 3214480
10411812,338400 2478863 3680952 2608947 2911543
11365998,3335587 2761360 2816642 714199 3140104
1748497,1769400 2694786 2281364 1910426 2987503
3830724,2080046 2302343 1712193 1988480 2556505
10657098,1074579 2878218 3727132 956158 3189562
7266479,2279551 3668891 2206532 2651119 1705891
5557957,2875431 2965497 1076959 306786 1403118
6337235,1532235 867205 3716606 2178620 3034532
56379,3012776 3363185 3393025 2357328 78255
6231219,587577 226528 1054050 2019507 133630
1020298,3441849 3796108 1984627 1526390 1796372
5185518,185636 2911618 3410702 2878204 307462
6322058,3605630 396406 2985292 1932872 3024277
307419,2722923 3685089 1532824 86070 259519
2799753,1942933 1932894 2534312 99100 3757634
10919241,1867145 410849 715546 4803561 3212302
4024294,2171299 1254040 2969187 889588 500729
10950773,2706744 2249354 196933 2217774 2640021
4718310,2732304 3690005 3226313 4571136 323364
7542183,210665 2050478 3124758 2289627 329015
8086140,3574878 1087946 2930452 3290853 1077338
3992613,1365149 2898076 3373457 162055 2698241
8140492,2642030 522285 1171622 2822598 48943
3449610,303319 1857055 2824050 90592 1977291
3106386,160479 681340 1185406 415698 83105
11575442,2236369 3784235 201501 2863474 2834126
10183397,94251 1764470 195273 3725695 1567858
10938607,440395 3688756 2558431 1365149 491008
4023906,2478863 3680952 218386 1150479 3157480
8223708,58082 2269378 429769 1331502 3356767
10699791,2306507 1807375 1935041 1444729 183353
11689258,364497 2463472 1817692 3261306 4606031
10467175,1573019 187290 3076112 938153 2830799
4735981,2586384 3354374 1184839 3751512 3044776
8410886,1885377 723307 1735368 2943902 3263007
11352591,1512123 3492886 1547985 1670208 715003
6589080,2798270 1983895 1092086 2718305 2280010
11705758,1292356 1045118 3487128 1407548 1112122
8344555,178775 3433477 2805549 1843220 3236187
11114146,2171299 2802104 106417 3643997 2157247
10050014,272454 2549018 1190479 2913001 429349
220447,2651848 3091338 2800395 2141284 2354115
11537603,2817876 2028046 2136162 2490499 105080
3103711,3576323 1741828 467930 677576 1803452
10668173,3689789 1826480 2811665 221724 873563
8843580,1432469 795606 1534222 512964 2685821
45305,1871405 2681450 1569542 3472190 4824423
7541684,416692 2247568 1472493 626226 2903804
566005,1144884 3172501 170785 1811008 1084680
595999,3097763 858842 1041062 2047628 965428
8538298,3303143 254108 2067955 3764275 3529494
10303447,2363611 303693 2125842 515469 2814312
5285242,2131236 3068522 187020 3216828 2492348
7579406,578375 1969864 3197875 908560 443142
7635037,81700 303496 2271416 641827 2943013
4357689,3230759 905773 1856604 3853188 1576302
11398114,1212334 628847 184202 3628787 3715741
10122485,3456407 3647093 1367698 133125 2905435
4776657,3373410 1354593 3530762 3720073 3261304
6232284,629219 2765030 3339374 932519 2584942
8750980,3561034 3263007 1626517 16336 2367877
7947433,2095545 3838978 3191649 1276854 1748301
10786608,1208095 3193552 1563052 3857115 2967714
8277527,2870952 1337279 2185377 2280010 1767784
4217690,1842899 550411 3545594 3144991 1774982
292537,3512337 1825240 163208 2820056 3312008
4666371,60171 3208413 2731161 1847374 305322
1427124,518749 146074 2994946 2280737 2444206
8545227,840418 1558629 3746612 305481 2020690
10701039,2673880 690148 3717567 1730860 579436
11510636,3013712 1730167 2279563 2747347 1075407
6764119,2720582 1938155 2192203 1433418 2891538
2425249,1515411 2710474 390134 3457846 3660348
8242299,1341726 3314614 722477 2895647 2311309
5286850,905807 3630446 59094 1187764 2478944
21754,1492886 1827750 4736 1517430 2463298
30913,2154375 3284443 3876951 926181 2833768
8557317,2405619 1349120 3471314 2412497 153435
3203380,1201170 1364806 1853295 2063659 427217
7769343,1337610 3690005 2032052 232252 171498
1084376,1873708 2836191 3872877 1326129 672020
1214905,2299852 2857277 957866 1795229 1082776
6894681,3635307 2887964 2140350 525821 1932840
11698300,3543333 2465392 1072416 3453783 2591505
3706014,3750325 2909691 2751512 3663746 1174979
5587602,2817820 1482798 2836512 1855366 3244965
11049398,235389 3046052 2826353 3076574 3374766
4080314,2967707 2902714 726853 497483 3689789
11457242,1010760 3642597 60163 1947861 3843809
2322727,2146015 3778650 3853150 463650 199088
7178082,3165488 3598647 3792600 1073547 1626517
8386660,2586399 1090809 2783840 1866329 2807786
3438766,878334 1043719 1559115 2287570 199118
4920174,3393025 3258646 60154 1275323 2216379
11663512,2829494 1289035 609955 2442437 3701751
10890557,2997023 1310075 1571890 3147568 1338121
8402614,1942971 3493291 792692 3669601 814853
6546862,278260 2699465 3142324 1883609 2498175
8583496,2110988 3278960 964487 1725029 2380143
4133157,3212397 353907 63699 3526742 3076432
11611773,687275 284294 3461525 1569469 3859798
8534319,436523 1532333 3884745 2891241 292574
11158843,254111 3160067 2723875 2850282 2427465
4947166,3885355 412395 959826 1774163 2153004
5488803,3550623 432112 1706450 470371 2157188
11486805,3423322 2108485 1998532 2491515 2230063
7120605,525392 583824 386919 3711243 730941
7427521,2950604 2944460 1916389 1373190 3389136
4489342,2765601 853893 629199 3066756 147752
4458648,1802584 2016699 3012434 904063 2435484
6747417,1155313 475295 135928 1456947 3566183
8337582,861092 1879867 1992193 464478 2817820
6407088,2739725 1258850 1581041 2164492 1426066
182221,1093529 3389814 1215940 510982 2390926
8203297,3764500 3688229 415173 858352 2078842
11715496,3610652 2711318 3219595 3350579 2755809
3327381,3377067 3854358 1367905 3742062 1818796
677539,649868 3695273 375443 2299860 2860798
7594402,1217319 1623856 533568 3575766 1994523
3870253,2623449 60027 2625316 42623 900569
493524,8257 2234430 2287829 1373092 797423
777486,166299 344709 2423293 3053530 2575859
7670417,2350979 2296410 2422785 141289 1959164
6162722,1197135 3875524 1677102 175485 2712260
8504616,977040 186072 810774 3877255 156113
1900502,506292 2174283 516957 3098852 1569508
11639104,767096 1659743 1340893 676847 2277911
6818459,3044972 707039 1859594 3335837 1767784
7541344,2110926 2942830 2511684 2078950 3192084
11761318,3705881 1074579 731534 2815754 2730916
