playlist_id,track_ids
4106143,346106 2163467 257965 2518527 841520
6326354,247759 1234265 3682403 305486 1061283
7541819,727845 3394857 1986920 1234265 1061283
7897163,3492879 3158013 2619210 3636931 2800885
8452629,2207213 201860 1102888 2752430 3803720
10748272,2214915 1094752 1850860 2234819 2419076
10798634,2999446 2630784 1767076 2358899 2803471
6964842,635721 1259812 3102546 3350923 1221883
4491657,3387002 2580948 2289269 729056 2493818
7041981,519961 2159342 2607899 808717 2024077
5083092,3218304 1859707 3112152 573499 1977847
5621623,13664 3683194 463172 2440308 2325110
4387985,3569315 1934964 3241637 3679267 3517301
6900251,1759088 2773667 2655019 509751 624087
138298,266818 2705097 207830 1750548 1498890
4587562,166355 1181285 2791785 955090 503853
8320309,3231221 3230210 513712 60430 2522576
5476808,2818391 2564272 3135285 601330 709967
27279,3001811 2231097 1558272 2034809 2834644
11320607,2076422 3166665 3393016 878761 2209079
4574339,2837794 815136 15181 2152489 540125
5451874,3087317 3078197 1447245 1882014 3592413
10851736,1606100 3237374 1929122 882348 3284466
6175984,1607128 2189580 3529479 1910426 1213714
6947299,1161909 1498517 3522900 1896562 442754
7107328,2137367 2100359 2642801 1690820 3381094
7497396,3092018 931999 1871648 373458 2206408
1442781,892114 1914410 1689299 3344061 2903804
8932952,2305744 3091465 133144 648137 2125533
10202276,3794632 1269247 2607854 1692313 2440073
6441029,2307089 3089864 597782 2833203 2971376
5798962,1618372 1928347 3251554 3552542 2363321
2996668,2612053 1126111 2948389 353675 2314533
25084,1791420 1336495 963948 2028007 2740911
11741193,162599 1558272 2231097 1054050 1195554
2650400,429024 2213086 497483 726853 2963165
3263062,483690 2927234 2610609 3681241 2009846
10018929,1887389 1657819 1086517 2726713 171498
11507522,2357887 3669324 2542991 497483 1710748
8253857,1828345 2062523 74104 108032 3795791
2733202,1472493 1445456 374599 627610 379882
11475868,526498 3593816 1516156 1874467 2302277
11634308,446204 2208614 685928 1916878 344000
3980725,3386971 1524509 2650414 1104222 1052309
3881183,52712 1501088 556152 3706031 3021780
11648420,232891 1735727 1438080 502676 2689451
6026811,3044939 544054 1576302 1206974 2191974
1954538,3550758 2773667 3570703 2092071 624087
10219482,3703378 2327519 3242142 3753955 2053862
10440335,1373949 2134886 3004917 723444 2638201
3114395,3659094 2652441 1096226 3323832 1262158
7304057,92162 1887389 2705249 1775656 2297369
8595004,685788 3335772 2234471 1850609 3221429
6098219,1006038 338057 3173068 3458609 2296424
7184388,1631479 2263840 2214703 1572666 1768396
10179925,601272 1750159 868181 1824244 1099791
8661513,2880095 1110633 2247118 1847769 192151
6689942,2802253 346503 1518083 680665 2665223
5171140,878100 2677718 3030375 3585668 2129668
10126649,828516 1381678 1253295 405885 3719250
8681593,311929 3246229 2226099 819518 1083643
10828205,3262275 3240741 1369369 2730943 1709010
7781220,3801170 43796 3436796 3549081 2322735
8536068,2790114 1421283 2698940 3633700 1805887
5108569,1337865 702946 319613 1932872 408580
3892132,885466 2488394 1495449 3126805 1128441
2948516,500735 4742418 328186 908549 1053894
4618894,943836 1407489 891930 412355 74649
5334991,397489 1193998 2805497 1290474 2699674
5152372,3615514 2003329 2553688 1156143 3423162
4333018,2607833 1231659 3420819 3251862 1262158
2949463,2601799 2611272 3848503 1962205 950991
6046156,3154540 2016568 1694337 2464400 2619210
2637377,1038829 3103052 1549315 2485581 3828279
5238339,364627 192369 1651191 1067122 375456
6078459,1400887 3168726 1852291 2759209 2747620
8267477,1628863 2196900 2823911 1277775 1655062
11392031,2080046 1841083 2955514 3688752 2912532
7778486,3738272 2123920 173999 2209079 1343377
6633074,3607787 189773 2185601 359955 2087110
3717952,2644767 177226 110364 906467 2788230
5410137,2362509 496047 3342494 2071935 1112506
7343374,2140136 555950 2674473 2842142 1427028
2819227,2836062 1321358 357916 2612530 157831
4048193,247361 3166665 1249390 1914343 2230398
10929094,1667142 2499142 1931028 2130408 2577599
722772,2788401 3532657 1844387 2862475 270393
6570611,1075106 3568195 1707959 2145461 1796800
3721639,1336998 2673922 429659 1800589 2898188
7222291,1580480 2840855 477570 2999747 1327233
11439680,2157188 1768854 2983701 3550623 470371
7665538,3174792 3716381 1208214 147215 1580507
7070881,2061257 3175474 1986876 1902549 1473366
8834042,2838621 1373077 1482828 3641997 2604245
10608924,1126835 166625 486565 2160655 2894730
4180830,2634926 2075729 892422 2019926 2575931
8492066,180342 1492176 3785296 727878 726178
10676968,886305 98377 3150196 3024648 2929563
6565187,3685089 2982267 3868592 2817793 1523075
11356235,908549 3470884 2285204 580664 443309
5236847,2785699 1532498 2762941 1457395 3444142
7144874,2120037 1095071 1812248 482398 1745648
2858274,516389 1688512 2445329 1676999 61279
2983529,1476932 1247668 3075869 188480 2473912
3179135,384319 1153691 1611022 3003400 2522576
10144486,2378962 2999685 820375 2647521 287886
5209706,1082476 1876893 1558542 2190582 2032052
10043789,2684424 305498 1954900 293425 1354793
5223441,2023548 3688292 3668439 2830950 2194272
6883725,3259885 2800395 3091338 2158999 416401
8555938,1773876 2988435 268878 2558431 2185578
4763718,2265738 3091259 2339605 1006011 421894
10929129,1126812 2801526 2902714 2262981 726853
6074303,212788 862851 1808600 1819065 162041
11326412,1316386 3693833 207650 3251779 2895848
10236319,3492325 2570631 539218 2062308 3660281
6584516,3139288 3096172 440231 950310 1255657
4187709,2616072 1375543 1202197 2324376 701966
7831771,3547556 221235 834527 3779368 1950711
8493471,2644807 1675607 3287421 693025 463366
8686467,1822319 852717 3522328 1524509 299780
8360749,2795929 2111123 3261106 2891354 3637146
10025680,2782899 576669 2463417 7491 1751232
8373293,3409739 3463689 1678284 2115225 1800360
4508857,1828282 543239 1109467 3094785 2914383
10212695,814787 287280 3604048 2519735 1260517
6623291,2730072 2467736 1867053 827968 97706
10884382,2949191 816071 3874734 2352182 3244965
10333460,1423539 1567175 2985809 709702 2898221
7817601,2699687 2113364 162416 886305 1894905
7541789,609535 4792380 1492626 696067 1871407
2800158,1365018 1444729 2787271 1201092 180274
5209878,654611 3767380 151738 4733003 82542
7256037,2054635 639543 2126880 245217 1252571
3226073,1517112 2198034 1186209 1704824 1887480
4697106,212108 492217 1675744 1832004 3024472
10431982,817123 1355848 1736584 830205 706516
6682434,3494089 1282266 1085400 2280508 474895
3931480,1084680 2049404 1585080 3156489 874117
3667678,1969864 3197875 1709150 904153 683512
7163397,292752 3464185 4620979 2515937 546772
7051040,217060 2273858 1173778 1303305 55460
10773411,2543177 1070520 1632002 1967866 3082659
6063060,2317663 3836913 2787271 3779477 2683131
11634694,900527 1438071 1671768 3534181 1116907
6983852,3296382 2454843 538333 2546958 1182431
2775085,2897270 1985321 3184879 3239540 425503
3799909,3340814 1873688 642181 1931311 2293194
5891966,503818 2152553 440759 3604011 357916
7816055,71393 3315407 3521465 1596580 818165
8949149,348132 797263 133398 608339 463427
5738236,3885639 1829671 2891651 1349707 2619440
10195021,378635 3738603 1917192 844813 2019538
10753015,2330312 160392 205321 2881448 1399676
6228897,1415886 825639 3520492 3557832 3266467
11049617,3212294 3295771 3532524 2988164 2347933
6069848,3365143 311108 1604092 1616043 2820732
1934920,2302592 2021654 2232524 2881081 539134
2960930,1129917 3704010 3505066 285970 3131934
5459308,295517 2497101 3720638 882314 3394894
1325271,465553 3561481 1439546 1818311 2793153
11557840,1766450 270171 2720582 699469 1634949
6809149,1597759 2652265 265997 2550772 2277774
10130077,497213 22013 540790 1082971 163463
5300509,3843102 851506 460178 1099563 2329937
8923889,1074801 2709669 274488 867369 2146650
5032311,3529488 2323464 4568006 1596603 87363
11666283,2722830 2920824 1675975 189786 3609863
4693216,2823953 3078276 1242683 440231 3481077
7792488,1803517 640416 1046755 2301506 2387062
5878211,1855739 2891827 330927 287261 95816
380162,1715093 1939257 3776568 1584239 3477141
10301102,3289068 1084680 2967377 287886 3771496
6851488,2501973 2110917 12296 3711373 3822732
4193192,3324135 204966 1518083 2125842 3242142
4652155,3185241 1590533 375456 681197 3053498
8236109,1984974 2324961 2594596 1991358 495060
10315407,177433 2046649 2791782 2328432 2674331
7935077,148933 2250352 93827 159981 2905822
10230336,445531 1850854 2889302 1881645 89119
2682469,2891809 143325 3276840 3477947 3205593
10113652,2905641 2641994 2786152 2891825 3287421
4699793,2678756 2909791 1438363 1871562 1150702
5470279,1604005 2984200 597782 3000505 3027673
6503250,3550546 3011939 557919 815043 4767776
110983,251868 452135 1114148 3028256 3096050
11356310,331207 4640737 220667 3585250 153094
6322308,1325364 889451 2823953 2341961 2690925
583765,4557520 3191580 1385060 1742004 2787866
11708060,3351016 3277320 1281458 2214915 1930974
7985832,2260617 2126107 500762 2189886 2424997
8856957,3428746 2296410 106861 1577994 2249090
6549303,1920333 1208211 1058918 2867359 3469807
8201619,162416 3822732 2442481 3191556 2273155
5860158,2016021 1385740 583722 714199 1558869
969635,1299019 157469 3828446 4728145 150827
10426229,620016 1981796 671587 3368072 97992
4852202,1229733 410334 3081784 1369465 2786722
7326957,3650179 3667141 1062117 825160 3746916
10028106,284288 2800191 1817363 793025 2754797
1934236,1540089 1608197 724637 3088280 1338910
5363531,1495323 3711243 3107013 730941 525392
6432549,353465 1283042 2942185 2388530 200231
11300787,2604262 958258 1468520 1121905 1089582
8086750,1960184 3098639 1724042 99871 1249391
5497845,2273892 2015108 2929800 3472773 2522601
3228257,1255651 1885462 3147325 3534181 2421724
678422,3825406 1089082 370302 1272420 2851049
11135111,2033109 2789178 727878 3411357 183674
6146150,3284752 1075111 97706 1384775 99100
11442546,2337384 3441973 2388500 3528409 1613126
5214213,2905641 1088475 2981369 2808145 660853
3768979,2277952 1249826 887512 2214931 350156
10448892,3576439 190507 689425 1607590 1598418
8629572,1868200 1510424 1205031 3338754 3550466
10695734,2977884 2226451 3828446 405885 2429069
6786545,3794036 1737850 956158 2815754 677106
6670615,2058757 2711213 2768037 3705257 2565174
10553187,3497969 3663149 2807396 3670389 3231829
5562778,1374463 1391550 94010 3477372 1610526
3312923,2062111 194399 1664810 1580865 2455551
10680925,2322462 1924959 2518165 138921 661648
11164792,2473556 325645 3469078 946582 1275241
8057033,965428 1298775 2492348 119222 1310071
6296233,3044360 2246930 3847964 1345619 562574
5600317,2862472 3056035 2214876 1998638 1747425
11373375,3550611 1692807 293152 692947 2350749
4977619,2618669 1201173 3562713 1524453 1089161
4147365,2331253 218386 2229472 1137713 3097199
6623562,3478147 2213746 956202 2748995 459212
2461004,1205774 2621594 1162917 3529480 2762406
6700103,3171593 1298997 3751804 1293826 195801
7057972,2047255 2464534 499440 1935195 3233989
6372501,2117846 1537399 3189275 2966743 113503
6279548,2130537 2931097 2593388 2805537 4548586
8708418,3299814 1075407 3492909 3215172 2072963
501664,2623440 677974 3803435 634779 2225477
656408,3815797 1576380 183132 1225495 1121271
10224463,3716130 4481361 3439494 1861489 3642960
4194899,1625718 944735 1269529 2537040 1402406
4237183,2230063 2793670 2965577 2775905 3370627
3158057,2236520 2384201 1378575 3423414 1332173
10243117,1062530 2015431 2553755 3688071 81655
3656502,3822734 1367905 908656 3230551 2943934
6954190,1827398 1668459 1715181 1435554 3641824
10662505,2153830 905691 2740759 2221993 2730938
4139171,1369465 1229733 3856364 2722045 2782783
5590588,486657 4721095 3099655 3344943 1230153
3779892,1307087 908837 2550024 2157878 3743091
11275117,3494487 1708636 1516381 1635087 427692
8961719,1134595 2691858 418553 1473797 1225495
6575058,3081784 3438468 853242 3528156 3137382
11184032,2552449 1085026 2898159 1864894 281975
1174534,3313578 2830832 2095545 1352340 1711336
11700651,3202554 305486 3592143 1647794 2618210
5993434,2572962 1775650 2889143 1215173 437769
6432203,1230923 1532598 2819306 1105850 2419834
11472210,3604026 3750112 1819176 847836 2727180
8692075,3751560 1401247 2110720 3448835 2881448
11758192,2965497 2022693 2701525 1914343 1081414
7541561,1999493 1154362 2202163 1553958 853217
2390641,502305 3221559 2808145 1807375 660853
10253872,1161798 3363015 2482315 2974531 2528845
419621,426213 1882226 3067068 3131246 349899
4281172,3675716 2931301 3053530 1254659 867857
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 397851 1883609 2759932 2289454
8142461,2083593 1293812 2635116 3168444 2820441
2958340,1184034 683826 2318601 427674 2121450
10244662,2209432 3621555 275229 3621150 2610628
10931372,506569 2861386 596547 2775905 2082147
10062247,1437650 1823757 2735080 1467365 192579
5891917,3406586 423651 1476796 2097751 1577994
4157003,2813407 3863544 3767380 188271 2302904
7169989,3218595 2517340 642571 2419076 1156140
5699162,2431543 2608149 1255332 99313 3746235
6341606,421624 2236705 2805319 2265834 1569411
7839049,172121 2803098 715088 292738 2380253
10212005,1155008 1243327 1644645 3843102 851506
8484616,3548242 3139254 1084543 2947626 1333499
1578119,1157842 1202138 2317663 3563894 2239489
8665751,205584 634779 629170 2766473 531760
7161624,2808037 3720234 288081 3883180 1801168
7787565,3044972 1741828 78255 1998382 1027273
5817684,208058 2732859 3097763 2296337 626264
8073246,1104443 297215 2288527 1260508 2374719
10311144,1873420 2709687 3564905 1832475 3478888
5699021,462804 2402548 2700965 3442029 2706765
5490280,2378652 726679 188271 254368 2302904
4129154,269169 3338849 3564008 685275 290898
6636679,1735727 2768082 426914 678398 3633836
6906924,1856135 3795508 2805381 3251724 1738612
6295800,2403363 2832815 2189931 3749971 1217145
3725733,2586384 1184839 222438 3728213 3502848
5713167,301913 2864408 1202222 3043585 2050022
2006126,1208211 2754855 2838783 910833 3751486
3390014,3342306 163241 1241675 2845524 908402
3910080,417432 3078197 3145384 1690046 1121228
6376028,1438349 228977 2354503 1595333 3705257
11618328,1862556 1174972 1070191 3715581 640420
4085538,1213694 4483838 1258042 162658 672498
10856605,241178 2491418 2087340 119227 98752
6194317,1349213 1137530 3720234 97303 723985
43109,1253474 3463835 3302988 3690580 3112752
7327894,2266597 1695551 440759 3168726 1435287
8616039,232914 4813880 3240625 1574268 3589193
3053678,2983178 2487755 2586447 3611545 3363381
5393076,727880 248387 1481702 2083692 2817805
5162567,1045114 992171 1549725 150827 540211
3118499,951500 2340592 2231387 999638 1300825
7817802,1459397 3301701 2426824 251212 2530287
328765,166355 2942250 802019 2123623 1181285
4034378,2752430 3583081 3803720 2207213 1082776
6436509,3250293 1492766 1255655 1725037 2005114
7890259,3471271 632650 3589957 1676045 892114
6787627,3010333 2476466 2607721 2971135 3278282
8694835,485148 2317663 2419145 1403791 1277859
10294014,3434633 3286085 3497777 1210884 1156143
8153504,810006 3529494 1626154 254108 1831802
10179818,661249 2988097 74535 3518708 285044
10137818,1881332 474023 1707930 562795 1928210
3723772,1701757 707035 3877255 2379032 1908992
3877252,546772 941070 1078818 166582 816071
8392621,919652 810877 1492766 2942834 2666275
3313978,860854 1999561 2261275 3563992 397392
11159144,431336 824154 1874458 3425184 2053848
10970491,3295910 1382508 2440249 768287 167382
3835734,3336573 3776552 3219158 203553 3283871
11179157,3233155 1991996 290838 2034561 1045122
11437797,3705881 2547173 3862221 1737850 3789763
3970563,1312670 1317840 1862554 415820 3346298
7524092,3841287 3854642 1217248 201356 1193297
1009080,2746360 3266467 1074466 2493031 2612089
4357816,2674484 443369 2442570 1775656 3236391
6569827,195594 3664118 3048645 1254164 3747324
2659918,889422 2517866 823610 1390529 1134565
8716341,1828345 1441146 2691858 1402401 292010
7177082,2104852 2979016 3013780 274539 1735706
11200407,1735747 3196064 1791249 1706454 3779563
8227285,1758665 3803435 677974 1337330 224428
8189293,1942274 1980691 148933 3346943 1873770
5676285,4813880 2455551 288029 2782806 1919984
8699905,1855425 715087 1402858 3683194 4899113
552100,2739747 1618377 1983895 2903884 852760
8209852,2834371 1912874 692947 1255657 2237158
7550576,2581791 3413259 2106960 2818129 284226
5459049,2953908 2095545 2586399 1331502 1340644
3583292,1345073 3557817 3529488 3703565 1709165
5719414,1843235 2318601 683826 3873859 2965477
7523789,320991 1075745 2621488 440759 303693
10459404,13705 1818401 1216656 3703451 2828048
3296858,1998474 1298705 2260644 3439785 500867
3359414,1977460 2591616 1819065 629135 2229502
6234192,268373 2665290 2988391 849916 2008442
8511632,1421132 2724632 1230607 1678159 3232525
6850073,495056 2708533 547675 104652 2153123
10340313,191097 1742530 3604048 1778983 951500
7007487,1889296 1120194 2419222 2137067 1607588
7173237,1284853 12261 1672897 2053862 1540089
4961564,709883 2852456 1943543 2807562 855130
11447038,2490198 2407685 2929563 3021789 95942
7460907,866698 1787558 1109352 625000 869024
11690263,1082018 2279111 2567347 3333561 1803756
10576692,865690 180331 3669220 3873342 14013
8798974,1675607 3088096 2012869 232270 1657819
5529910,887443 2988320 852717 1524509 1822319
3967969,1673239 3754755 3036454 2437540 485577
8147462,279788 1599654 4606031 830526 910613
6688868,3700757 2844021 1299019 1818286 1200959
4757858,410695 722020 1097257 3735909 2349056
7363625,3578115 2730975 932914 3746704 221471
5448750,1999954 3770169 2725706 3346945 1391642
8710295,2456390 3335772 3629307 1850609 647928
4488406,3600880 3750054 1522777 2803474 1150702
8127769,3423149 3525320 1312630 3220824 2440073
4040387,990532 3522428 1533350 3532632 265024
8040252,84086 92609 2021807 3021665 1778565
6649214,562484 1338111 2172534 3831137 1587151
8962134,2981369 2967714 2557632 3542379 641650
2144061,2895021 1310789 2799941 1737850 1615206
10732,2830580 2460756 361834 866702 2428859
11673773,2378596 3643997 3687848 2243161 261448
39944,3803540 2277431 2139892 2763760 1502241
5782838,2293505 501109 791672 2974445 790965
5849242,2556793 2482663 2396614 593892 3856200
5323264,827266 533644 2130464 331804 2509644
3790744,3340910 3336183 1678078 3773722 2146756
10697175,2285149 254532 3279215 1979854 3191542
3884536,1735538 2115413 3831518 2357675 956339
6564223,1987654 2277865 2439217 2650525 105531
7840276,3703276 710160 436293 3048792 632525
8765515,862156 3183684 2082130 2013495 447519
4912172,1508498 2828149 112767 2531068 1822189
2780418,1721424 221278 810000 2253315 2101337
8155524,1115491 2289004 2803831 3254734 1735155
6296393,2475776 160004 2552070 2938496 1807772
11080651,3082901 3866751 2368022 3581576 1522683
457023,2289355 3711320 443469 1249546 1785167
5715514,2628924 2452717 187020 425247 654064
6560348,1044887 3030417 1285853 4605756 1214837
4598608,3743234 911119 3433990 2733116 1294040
8412390,866503 163124 2684423 256724 3216034
8774340,2017131 70440 2991921 130859 727863
11233459,2566209 2477468 1136590 1494256 1756913
8616124,686806 1094463 3791788 3102305 3158961
11707905,2732851 2845937 891244 3424832 855028
6240080,2339602 2403805 3125893 3360561 2226060
6432182,1318466 580664 2579225 222092 1132321
7541133,3821062 2082201 712338 3109505 3801322
463688,161734 2473777 3835910 2737673 2537101
3831384,1228357 3527611 2683416 195836 2280211
5913655,212269 2924245 3583081 2042335 1860162
3344620,429747 2981369 2309328 2967714 2232169
3413131,2322751 3173096 820323 698730 716379
5962825,1034094 3202623 1078818 4861166 3705682
11647122,2673085 3070566 1071085 346063 1811001
4991448,2280299 61296 882354 1931046 531699
9004411,2950856 2478866 48965 2796799 301227
4880037,3790469 2444206 879552 3231335 153171
10141120,3798543 315992 1169795 2637094 1242291
9006673,424004 3131934 531232 3105123 673669
6006962,3252220 427674 146842 3481077 1801248
10477991,1242692 2214475 1202199 1563214 4674902
8973080,1423539 561560 1800598 955491 570940
3221566,3210310 3288426 1083952 3522661 2834349
11452341,233723 3778167 626264 3569431 464456
6422855,3675716 279781 2575859 162041 2186119
260166,3692334 1766501 2226119 1184034 3602559
10103502,1678349 3739030 229701 2827935 3562647
5589329,1234265 413966 3202554 1498451 2135904
3818401,1986888 2206593 465450 519975 1046531
7541331,1669804 313204 2078405 2330181 414327
10222989,945403 1820829 641672 1829942 2905641
6182100,956056 3091259 856323 3323997 1328015
3743896,491626 1250902 969328 342836 165242
8694651,2428859 2732359 84903 2635642 2972914
7653617,2277774 2441459 2008256 1576421 3722906
6953854,820374 1732581 1691153 1979394 1169207
5838052,1351391 2572389 2763386 2368011 1998509
6680108,274470 388976 2709713 3871478 1979760
11413389,161734 1635090 500686 1735797 3835910
10767998,550600 2490193 878761 3486773 3224850
7874747,3097763 2677093 3158961 2152489 3346880
8189538,2942185 3579937 2077778 1732003 3340910
11125562,2481690 2051664 1735850 3296131 622422
695481,2788230 1932912 2104879 1747845 2293505
5503640,3160980 2785610 848843 3604029 723392
8889711,686911 2889710 2776146 147215 1434640
5814746,1479753 2185590 3782536 945692 2800087
11326512,3185241 944043 4620979 2305208 209233
527104,1596727 2525140 2594565 2325146 1713253
10568210,2743793 1596595 394737 1832075 1943637
3135468,3415354 3783767 1891198 87867 3528470
8611398,1790158 3839091 321638 2277431 1951153
977573,1742452 2109465 2756100 3843286 1176096
4693981,1643225 3585577 2891097 858823 2429069
10861560,1466722 1832475 3703297 1355381 2456325
1680889,2339602 2255796 1175492 1595563 3096118
10132900,2564272 1732581 3618881 633107 518858
3121256,3578843 1584130 1190446 942000 2062251
6026840,1701757 977040 3877255 220001 3567602
3894207,905678 3647338 103960 3864671 1337702
8360537,1865977 2296337 374531 1275330 2971366
3028718,247779 709900 614327 2015595 2013499
3116692,3579371 2246864 489611 2759932 3323218
6152701,3483021 1244158 2838630 1257922 2878377
731535,3518147 3287392 1278274 379726 1291046
10907926,3257170 4851173 1529985 2610408 3554861
5205056,341599 1437351 185651 3418965 403370
5212740,1730784 1517211 8895 1470337 3671664
7117496,3125685 538340 1959164 2515146 699499
8164377,3693944 3632349 2537040 403415 2402421
10577676,1152475 409834 3137645 339073 550611
856455,810838 3575766 1348947 1495432 2840867
4037226,2146651 1439024 661177 1859707 1639769
4822186,1871587 1678109 2976640 1301377 803403
10137877,615790 2009807 2130167 116616 1155191
11666640,2041967 1043182 2863185 3231223 2705250
4687528,2981369 2811697 3277320 2442829 3857115
3514541,3218395 2009725 888279 1206505 2712232
2941141,3368187 2525221 475295 1921926 1082946
8978949,128150 2459856 2761077 3254734 2185901
5912353,674965 3126216 1887713 2491884 1462033
11066342,2739964 3159693 1677052 2569200 907188
8000446,3480603 1109114 3347871 2376017 1123553
8510140,3359782 84561 3698360 3853185 469396
5910492,3191635 661139 3219543 3647082 1395361
8597466,2124356 1321348 2113007 522666 2565783
11525222,2499292 3629210 3296433 2264864 822418
10540722,2277019 1166065 1137195 1093322 3300850
4372054,323975 683155 2478866 3080802 3555219
11689519,1832123 3007563 2553179 1489059 3245832
7389284,485875 3717817 1689006 268860 2891791
10198252,2894730 2838389 297231 1832673 46508
5293517,2517296 1445474 2651635 570817 290975
8390167,3870306 1678109 803403 853629 1301377
3383741,2134698 2673161 2794491 1655072 1436670
7637275,1913740 1532333 2768079 1406613 3884745
5743211,1595978 3091338 686465 2158999 2800395
10042262,2532723 3133585 346542 2227142 461650
8927551,2924049 3841976 2473709 646158 2280075
10929565,166355 648545 955090 2942250 2367829
8964775,1787172 2487984 2685044 287224 2833461
11676719,60376 3789404 822577 1195567 1724042
7021257,2495673 353907 847919 3265570 3027841
7542825,3481434 2289975 2849296 606689 577510
3685865,724882 269450 3081784 3579937 1205031
5295079,149003 1829826 3127479 1807772 2938496
11746847,2273837 1735587 2318614 353329 93827
2032241,3753889 1075106 1030862 1732043 2834609
3475642,874368 3577444 716439 1427472 119850
3687122,1381678 2891968 1683478 3527611 1706454
8115192,3739030 685159 3219158 209375 2121373
3777873,3722920 2575781 2158393 3163742 3011131
3167755,390054 1785126 2993392 2482264 809115
5800959,73219 492226 792877 1847882 639577
3986920,825160 1050697 3667141 3557657 1231659
8674841,2491457 942065 2103180 3016749 678802
5543965,3346880 1193298 1602456 2378596 1245596
10613469,2005114 64187 1911469 3518107 3690058
5815158,4847917 3666106 852845 1738383 343446
11281528,155828 3482028 2594413 3406681 1434261
2922277,1449275 1459059 1881853 1207106 2864564
4771944,3362300 1584442 3702084 1927116 170161
271560,346111 2120528 1626372 292707 1905980
6625345,243539 817123 3048395 544750 2536529
11617423,3746794 3007400 1369369 1074308 1207879
3931433,2148614 1624423 2291351 2454128 977058
8911017,1197189 545919 3233009 425227 3389959
10678861,269450 2989670 685275 2587499 2826756
7961647,1441471 1587107 1480404 2783982 291056
5048004,3098976 554625 3483021 1570001 1621181
6604098,233230 560551 1758381 545375 2231387
4228290,3114603 1832765 3139848 681009 3630684
8831553,2978499 730945 3753681 1881601 3427643
6176908,1596580 1362380 3027682 1721235 3329119
7255596,4568142 2039701 1038138 3505066 1981778
6271404,410232 3585003 222444 2981414 4927051
4934424,2273858 217060 1678347 410452 1303305
8956048,2078842 3584845 522125 1175010 861186
6973666,258342 2196900 63982 2338943 2158999
4371715,3113091 298790 3343480 719266 2716907
7335967,652492 2950531 1188793 1216799 657696
5432629,3476666 2410714 2097859 2674855 3698327
7952558,1787174 209523 2104454 1184839 2339622
10470494,459279 3425111 2650443 617532 1787162
307634,109032 1794912 3073151 2188225 2457773
7743308,3295910 768287 1382508 2437501 871285
7669381,3373457 2474291 180283 2686375 1020641
5420386,3261106 2891354 83121 693443 2425029
3549726,261448 3464219 2769167 1498120 2537601
5577849,2154480 2205033 1635000 270419 2791029
8552413,1909643 1466719 2065016 3319058 3224493
7385365,2881435 2652244 2919795 626264 491108
8788541,2759922 2802253 4763554 2407 4819398
5334745,1498351 1026210 1428484 723954 3309974
11476617,2798639 1523859 3561481 2840091 867846
3802017,1321348 2692501 483518 4118 2637840
4607874,691280 3129856 2163431 3131921 3013367
124791,2419145 146074 3790469 3119972 2362526
10250164,1811008 3177615 163235 2905576 2328190
11394566,3782567 2086935 2082113 641442 1282449
3192895,1515411 3732234 546772 2183165 415173
8900038,715226 1056030 2139853 287879 2674083
7937312,2618265 1275981 1365820 166299 1873708
10345349,3489165 1114560 1482828 1358239 2888380
10232054,525961 2486964 376393 2100359 1363526
11077763,1367905 2323464 4568006 1596603 719494
7835126,3415354 2139922 2706752 3690005 3075832
7848828,623355 2234458 348132 217053 2579225
7541775,2289225 2824024 3527641 2158999 1433068
11399265,2352182 3874734 248396 816071 2830028
8621385,3621150 2352243 1735740 2123754 495182
6156545,1788085 694850 1318466 1072416 1175133
8086834,619714 2214979 3351957 327350 1566089
7409467,268373 1708543 2712377 3061777 2988391
6928870,3767709 2949211 2303317 3502078 1771362
5386444,302801 1030964 2996476 3185630 1136124
8609264,1807310 3803678 1252964 3457731 1781238
5903526,1737785 3326034 2954213 1104242 3752086
6570602,2787770 1859707 1074558 1043193 2891787
3188341,3216814 2118005 319005 3735699 1070450
7599127,578085 3365447 2480807 2723637 3226340
3766697,1181241 731135 683512 2195091 2788000
10073826,1202105 2586511 2158207 2838621 475417
3861387,445050 852553 2403006 2945318 2493004
1795416,2905796 551651 1942844 1855403 2762483
4518329,22297 2255809 3647145 2628100 3227162
4037747,150694 1491806 87795 483109 2891097
3925988,2474333 2021136 852515 2517292 1272456
4842434,2978241 233351 2320285 1402858 731445
8913763,3261544 3765598 2460709 1356226 258775
10330719,2907515 4847917 343446 1756337 3548578
3175060,71328 3045408 1842747 1116907 425367
5586483,106982 1943005 1689858 2760962 3647181
4945151,3727608 4803705 3358237 2191974 1997354
7626003,2552651 341505 2085975 421270 2884561
6037603,1873420 822364 2646875 1865977 1531103
3541101,554614 278283 2871240 3044985 3772019
7704405,1133350 432100 2563511 1400873 3239844
53716,1208146 3249383 2339602 3619889 594587
8009581,2380535 1299019 1710162 1818286 1200959
6241999,169685 1332173 3531900 641481 2645105
7954672,2550726 558379 3527858 2307089 2765615
10141342,3862221 338848 654611 723392 338574
10206337,863961 176211 1317664 2306694 2610760
7294191,3199885 3056577 3134729 661249 3159106
10944625,3518093 2275469 416692 621108 1763196
11106939,662846 622110 1283838 1228849 594990
4365834,93827 2371834 324315 2560279 2699441
4921909,1485413 1897135 1119216 1260168 1711410
7436690,1916317 3551452 2889087 1174426 1167399
1216575,3427808 1678284 1188721 2752748 1550558
4177009,3821062 2950469 2860798 2299860 3242547
61051,500735 345995 2593927 1918400 2148459
