playlist_id,track_ids
2937791,138000 1713710 3550971 3158548 303222
7684162,2956696 2607072 1332793 241212 1208195
3654273,449460 3426538 2610296 2278392 2891039
1150118,2517292 2345092 1272456 1257154 2464273
3456680,1495449 3126805 2488394 650667 2834615
8627023,1262124 3220290 3380782 1571870 719462
4648844,3862221 4733003 2584586 1580480 1420896
7347836,1384722 2719804 245384 1935194 210720
6377883,2077625 331804 2097978 2742308 2696397
4646010,3390568 2704234 619536 2992556 4507198
8392056,3862221 2110917 2584586 1818779 3481281
10663127,3172804 2537610 433647 1340146 3262622
219022,2481272 2997837 2553122 2226099 3357867
11262277,2278384 2246815 2265365 1193535 1969706
7591345,3711153 2082392 2207213 2860526 1102888
8431140,1589222 89104 886305 3150196 478822
7175479,2788426 3738272 134880 2123920 1343377
8825452,2115585 2685821 3454662 957448 3618386
4322555,2515143 2325137 716321 2798183 1528758
8632615,3422212 992302 942056 2839271 170709
3911587,540210 2800191 900898 1811008 284288
6103985,1402792 1255630 830699 2280538 1203782
11141951,189075 3153199 677165 1091700 3771562
11515047,166355 648545 503853 1181285 676813
10457318,1508991 2532797 2381611 2891538 2741789
5269136,3862221 888952 3795508 3251724 3569577
2547353,1438299 2409936 2983151 157831 2376766
5711638,908529 1886135 2828094 1082453 1038042
8540431,2669988 3068640 1656887 1833273 1566316
11756453,853893 1055863 353663 484910 2328621
6782143,1589114 2371819 207830 1685749 2005830
11495352,1681994 3053472 2662533 3682888 3846685
7711124,992578 3112904 1767081 2954112 1668729
8472510,2996562 1747845 1917192 3207268 147752
3769509,1629228 1651804 3091541 2380059 1715190
6920374,2413724 1110633 824107 1317840 2636139
7542013,2234834 329422 2110917 1818779 1310789
5652465,290985 349322 1452420 908557 200099
2926620,2137330 3647725 484459 1344342 1735293
10671416,260019 69776 3742062 2085894 695096
6346912,622488 1402999 2230398 2909891 813265
10101681,1331502 429769 1945908 2881098 1795212
364533,1605476 3320732 2396540 2674310 2744430
4320681,685159 2076422 3545705 364000 2247131
7233843,246102 4474831 3362357 463366 2989670
3871319,1929018 2967714 271083 3288406 2798216
8297678,2816270 1524491 2849941 424004 675046
8148485,3124132 3588731 2278730 2175443 2740911
3961762,2983164 1418528 1321775 3755398 171853
8686335,1156143 2553688 3423162 867355 1732003
6069862,1854428 2516389 820907 2083813 2691685
10269604,2983320 852680 1363526 2124019 1769712
6082009,792358 3481351 2639723 2765601 2483920
7131711,1752207 3862221 2584586 2110917 2935089
2934369,2799296 1955816 1596595 2799186 2015284
11554584,2651669 2190582 3783285 1082476 382006
10202333,2127411 1268186 3024628 3236133 3379738
5030494,1432901 2049404 2739044 84534 436331
3783030,2027026 337241 3165510 2212281 2230050
8054367,2898856 2173321 1871286 2654148 1842905
4597721,2814313 767285 2303390 171498 3579175
7554935,2847560 1337673 2454790 3610919 1272096
7862906,260019 1030816 937809 802019 1432848
5020568,2805494 1587153 2454754 3011493 2752153
716422,1128441 1495449 885466 2182495 650667
6067085,73055 3030391 3752887 1755262 2825346
5146018,484459 1341738 1767863 1356579 366537
8555748,1707977 3718778 1731010 852716 870389
7541499,2195091 946140 2788000 1730784 731135
7337175,2891044 1606784 3828446 2157846 3442029
8594603,2581660 2519142 3382660 3331386 2971364
4923450,2293484 2281862 3557484 3063654 3293665
10238004,3746552 951500 2943974 133566 3329396
9007068,1293891 2386752 2077625 3068991 2691324
940855,1075111 169396 3228453 1260111 1212729
2339025,842487 1321775 1722915 1705891 1458974
5708803,2790761 1561428 2050609 2268763 593708
68680,2214849 2780020 279781 2528434 629135
3028817,1053213 3523498 1195540 1768574 673900
11702132,3588773 1439363 1420896 3762814 2713186
4133120,3579175 955090 4928396 2831439 166355
8863440,953869 2013485 2981369 3542379 164165
7622353,2427229 2367877 359955 3671801 3767868
4255838,3647778 1517519 845480 3188698 481452
11254005,915716 1343353 1738326 4861166 3705682
3134544,108032 135304 199165 2368022 2373644
4195503,2016725 2766982 1819246 3053313 2255809
10591534,3210574 1044799 1050125 1320012 2710242
5057915,3120873 2773123 1786081 820146 295355
10304934,1317840 2422901 1043182 1095014 606605
5372486,2130117 864544 836369 3678231 2122961
7344202,3484347 687284 231869 3522793 2923989
10500260,187020 641862 3242187 181768 2380059
11668625,2859256 1317840 416530 2422901 242027
5743316,3741701 1439442 2262385 2384201 2787866
3139614,1678109 3870306 1301377 691535 803403
4803094,1263578 2083566 1260111 2205202 3088096
8629124,3477980 1337610 112767 1539909 3226541
7861605,642571 3688282 1781238 1752207 2971135
568387,2623440 2136565 3637294 2110917 2544824
3938452,562827 3007613 331493 331654 372719
3487324,290972 1750013 1690760 1991941 2586512
7321664,3339635 3704027 2787326 2772774 823610
8533807,513712 908547 3073147 1707930 952994
3314135,1244278 1890856 1689661 949333 1558869
3261633,649714 2158453 1701717 1909321 1188560
10205601,2368022 3789763 1275964 3288627 2802992
10601696,339048 2950041 2305775 278320 2596141
3103698,634779 133630 2840804 677974 1316202
3668673,2378962 3044871 74281 335101 463637
6207415,3024648 2792757 3150196 712615 89104
6691166,3530541 3528409 1010896 2859979 1603883
10867751,2322101 1299780 593531 2027221 1982023
2693794,2442433 2947626 2173595 2691324 2101438
6377905,1532991 2730885 1868682 3528409 3072926
8953954,1690760 1595978 414381 1991941 1678109
7771058,3528156 2222856 1776845 2469927 1767905
10973824,2083619 1224721 2878301 2798966 104876
5157547,2168389 2711244 3578590 1475319 497483
7337590,1232144 126390 1293869 2579582 438310
2179785,2188134 951606 2983338 1045011 677404
8179285,724972 4864222 194447 3717817 1596470
6479258,1558542 2651669 2655526 2190582 1193299
8169332,271678 544868 2847612 918085 2158988
5834200,1175001 2901705 1856258 2338721 2265559
6156612,1366057 3738162 641571 3321120 257965
7491258,158313 2752500 1272688 1381735 701939
4648725,3296093 1852283 603510 722477 577510
7454076,2378981 962857 3858206 475415 564868
8569166,3601995 3870464 2732848 1438349 1437167
6586832,352216 2651050 190289 830699 3393053
8402038,1516747 3242547 414655 3538041 429656
4936078,3575766 1101403 1348947 1842905 208146
7201353,3872219 2905822 1766501 911131 3214465
3768731,1721423 2308473 3669328 671513 3022755
11592797,2795014 440430 429059 2864442 2944452
8456826,3003358 1134078 1968631 664251 1390855
5964784,2377118 3034532 2178620 2704288 3734645
4675574,3333139 2807456 2196900 63982 2338943
11132158,279781 2229502 2507572 3157925 2615637
1029019,3614477 2021072 1175389 672461 3073264
10173471,3885264 2188169 2318627 3663934 3784247
7890375,1710236 2891968 2123928 4474831 3746709
1327165,3825325 2607721 844917 1767589 2971135
5436915,430584 2587499 3750122 2448296 2826756
8049724,3602582 458485 2756976 1591855 2175127
11557895,3288627 3789763 2895021 2189584 3663336
4343337,1341885 2204499 2137367 4478469 3098975
11256700,3532475 2378596 3139320 2717136 1041062
7042613,2706752 1337610 2285204 2384104 2915030
2856669,3203856 2233211 2744692 3066677 1881477
6777632,1209507 443520 1351737 2141811 1158818
2219869,3043862 2234834 3124642 3663336 2121684
8590888,1732003 2153004 3425111 1774163 2944828
2551009,2547173 2965967 196633 2158999 731205
7170647,1751631 1420964 3792600 3139246 1073547
92044,2279561 2055431 3427649 42720 3820799
5543371,3225706 3173815 597782 1885462 2949015
11419389,1571019 104013 412485 2322378 152047
96538,565126 2690296 970234 84223 309933
609867,1715181 1668459 820165 1259687 3641824
7223615,453894 3666452 1390872 3211844 2043659
7366993,1373267 2683131 854051 2802992 1265718
3940687,3067225 1253804 15005 3367850 2998078
6926118,2119724 2960887 1836130 443407 2595471
10936817,1232528 1457648 3755429 1215778 158313
10766553,3561481 1885468 2891321 3295859 2840091
7362257,562794 1523088 3846669 1887389 965366
934551,3550611 1601722 293152 2354431 692947
6805319,2863395 3435028 1482833 3796108 653104
5616176,2499292 3296433 162640 3022024 1546693
8556090,3423414 1933128 3790462 1721423 911564
8891917,2759922 1198209 291018 1629237 3803720
10550751,183353 1813360 1503168 625900 2215974
5216292,1683478 2236501 2854352 2354489 635937
5517911,3534181 329493 558379 3853840 2550726
10902165,1853295 1201170 2063659 3053 1209415
4120578,1855403 1242437 2039662 2962422 356651
3093401,350975 2206553 682335 629151 2210015
8240694,2857277 3231223 3856113 2930330 1563044
4335158,1887389 2362473 2442570 914998 170709
8242183,3555352 1343353 1905272 906467 2127454
7548973,2500503 1411489 3286087 321074 2965963
8685815,285299 2754164 2127199 1517740 3309974
10184013,1209415 2110917 827266 2339150 4733003
4182274,2835670 2622325 268860 1724112 3836576
5859749,529788 1094523 161656 959961 2529923
5987853,623218 672020 509313 2142755 3067225
5651655,2288975 926053 482103 1939982 3568195
6652483,3870306 1384826 3298688 3352698 1741372
7785027,3339028 3864579 548960 3031840 2054123
6013567,2475729 1082776 232877 2031982 2364170
8040598,3246927 429995 3483021 3586754 2972914
4540410,2386606 1338111 3000493 2172534 543206
4360542,2752430 3643870 1102888 629170 2960887
11670966,2226451 1897135 1791249 2347630 1735508
6607982,701939 1108626 2300706 189627 1260082
5348857,3073151 2929800 2601195 3038088 946119
3915912,371833 1468971 61843 1897818 3172817
12268,1354846 696067 1583956 1695551 1814992
10368911,1887389 2840855 89645 166299 1296208
8703021,2376766 2141167 1416920 3671801 2579225
4709861,424036 886305 2924245 2989055 1291046
3376257,1188222 2139855 2189955 220135 2945807
5709143,1837923 1517259 1402166 2528434 2284036
10958077,2673648 425517 163124 256724 7217
7883618,254532 2586524 1734209 2803634 1393120
8034646,1887487 3855688 3620329 135498 3518170
7106901,166625 2133843 2920165 2394772 2443167
5332194,519963 1647491 2829500 500762 2189886
7357673,491626 990479 3422255 1990006 165242
7713453,1826733 3848984 3050785 3825652 109157
10232775,876541 82426 405885 1158388 3746952
4086768,1939943 166983 2221948 185169 2840855
82849,731584 3092997 3365035 3340745 4474831
3053110,1202220 69617 3865467 1692718 3003480
7619774,4733003 2584586 723257 1818779 229033
4865236,3875968 3198268 305317 126465 2154480
5315289,727860 2628153 3428310 2443985 3021373
7345821,3193037 3435028 1273556 1881438 3638206
2105953,1380495 3794676 3854246 3664226 3545782
3515118,3555352 376309 387926 3639349 2213513
11560800,1685677 1276854 108961 2187887 2021175
3358658,618231 3760461 1562408 1071085 1704988
7291291,1084457 2813080 2506177 1857156 416354
7916366,1855403 263769 465423 870383 3147568
8545396,1381678 878761 405885 2929570 3461525
6833382,3131921 3477980 3007276 1539909 2719853
998488,3703739 2457640 74649 891930 1741965
7542059,482276 412355 2490194 1128441 3749378
11222149,2005830 53418 1855927 3284542 1359585
5942852,3693758 1121201 1969997 132638 1912280
7349726,2158601 2491432 2931343 641636 2195091
6658084,3216314 2793557 2829802 1447257 459966
6665554,1769790 409599 4481361 3784214 1432259
8531349,2787866 1136419 427678 2022615 2819522
4664141,408580 2902714 2552638 683614 3159698
459017,193906 1737788 634157 2303330 1367905
7653524,1495323 961476 2609968 1782023 2456959
3518060,826687 2217831 3441236 2552824 866607
10558124,1350870 2883137 2825500 2803834 2829802
11103849,3075816 2608966 2819522 567926 2160453
5748231,2151784 1705891 3251657 1764811 3755398
8198931,4486959 1082699 1045100 3188665 3189562
3612939,2728263 2279694 3440214 2078201 290705
10097963,3306592 500773 3751780 1559234 1088556
10664623,449796 2158033 417901 82638 3671666
4542329,276186 153094 1928827 2982267 3450073
11757993,822592 2422901 2303317 324189 1771362
4718455,1785065 1741948 3324182 3166665 246102
8683558,1587107 2434469 134529 3558373 3044360
7204541,1456930 2976159 1977678 2740100 2611272
8696055,1441136 336690 193153 2610228 2741382
8951658,2814969 2239489 1082375 1202138 4690378
67850,2825225 1996209 3366258 2467425 3335577
1792448,3773722 3467790 2455853 207405 607385
7541980,3502625 236691 1030713 3168688 569087
8078461,3542344 3692680 1846932 1341738 3647492
3855849,3106976 3010498 1537399 3189275 284647
6946291,1823140 1205292 3621084 363983 3674437
5788943,346147 3368450 2604245 1555733 3861322
3044206,908549 2880908 2141167 1258042 2419222
3148534,1078202 634779 2123920 1625710 2830950
4086860,1678669 108032 2609171 2373644 1663866
8460121,1748999 2697007 115609 429747 3138665
11362234,2983150 307565 1326091 1931028 727878
1027220,2942812 2077625 3477980 2097978 2986635
10418052,1824342 1468602 1085084 867269 3836912
5278802,74649 256900 1692718 969328 2764384
8145927,15100 666317 3569434 2610456 719424
8995670,170846 3288627 1737850 3542444 2895021
434989,2999685 3875971 335101 2839271 463637
10756815,2983902 3156489 1309079 2575852 1082375
5598286,1920121 1182431 806823 3018577 2454843
7542053,1689119 885467 634799 1126111 1432901
5760399,726853 1311435 3579030 841522 3689789
5010591,1606775 1838617 3637037 3322106 867369
7939222,1711859 2253243 3128635 3571691 788396
8908606,1647203 1925263 2456497 3004539 3044439
10879633,459966 2825500 2516389 3357341 2862442
8277777,2288615 338393 2023522 2117668 2279551
11355891,908549 2793557 3618653 611551 199165
8721756,2110917 2127411 2153004 723392 4733003
7541616,3246229 3357867 1083643 2226099 906707
4192246,224499 2063659 1842828 3642518 1201170
3110555,4474831 246102 497483 726853 1139683
7882355,1535606 2139880 2791785 2358386 2226095
3052085,2507532 3233009 1589079 3631589 2765035
11682480,2318627 1085574 2573190 2437850 3624273
8676855,119850 2410984 1053247 627610 3679305
4261030,3755797 1977457 3053303 3637071 47188
5812231,410840 1205285 1513978 2604245 1422774
2941610,2214912 1448972 1793620 2517292 3091541
5313113,2763510 153094 3626648 3555288 3410173
6564073,1156143 1887389 1210884 1935274 2891097
3500171,2368561 74281 2378962 2539079 335101
6584355,1164246 230463 1145086 2662608 3061444
173607,1769927 2169254 1234148 4474831 1363985
7466612,445494 2476466 1797879 2994980 3450620
7701719,2595471 3418965 1627050 3073136 3711365
3445331,1612004 1284853 3722315 220001 1948837
6399958,2618210 3770128 491626 2083692 519961
7495116,1209507 2895021 3068991 1387995 3567707
8733107,1627048 3738195 1517516 515612 331124
7032989,1876893 3002581 2651669 3752712 2032052
11646636,2949623 1932872 408580 1716480 2788426
4606752,1518155 3800796 1070352 3526810 1158377
7061920,1932912 2104879 934498 157469 1341876
116082,1198209 331657 2800858 452096 3638206
7541516,4763554 4878067 3216828 3827718 150827
63840,868728 1166400 1532492 3357942 3618497
3277126,1210884 1822173 3738195 3167821 3615514
2939452,2805895 2934396 356983 2891538 816085
7270056,1678074 716433 1742250 4765728 3716606
4818167,1128441 1932878 1495449 1500424 626326
5753770,3643420 283014 92165 3647778 1751946
7765314,1688432 629219 452385 2864442 1343169
7892011,166355 955090 676813 2273905 1181285
4029701,1212797 1728304 299780 1721394 3522328
11300664,2802472 159945 2556645 2279378 1048696
10994443,2683131 1373267 3731218 840365 1265718
10122259,562484 1038042 1053348 2555128 1735747
1387004,691304 1842907 2843403 2436214 3184973
554048,1764773 3287393 731613 1297504 1166047
6899985,3305260 1705500 1866252 2784008 1530670
6440161,1071085 311632 556912 3319058 346063
10023840,3471 2213857 805586 223108 672498
6238756,1500323 1495430 219919 2268251 1545388
7406991,514351 1135546 2989710 1188641 3689812
1719170,246102 1643137 1102164 1445410 2804074
2725210,2868448 2950531 2871422 2280299 350172
3994312,926026 619692 3633836 500729 3638206
4539781,2278448 1569671 497611 3062597 3641160
7279498,416373 1223921 453894 2915537 2847433
5710198,3139288 250186 1721962 3310185 1893621
6296936,2645541 3803678 1807310 2050634 1600595
1050636,1135546 3779616 514351 1187186 2836366
10121899,2361623 597783 2594453 2960887 2065733
876283,3068991 3003358 611247 1134078 516664
5719886,519975 22550 224428 1758665 1486353
4286768,84086 2801380 3021665 357046 2364156
11042943,4728145 2123920 682165 2209079 1156143
8696606,181102 3283535 3319258 2597585 1569469
11210661,1939943 1680759 1175566 2840804 1997725
8825266,2139892 1762722 3668606 3803540 3548578
5016702,2857582 1839570 881067 1475667 2261403
6578865,1774163 2121373 3425111 849916 302337
7841777,60122 3060540 370293 2328109 1605407
124650,66466 1868706 1610408 3115468 1277652
8549423,726853 3846669 841522 3689789 2552638
8357674,3703974 3233963 1875947 97254 2256533
10250550,1862449 2647489 1040715 3342373 61749
8172288,3794632 1739508 2888835 2889108 2591491
10287297,1700833 113751 3214478 1681340 432050
8414985,2380059 2579225 1191126 2285204 1337610
3321133,2888835 1739508 2041011 3750495 868826
6720338,2517284 1349405 644382 3156489 2298228
4014894,3750511 3534182 2787866 726618 3726216
5961266,1595157 1086517 3368450 1607588 1589081
10023275,3425111 2944828 302337 1774163 1524412
8746018,3003895 191836 3577444 2063489 291725
3058448,1183656 3845049 1202193 660853 1781238
7231780,578043 867468 1081705 3518204 2586441
10633849,882354 171377 727794 3124758 3671984
11137098,324118 3444133 723392 2584586 3862221
10118489,3166665 1730826 1871012 1690841 1210884
5827516,1298699 2843480 1367812 3229073 2472463
10301135,905642 4664 2144329 580155 482126
1778307,1243637 1912874 486535 2012449 397730
439580,204966 683614 1932872 1074579 220667
2607412,3493291 3036454 3862221 1417772 2798966
10175594,3611723 820913 2965667 3846670 3003358
5200235,3166626 1474984 2675976 354316 2999209
170514,2154608 439696 2652714 3715624 3061633
6601487,2363600 1202197 819539 476447 3114606
2467491,2518491 1831881 2871847 3387771 1822244
7853801,885459 2894964 1525557 328186 2243161
6521158,1563044 2880780 3869533 2912461 1914317
2986135,1200959 942056 2507532 2188225 1710162
8698555,2609336 2144179 1421316 907585 60159
4979851,2013326 3323832 2173304 1842808 1262158
5503609,2595471 3779477 911131 1627050 1607588
6736510,3123964 957448 1156143 1210884 2941119
3821416,2227432 84631 1535595 2891241 222544
71636,1887693 3731218 840365 2307171 2442570
2966044,364000 209375 351126 1808660 1337857
3125605,3094785 1333006 1401831 2677708 2488901
6088337,1055296 1353446 3232960 642667 3875981
4739561,2981369 164165 2151784 2967714 258341
6689375,858464 223133 1502243 344709 2373644
8636,2773152 3669557 1505991 2631789 3850477
3090630,915407 1221213 2127080 1863293 2856433
7433057,3262995 3197875 3498036 683512 303600
11507549,2566611 3558459 2607924 3892909 258317
3504432,1692798 517385 3776568 453754 3020588
10466744,545130 1844084 1868682 2828149 297524
3660337,1201170 2063659 397761 224499 2083427
5661608,2773744 1990893 3214465 2380245 2328941
2618341,683889 2203596 2657511 1955136 1165287
11038970,528806 2827960 501109 1385588 863177
7795943,1609693 2842142 3161615 2595497 2127411
4501994,2959419 1506100 4916202 2511556 3861322
1373647,3667405 908549 2802253 1075325 2531068
6148455,722157 3502625 2986635 465185 1340989
1625176,2534397 1887526 2463559 2173595 3647181
7463251,1284967 233383 3120873 2702986 1533653
2931449,1914343 1381537 2307171 3006127 3550778
10444299,2532797 3750652 3863389 3553554 2840642
6579375,942056 3061777 1832000 2988391 849916
10914338,2556650 3857965 3557507 3000493 2500425
4716527,1596595 3293924 3063654 1340049 4420329
10349316,2394605 2853125 2841069 3331877 2812426
9003605,3097199 71756 4474831 3647145 3878241
6603896,3559283 1206974 4803705 3358237 3296444
7272395,246102 4474831 3232960 47331 1767081
78538,1531731 2965779 1959462 2834466 3688292
5745657,1738443 16345 139178 708967 1573045
3415990,3481281 2297608 2705097 1210884 3330206
4308736,1643521 3067331 3118897 496468 15181
5770839,2547540 2800375 712321 2122909 3339669
8425572,164165 3542379 3642580 2981369 1337470
5909081,306756 2487984 1558554 2833461 1942971
2806165,2935767 2440075 3444126 2015143 1378544
1958344,3525320 3863141 1286763 22800 1742250
5764824,3745644 209196 1275279 1969864 1218315
8758040,623218 2277865 2217235 2461497 1249546
5224316,908547 885466 650667 2842142 3161615
5864606,1862517 3091338 2800395 1446495 2572391
7637631,820502 2421581 3241419 324120 2120027
5903226,691535 3203856 2987459 2368028 3426155
10342185,359955 908549 2427229 2293559 343953
10393195,3225706 2208924 3534181 329493 558379
11662504,2615190 1069836 1732003 3643870 3076687
6106474,2720542 2534407 3161635 2779606 3647065
4630475,82542 726679 254368 3605630 232824
10212944,2232169 183353 491008 631937 1321775
5705023,844316 562798 1056056 2879162 3262250
4963059,1495344 3197875 426521 887430 1363597
11746230,2861406 674369 3033248 3660210 1081711
7751126,212269 850399 2983320 2808034 1939943
5850290,400244 1873900 2466990 630552 3340882
3006493,2402548 2675224 2839445 3246229 104652
8991797,1217247 2086711 3567573 284320 1200845
3357388,497483 3660934 841522 2882802 3389104
7541602,3044962 3126805 1707930 416373 730748
6066030,1553569 2239489 724972 1691885 1865343
4561376,1738531 66466 2895152 246143 2380229
3509857,1420896 3588773 2363611 2472247 940299
6829799,2100359 1669804 2642801 3542379 2330181
2492339,1301377 1136455 1524412 2127411 3219544
6678800,3872219 2719142 2882802 3075985 2987503
8324927,3191667 683889 1528634 3222011 2002465
644838,2222233 820913 522200 587577 904015
8585939,1678109 853629 3870306 2956066 470055
6128848,2467790 2436214 1842907 856760 1914212
5927676,2750125 2552638 3853154 3464076 726853
2094326,647835 44431 3607856 45083 1266383
151136,2890953 2926601 1104026 2813080 1326614
4064354,2013499 1791420 2063850 1921515 2010287
5323258,2747333 1862554 315654 4737039 207666
3187192,3784216 3278316 2949015 199165 908549
7541971,4819398 696289 2450257 472030 2248254
7148252,3234719 2157846 167782 2188134 1363528
3455322,2020303 1731018 497324 1532598 2472170
1522214,2683131 2787871 1748553 2759180 2958672
4111685,2836512 490893 2239489 1040950 3563894
10431867,115609 1991735 3003358 1241677 1755464
10064623,3683194 13664 926026 3753235 2440308
10622378,3364836 3090082 710124 429024 2264224
7086709,908656 648545 2534397 676813 166355
3710455,1707628 2008125 3423162 2553688 2764036
7777358,2380229 2119724 2065048 1293129 425367
7919730,2930330 438310 491626 2579582 841522
10112559,619692 1255651 1885462 2421724 597782
10188525,2296339 950578 2230398 1549400 1350353
4246693,1144909 1612005 2897747 2087110 2932411
6609632,3870306 853629 3802863 196922 2074502
7542071,3166665 1156143 3615514 3425990 3351453
3203254,3363426 543239 1113993 1769962 3554721
4106439,247769 3688071 2698940 2106930 3339374
10319170,497483 3464076 1505741 1826480 2593261
1631091,1524412 1774163 3161615 3419174 926026
11334702,579526 730707 2022532 2463559 2534397
7541986,2901766 1209415 1862537 3463645 1702782
7300857,2083477 2978448 3472194 3355695 3819763
4422379,3112921 1212729 3579030 822995 2330287
8483573,868459 3685089 3323832 3603147 1231659
11515313,1813360 2981369 2805612 1781238 722514
8669928,3112104 140139 363622 2642636 3829453
4986006,2840855 151738 2437540 2999747 3862221
2929243,2246578 3498040 3532632 730707 2925935
8140270,462738 677974 1707628 2764036 3803435
8842787,1337279 2352199 3498036 3454670 1969864
4751898,3648081 1492626 2121373 2584586 1735747
3629530,3514339 1547224 1430740 280890 1077663
5227895,1051777 543239 881050 3861322 1872983
4980721,3053472 291707 671153 2141084 3526742
4567791,206501 1942904 2215448 3542484 2235035
8840514,2260960 3552367 2706791 3697304 2066271
7869525,2687880 3293060 2730881 887629 3746780
11099358,681361 2644895 2748784 1635683 1531118
3052807,2959419 2175443 883229 1506100 1790459
6012527,2078842 1558542 2398985 2581791 3273559
7997303,1297735 1527919 1375351 1495432 2840867
62133,3554227 3001344 2854834 2775588 550267
6169598,2894730 351023 2587574 2978657 1678669
5934641,1038080 3636821 1070450 2246133 1903793
2997012,189786 2104488 477656 716321 2882802
8778542,1209415 3594897 2901766 827266 260010
4843705,3426348 1626517 3598647 440430 3579683
8621568,1709010 246102 1474611 2160484 908549
5314151,3278316 3796108 1482833 1527919 1495432
6819908,1772930 2168106 1573045 820507 2971376
8882859,2964370 292694 2985464 3753834 3406739
7542115,1689299 3880234 3269911 2903804 1250589
4112241,1438195 1284715 726864 1204346 3642678
5018099,2978350 3790436 1293826 1735655 3724555
2784498,2423475 3218395 683230 163124 256724
10737091,2380059 2097978 2584899 331804 3056264
985879,2843457 2804125 1527052 2750100 2082130
7542195,2133353 2822907 1527919 2800395 1494256
7285209,3717570 908846 1735484 3469807 903816
7815506,1234312 724607 88564 2413794 3877318
7922618,3418668 2163888 1069096 1537791 518805
6947054,2498280 1643852 2950161 3048820 2423279
5115208,2714296 180201 1613954 609371 46666
3360978,3214478 2927617 1756913 1521556 2139880
11402331,139335 1340644 2472178 486640 852560
2157709,2437540 2203001 2840855 81748 2537118
8881851,418333 3287197 3678527 583254 2405930
11359953,2275294 932435 495141 1746159 2562198
1378406,2555128 2368022 892114 1689299 2492348
10246331,246102 183350 4474831 2989670 47331
10814417,2789820 2898985 3343871 2755805 1832320
4470556,891961 2895152 2840804 3630872 3750393
5442296,564310 2604245 2594453 1832320 2838621
238316,1265718 840365 3166665 1156143 2752578
7567293,3559283 1997354 131052 1190458 4803705
3766570,1514330 3386811 1276182 1707886 1485480
5209309,3346814 2746359 2175297 418333 2071740
5392592,1525484 654611 2690914 675374 2460709
11302663,2272555 166697 2950928 282144 1230322
11359138,914998 2724321 1704824 1153111 3070164
6423102,2247122 1568405 3157949 3436088 1171972
1437213,2615319 2074502 2900655 897771 2705097
4321854,957448 3800797 2941119 1738612 2697303
11148393,3000103 3243431 3065143 2456247 1532796
6629752,329539 1347231 1646674 188271 3366827
4150247,1767589 3377983 3235998 217870 714297
6764058,4531125 1082375 2789712 2740759 2654632
1928936,449598 1109389 2943902 3156449 3007735
2041645,234477 61257 1298775 2673963 9569
157842,3126805 357191 562795 2736531 2987511
6625922,544198 3526178 1949491 477570 2840855
4295143,2948833 938435 381811 1482833 2962422
6603177,2493004 3550227 2481245 3087317 1134600
11463907,1765969 1418528 1500323 2891968 171853
3184971,3768930 2564331 3842995 1218366 341461
207399,1939943 1680759 2188134 879546 2983338
7465916,167782 710124 1201105 3234719 1820807
7944184,3251957 3387826 433647 820620 3826915
3520895,917235 2840867 1518083 408580 2100416
4040480,2759180 2833768 3329161 1343824 2515238
11102060,1156143 1210884 2830848 657666 1751184
8574389,1252118 1580451 69690 308523 3723962
7189050,2542883 942638 1598691 1163828 1614133
5779894,932435 2234494 1963312 1155412 1287009
10629022,1401021 307565 202462 582317 2674679
8734362,2981369 1081426 1517430 2596142 1656755
4984033,2589065 2362851 551965 60343 503286
3742258,2492348 1174456 3526178 2481122 2690914
3403205,1685749 1831772 3288627 1646931 2861386
2291997,2158601 2235130 3251957 2976078 2491432
7593418,290849 2289496 445269 1310075 2789016
4213553,289298 624166 3296141 2610271 2071408
3934114,281255 1321059 1064511 3158105 3018000
1487086,540211 2787866 175485 1492626 3738272
10387545,2856374 2555128 830174 2308055 1767132
6596396,3594897 653104 3043585 3835941 468813
1909581,867879 2312348 3426155 3873293 3036454
2990055,2857277 2154413 1859707 2788733 957866
6284872,1121201 1818673 661804 2453861 130859
8633313,1088475 3387668 2471907 3346528 1294892
7071482,1643949 1525484 115609 1250902 2830848
5751785,4770494 2121492 3408540 259519 1156140
85624,3875973 1866329 2931339 1887683 1421316
6418559,2891892 2066196 3208849 863871 2934382
7844658,712321 2800375 2275052 1213215 2456261
3506140,1344300 22142 2726560 2705061 3446385
4441010,2651848 1813360 2141284 2226377 3870299
3789710,219947 3357328 83027 1272404 1873672
11392036,1741948 1301377 2110393 1935195 603415
5334868,170709 797642 2135053 1173724 3422212
8923880,3482028 2594413 2963146 2687880 1722921
8753146,2930330 540210 284288 1817363 609535
10301536,2607721 3262995 1767589 2971135 3197875
4755162,3368450 3124586 2981662 1555733 3056900
8885858,868684 2854238 2830518 3743576 2028674
3866520,2650414 2794492 1052309 1611052 1724916
7862613,3262622 3436119 2377951 194443 2015276
7542141,3489358 2434158 450342 3211398 2600471
6821852,3106976 2117846 2053926 3189275 3349941
3836680,2454790 2034557 2843492 1532352 3343745
7144731,2880788 1599509 295355 651120 339048
5750395,2189584 3288627 3663336 3789763 1615206
4381266,2937675 1764855 2720582 866799 270171
8207312,619692 2421724 2550726 1885462 2307089
3764021,3007400 489564 75469 3261568 1072700
6224696,1689006 2178188 3594897 1948680 3741630
68356,2031982 2612321 1341885 2855235 870383
6718974,3166665 3615514 3167821 2553688 3362251
6546537,1039244 2706752 946140 730771 491626
5603869,1855739 2275298 95816 3506635 1945908
10130749,2607854 1692313 641636 3236412 3434921
7539676,1522780 1232144 3226317 1293869 1471894
