playlist_id,track_ids
3404184,2967714 415173 2981369 426020 2673880
7205688,3394839 655982 1782538 400197 2279204
7728048,2785200 727464 2792730 879688 2104746
11483180,1980691 3068350 2607787 3531900 1606775
10744158,1294920 3261560 3183699 2696653 564251
6108279,3155373 650674 1595978 4634180 2158999
6525615,544208 3717817 1723784 1715117 1044717
8311601,3884944 3300745 655514 1480480 1468593
10143883,2182495 513712 1945764 908547 1495449
6836128,2853150 222988 2866840 1188469 189446
862794,2275541 1735747 540211 2209079 3738272
3550749,1611903 505902 3776125 1108120 1729644
8853100,1737850 3794036 2234834 2534480 2715138
10631585,150827 2123920 540211 157469 3738272
6194602,2991921 3529202 1281502 119222 2942812
4845121,1935970 1690710 899680 989265 345139
10559586,2033546 1558660 810779 2932173 3071645
4957962,2805381 3486745 1210659 3795508 1325593
3062247,3595123 2802338 464478 3152994 2491202
8559392,2296337 2380535 3583081 1299019 1710162
8619605,943801 167382 541190 1467359 944659
6571450,355208 381424 3293665 313507 3791769
8897514,3763423 1724929 1828345 1525787 1750545
11345410,2783373 3667740 1133350 538340 1850417
6309666,60171 1734602 3066886 1430740 1406915
8896299,171397 183373 1102165 1563309 2690914
5517380,3738046 425567 2587347 2872204 2008276
4362827,3892377 2121530 2888420 1064541 343446
3014277,184720 1136040 1617261 2476481 820913
3327455,2924049 163124 256724 394222 1832159
10800231,2941822 954723 136086 1103998 686051
4443682,3842150 3356977 1976554 933471 4803705
6555138,1033312 2051269 3310362 2222233 2104775
4764631,2724311 2016713 3142719 1617261 2041344
8923680,1755984 1942956 2783970 2120524 672085
6588772,1079336 2834371 245375 3012776 2949464
6576189,1678305 1749301 1651439 1990944 2328114
6795189,3679272 311090 4755113 2247568 232222
10562619,3639589 1474561 2663707 3076634 2891039
382101,2363600 1475554 3102368 2108647 476447
8226929,1590533 1874802 2095545 1352340 1083846
10268444,603434 1707614 3161044 2977372 2289988
7693162,500747 1471291 1456951 2929800 1218405
10241381,1350940 2823953 3236187 3230260 3504885
4276951,2289355 1069218 160347 2766644 3472297
616631,1873729 2289435 866974 3518203 3258646
6199886,2115512 1409854 1349120 1998436 1091700
8587209,1566889 1764255 1532712 2126880 1188202
8080987,1464684 1935621 2762459 3557198 1235736
6706497,892422 2575931 1864916 2365263 2260623
3515573,2371612 1621072 1082375 1202138 2330141
2042373,1691992 3576323 891437 2185578 1738904
4356747,220598 887629 2991638 2846116 2235045
10736798,3114151 3300822 1871648 3340759 1836205
7899642,3299676 3198268 443489 2350517 293109
7434752,2994825 2357854 202061 2410946 820167
10587859,2042142 1210503 727860 1608913 575792
3217103,1979025 2787106 3346814 1672852 2296339
7559728,2984200 1751682 1862449 2267920 2604052
11671001,2507522 2148005 1705010 616196 2234154
5663683,1994514 1305900 3350925 1587005 3261087
3423405,3512355 427692 1239610 4491087 709146
10839125,1706450 531202 3789763 2895021 1896558
7201251,3506962 1276854 1999766 2187887 464515
15761,2393132 379754 2207258 2955834 1648433
8263615,489603 2950041 260212 89221 3076466
6356818,2528904 2578714 882385 797423 1871410
3098568,886305 89104 2407685 113642 3150196
10542257,109147 328945 1749496 3387674 1675200
5531567,2942812 2692279 2986635 1262115 1121860
7798088,573131 1977142 3290764 2696671 555534
11728479,674965 3075829 1816432 891518 1935372
8004621,596547 1500265 3512482 1704987 3516698
2016265,531602 1201483 964495 465423 4478469
64742,2254900 2236369 232096 2856374 1464684
5302596,3732612 649998 1235726 2659143 192563
6024814,3199105 1754469 2732755 3831318 357636
3878420,2673997 1678109 2628924 1301377 853629
10537873,2225074 519822 374583 53560 2949185
39453,2067955 3088096 1567036 3780933 1731010
2109774,1247538 4634615 1059742 2795811 2476504
3523887,1683478 2697303 2412454 1403118 1381245
6271021,2173713 727464 3865467 2792730 3610065
2950850,2704838 1173860 3164472 1349405 3870647
6032099,279788 2244417 2334103 1044735 1533715
3596722,3528409 3232626 2758991 3072926 2207065
8829577,2622078 2115449 1260415 2648637 2322751
10766801,2601799 3848503 2611272 111470 2756968
669024,1911478 2172329 1470130 2811288 1795289
7382793,373673 2926540 1206653 1480986 2829202
2941133,2548132 1571567 3091541 3862221 2464273
10838246,1104026 1862407 1935533 3715626 3343871
11015617,1251504 2289355 2787855 2015362 311090
7450797,913017 135591 788972 163199 3665948
10071395,2680047 1210783 1735311 1495344 2967218
10476333,700517 2787825 342836 1162386 889588
6570622,1866329 2783840 2815867 2144179 1887683
3579958,3581613 1242453 3081026 2354431 2261403
5334524,303994 1476634 2244769 2999383 3629230
7379247,2714326 3543333 196213 1741825 2846909
875920,885466 1495449 562795 2736531 3723926
3161553,1210884 3780064 1822173 3167821 3615514
3302041,2731072 848214 2950928 2839411 2730072
6554478,2817392 3703416 652492 3068091 1741958
8738795,1813360 1563309 3561046 1503168 1598303
7706252,303967 1689006 2491491 1524678 2157363
6597372,674965 1053371 3387674 303496 458894
10162936,675185 4654716 3203871 2802407 458588
4789319,3581193 1381537 3287305 3128665 3550778
7333055,2306694 3425111 2555128 2153004 1070352
3505432,1581357 1248063 4477614 1269247 3702574
10490540,2380251 3789758 1729644 260125 1618397
1898603,1553569 3563894 4531125 1082375 3006103
10703752,3067321 1155576 2081936 1850860 397315
7977234,2015649 1039256 3583367 966914 2955150
8762686,327516 1775693 2495791 2723637 1567099
140546,2802222 495149 959272 3078160 2872707
10205890,3071920 325557 1963288 2892012 1045048
4990931,3389976 840400 454401 2948151 868764
10651277,2423696 3724482 271821 2788430 527579
8640004,825160 2115568 2684118 3785916 847665
3116837,466905 1136377 2092481 2481798 2824117
1676342,2592818 2737160 506569 1848247 1844107
5590117,956908 2752512 1531118 1770828 1596442
906224,1824340 889588 702405 3666815 3091446
6254349,3231923 3579021 3098624 1563309 1503168
7541524,945403 3349868 1338026 1865343 3465429
8560685,1769962 1470401 2248304 303693 1113993
8615600,715373 173999 1519237 2556891 700544
4929016,361723 2460488 3139062 3137686 2593261
3635956,3828377 1914343 1066844 495158 3126914
11596710,2664944 2278209 112184 1553924 3576323
8299951,3683898 1879887 2920824 3609863 977444
10757656,2548909 3726216 3686940 1292356 2247225
7473934,1155339 1400971 2691324 2773667 1617784
8888081,1675093 2994856 363792 3557619 2576297
6982608,2893014 1344213 3567175 3159868 3608321
8484867,3626594 443309 453894 2184638 318171
5956390,2183102 2066793 1193303 199165 108032
10179663,3156489 1600595 3034438 2074185 1375280
11545056,3094785 1333006 1792783 1569448 1121195
3979845,647917 44841 1584149 824990 2696653
5794239,3884745 1824880 1865438 51938 356786
11571526,2943534 1296208 3480584 2391862 2661509
3965087,652564 969023 2820328 2264632 4847917
10290755,3150046 653696 1365022 2457866 3006842
5820332,1184155 3380823 2781582 233016 1137349
8976932,2086109 3889632 2151410 2991730 2611272
1010728,357763 2720208 2526938 2189931 2832815
8770508,1492886 3277043 1675148 3418668 1365158
11417975,609535 1817363 88542 709895 2216180
10824647,3381137 689507 3076445 617532 1166833
7541147,1067420 1689024 3751051 2556511 435252
5751712,3282024 307755 515744 2012439 1130299
11739630,3790451 2151518 739807 914998 1606741
8396790,1340049 1647306 156113 3166665 1156143
8668444,868151 3548259 99157 2004864 1909072
283798,413966 3133528 1445497 2652505 631936
18357,193856 1999723 3007406 2317663 2609171
11615567,3212397 1691048 1170541 3726795 1735832
6564091,3027038 2783982 1045078 3346880 585027
5252227,429747 338393 1532611 2868056 2279551
8545245,2566628 2580834 1340049 2507522 1400887
732348,1342469 3638986 1505798 2157805 515217
8190413,324315 918038 1935585 1901148 2279111
10935126,3481191 3684570 2644767 4770494 3571028
5541482,2825500 2793557 1903822 488311 2783342
1737583,876038 1094463 1603129 1775645 1864168
10212684,3771562 3779716 1423236 2009870 3005440
6275933,3288626 3633876 3231232 3242547 710163
10595529,3192024 702405 3283534 1672537 3357972
10146777,2385325 2536065 2922595 802928 220922
3126902,541675 2206359 1258282 3557657 3124758
5639144,2927648 4576412 2312205 2279111 2817936
5470629,3846690 164190 2651708 1141573 3448859
5861643,1998600 3666815 2034510 702405 1340049
717268,1810997 209218 2980250 2673846 547248
443021,853709 2214912 1746248 2836503 1272456
4720003,3635476 2619341 3630597 2301504 648962
662093,2178699 2675261 878534 454294 3625135
7120562,2748561 1275247 3161615 1380495 808623
6639129,3551476 1691152 425596 1201075 1242890
6289050,286393 1673199 1218325 2599873 3579080
217711,1437167 2732848 2677323 3871341 2847413
2932512,3850497 1831690 2231387 2930385 1957057
1834904,1486353 3313055 1103972 2237327 22550
6420919,3755797 1708503 1205503 1074579 2759217
11397615,950801 2287829 3031342 302786 1474567
8726265,822418 3552367 2115570 3139813 539473
2038633,1128441 2917762 2611272 2380535 2976159
10629503,1771645 689983 1608194 3843519 99265
5869510,1629209 3576550 3465429 1865343 3767985
4101964,3726846 228986 3603335 1402858 1735293
8523685,3796108 2788000 1205292 1526390 363983
4459863,2273170 3194337 2214888 813441 2610018
5675300,2251584 2673612 162416 2121373 789398
3383480,2289225 353663 939555 1915451 3706460
3026695,2181022 2205879 1991257 2750752 808760
2971044,2742308 2303166 331804 2696397 2607924
10234154,130797 1498019 3409143 2525349 2586423
5094819,3219544 2642801 3412274 303710 3637072
3962784,2236109 153466 2847388 829931 2779654
1874839,134667 2826271 2547173 390395 2898221
10284063,3375427 844284 3251795 2503663 3745656
7605271,828237 1881574 827841 3425632 809582
149885,3324550 891471 2546759 2912105 1762867
10591281,555294 329129 654438 320204 2752044
1443545,851901 2707048 2013499 2988939 1855403
3759509,1689466 2612618 2221993 522391 1730830
3155308,2091823 3231923 3579021 3098624 3355695
4097951,170785 3210310 1084680 2034809 3530577
7121380,1553924 2236369 1485413 392051 1046267
11027749,1750362 3669216 195827 3665323 2531068
11220177,1089582 3171960 813537 3511390 2327582
8555976,2029933 3603927 1278681 2136835 2929194
4107251,2226095 1181285 2367829 955090 2791785
4605848,3459260 2926746 3191556 2693583 3589193
10106908,2303015 2793557 624069 2783341 2740247
5250869,2553929 211785 2923579 3570539 731205
10687042,1778962 1084923 3036396 1696832 3257212
5036892,1085669 3748268 265469 2522576 2213958
4224401,2572962 2889143 2427229 3746441 939442
10868537,1215182 2967714 3288406 1337470 3542379
6410577,425634 2272555 282144 1925199 1980691
2966105,2296241 3759728 1948973 1158641 1078085
4075941,3166665 1731010 886305 943082 1210884
4921177,2704743 1070516 1137331 463535 2989055
5317709,1910075 1121905 2487755 3880234 3189562
5223768,1824342 634081 1468602 891961 1738531
6281802,676813 2367829 166355 955090 3030971
1392375,2118992 341161 722895 2256913 2465700
128537,2188225 3789763 2895021 170846 3288627
4702503,3602599 2724749 1044720 3711198 3644102
6907720,163219 3745868 3354062 2711020 2727019
7541726,2302343 1550212 848025 375879 3387002
5894586,3803435 634779 1262158 3323832 1364448
4093746,284288 2800191 2754797 793025 900898
7908471,396488 1067078 3014634 2682842 2265530
3564956,1093284 1290379 1160158 2945822 2835651
4836492,477669 3364486 507691 2863397 2289684
3141083,1195905 1787174 1352567 381811 374702
59501,1218137 1680321 199159 2744910 2634922
10061736,3375427 3755453 960250 1735484 844284
6364732,2827998 2014181 265674 3789763 1737850
8013159,1629296 2189584 3794036 3705881 3124642
11475841,4403604 3550778 3188667 3261293 2130256
10320653,658231 195801 290673 1249763 3115601
8347942,325531 3578074 2783894 1775639 2857654
554529,524425 1767071 3664151 3379795 1475204
5519786,1600895 3831317 2318927 2816201 52959
6404178,184202 1311435 2737673 2791377 2684386
7711171,933335 3187084 1932878 1613653 1056861
8313775,2595471 2466990 3557431 403370 846374
6475356,1256359 1062578 3886533 1801078 1015990
781138,3586504 2064277 3500716 2857582 1839570
11486358,3779252 1738320 852680 3892502 1769712
6204140,2294263 2547831 1068388 2955834 60357
6647038,956835 1672816 1611903 2965594 2498280
6441240,886720 1545855 2763510 1547298 3866144
4728779,418565 482292 2599880 3749993 855054
562489,2525221 860867 1253640 624955 664767
6958366,1532598 2019857 2367833 208696 2009381
2379321,438370 1508460 1075617 2208463 731584
3925553,957853 2385997 1871417 144278 1707918
5420688,3252168 727921 826107 3053472 162687
4052363,518865 159948 3718778 3779426 1611438
6721916,2214911 2515143 694835 94727 1251945
124865,1193517 2790761 2843729 593708 2151784
8881301,2476481 171853 2950857 2083462 2294991
474151,2987459 1419601 2439212 3225663 719200
4197601,2818302 2826371 897323 710077 2578162
10559626,2380257 2453761 2760934 844622 504600
8386359,195823 1826332 2388530 1820829 2794168
4740724,1790145 1467359 3542492 2590238 493828
3746158,3106998 412567 827793 2009745 3211082
8065369,1341885 3566183 2479079 1984887 3346647
4099020,497611 2519460 3389166 445929 629151
7435887,2533659 2635421 495150 2597588 2287929
3655346,2378652 188271 539410 1646674 2856374
2757132,2498817 1236138 1867054 3261991 3482028
11429906,879470 1263578 3666806 2367870 2103535
4816570,1874353 1570973 2244459 1366726 1347178
6022057,4634615 330859 2610456 3476506 2848018
10222500,3477389 2338001 144278 2385997 635033
2315280,3522394 2136384 2427299 1213260 497003
79598,1692727 2146044 1116422 3706460 3361557
11757152,1964815 3638206 3866519 3529202 1526340
8549553,338574 874368 3160513 1197148 3226340
4188317,157746 3277043 3102328 138132 3695027
7137051,2140136 500773 2083669 1464952 1264521
6868930,3370480 2454790 2034557 2847560 2265634
6533273,603412 346660 825794 1415434 2479106
8006799,2110279 3469818 2476466 1066745 1871417
6033588,699572 3299421 110364 2009629 1606133
6679749,2993123 2787897 2622142 194593 3520082
3028017,1756790 2902373 1807297 1685664 3551510
2557637,199759 2570631 44843 1157842 2894955
6722009,81700 1869667 3343717 2308955 2845550
7541293,42960 861224 453564 1908969 2848243
7758084,3225706 1885462 2307089 1618399 1192577
3579647,3625064 2304207 2376766 3866410 1132321
10599106,2322052 2273182 2629532 134885 1842899
3911277,2297678 2269378 1375472 872081 1246239
7790554,3366573 2737529 3669241 3784214 2875742
8869372,1750988 2338001 2759217 2047628 3477389
8300996,1038455 1088463 1354593 2673582 2742323
4003672,3878608 3873917 2813407 3441981 1381428
7916915,1824263 1265413 685788 2260623 3469795
3181611,120083 615009 891461 2673997 1103972
3480864,694780 3755671 205281 1206974 261448
6922900,3732239 1059395 3605652 1715275 560680
7429296,155779 1206992 1274330 2047628 3801170
10328076,2110976 2604489 1270497 2440085 1742069
4763108,2529099 134603 1713664 2416067 1373881
10097904,2130160 3157480 516549 1150479 307809
7876048,3505053 1726523 956109 714266 3226340
10747054,2477024 3591906 556522 254298 459230
10097526,3157523 844825 170807 3428057 3248651
10527561,888666 881160 226759 2265491 3783264
10300085,1689858 201860 634176 1102888 2207213
158929,543239 1769962 3070550 3802089 3112921
4008824,1756337 381424 2792141 338586 3392560
6781183,2274027 2207740 853925 2299860 1293892
2072099,2984304 1053283 3205604 208696 3168241
11486292,3749971 132718 98819 2628924 1871394
11120629,3303575 324315 3053790 93827 131589
8131398,3746428 1332163 2642609 1123159 246102
10559377,3175023 1895994 2956690 1188280 1202244
2117769,626226 2965497 3624033 2871893 3343043
7665491,171377 1438879 694068 2805507 3859317
6582621,1447277 3803684 2347921 2031982 1887519
3006508,1331450 398626 3230522 3474964 3723404
3803138,1193998 2844833 2812623 19002 3562023
6767454,969328 491626 1947817 1775639 2919795
10437717,3526932 193921 280934 3044776 87522
6162884,2604262 2247122 3731215 3552512 2362558
6201778,416784 3139249 3364534 2931434 4851173
10331461,2101260 2758910 3324655 708322 1231043
11346108,883301 3469078 1114093 2192310 1275241
6636004,1673061 1694337 376004 2293446 2582983
6622015,1640531 1261800 2586512 290972 2765587
2307439,823924 2027812 1348947 1948837 2034580
3198425,2634476 1313471 3542492 2701525 952593
1514982,2507522 2148005 2028674 2020962 3555316
7637539,2881081 454077 482118 3724714 1775639
4448227,1844107 1258719 2232478 2737160 3526742
8584904,3103318 372286 543922 2552353 3526223
5749903,10821 1943050 2514943 3387002 1667142
8491603,485944 2891849 684448 42960 97320
5336685,704351 1188295 1495480 3297909 319666
10283232,3638986 2926606 2696980 3057846 676086
7415265,950310 3831521 1210884 2537101 2762483
11655197,3646256 3096353 74649 2895848 2763511
5257496,3450608 2266560 847836 2535849 3760503
7668834,1474519 1206974 2654632 728504 3426348
7223753,486657 556121 2760158 3776398 2609350
42100,2737599 3847243 567422 1474830 879646
4596539,2983683 1456126 189627 634184 820524
1854738,3711320 1219307 1197189 3823439 113754
348282,110338 3471 223108 1826711 3161662
8771302,3493338 1992122 3115468 2458643 2474333
1173169,81700 2768200 195938 500721 76828
11676779,903816 3335587 623290 2762445 1852097
7703623,221718 1704991 397392 2133854 2781145
10634323,3824407 3542483 2949191 375879 2303285
5192551,346447 3856364 97706 2467736 3365813
2949795,2840855 1580480 1713531 3738260 3548578
5222150,1111675 183353 2981369 1807310 1511837
8639080,502268 170179 189786 1675975 852643
4648194,606556 461520 3287813 1144981 1959180
5409767,2110739 203532 1231659 1262158 519975
11644524,2950527 810836 2696444 1929143 3340910
11721875,1951064 3231228 2824024 3110668 3114672
11607012,1871410 2236520 1249390 421119 1688755
3604273,2746891 2690296 262351 94656 3669220
4599267,2456102 3470884 1689610 2835625 515713
4481944,2226105 1567242 414788 1332680 3592104
3033927,2310730 2833458 2285161 3055957 2209925
6947733,125424 159392 1156143 2113364 1894905
5500219,1588957 2556917 2735004 3541958 1382572
5950853,3006629 3469795 463650 3159698 3853150
8491596,1038138 2802104 2821525 1756790 1441146
5088447,2601340 425146 2009098 931999 2741791
6746260,3825309 1436461 276160 2364077 109495
4886191,489457 3787987 2119724 3195453 1457648
3570431,1253474 2762483 2396549 14709 1926637
4209541,2115636 2476192 134586 139177 2943902
8811687,2651700 2757302 193750 3342494 3315809
10824670,1212797 1670045 548902 1443940 2267757
3433226,210729 1915451 2677660 634571 3324161
4954442,1074430 2186164 2279098 1291834 3196064
11596000,1654129 2759922 3726925 2722967 1819176
4075054,2584899 878174 2245532 2097978 3425636
8785159,186196 482132 3198799 938442 594666
1112652,1627050 1820807 710124 2108206 2595471
6689899,700550 4709805 1505741 1043650 2534480
14632,908580 4741612 2553774 2882303 2136509
3055616,560517 1816180 170639 1445474 290975
11486284,1289194 3050827 1211060 631941 3661740
6609222,1410357 425970 1440024 2856643 1528749
1434062,2327542 2826756 3865188 3879866 2586457
8918185,3161325 2801009 3393039 619837 2798174
8742935,3709656 2759922 422567 3563992 3551573
10989247,2535215 2368039 2997985 2739044 2871265
3530393,2782160 2780493 2943974 445567 2019643
5224869,685833 2664720 1751879 509003 2585394
7525761,3877980 3228453 2748537 1436551 287294
3931473,867468 578043 329760 2319782 1151355
6403627,382705 1675744 2931388 2115070 1492886
7905989,3669557 3557550 1775843 2631789 105531
8934605,1673367 3031530 662641 817400 812499
5553351,3030460 3207371 3611428 2249041 820573
8002289,181768 3560251 2026968 3357328 1034419
8568540,3284264 150278 727393 2962983 2852463
743329,2605233 2517292 2699306 1852097 3607816
10353988,722457 4878083 3251862 2607833 1647524
2992577,1689496 1437566 3779090 2932680 2607569
3348331,2334796 1741371 1197779 60163 3159807
7692,3139217 2537327 3021607 2820855 1885535
3273589,676813 166355 2226095 2367829 1181285
11631550,2931436 623403 3481281 3343717 1639887
8810397,1298699 329643 470838 2460653 134496
4056938,2644788 3785348 219947 1873672 2910342
4520013,657696 1216799 56843 1891809 1402422
3123711,73922 295524 2847381 2512803 3463576
6912079,1831622 1588410 225486 1094523 1508991
4703688,2302592 1685764 472994 2017074 2296370
7541999,881067 2857582 2674677 1839570 3672205
2648588,2278963 2222856 3875981 926026 1767905
1723659,162416 480261 614261 1253516 2097915
7876095,386919 2609171 2419222 873533 55683
5615516,2572499 2186069 2584586 723392 3862221
6341449,1307087 2978266 3731626 3743091 2157878
8552817,1643225 1959164 2104531 3365407 2437540
4564858,556912 925809 1430912 1644580 2837576
1042467,1076555 1385740 633500 2761360 1230931
6118109,2725265 849821 1495432 184737 3261304
11404203,3716466 1053252 1270317 1337179 2588746
6372989,1707930 1832159 2763511 2736531 3073147
4874456,2594565 2179373 322677 1596727 2325146
11732161,3463936 521376 2396575 3361083 414277
7728404,2279269 2738418 1154878 1073946 2833119
162342,1708001 2083692 2709687 130797 1293904
7563340,2277854 672076 1078818 2625316 2572962
1235286,706511 1213263 2419229 2491432 2859364
4001315,2950432 2301504 1198639 2070651 359698
8118551,2835820 3196064 1611295 2279098 2186164
3931430,85032 697952 1633123 208058 674950
243896,396062 152898 992321 1038080 3068515
8778505,2820195 3356950 3822734 2137219 2273954
8121236,2775588 2218647 1103473 2137067 1422
8805078,2498817 1236138 2483949 3850548 676946
3733475,3419365 3283534 1999845 97310 2083692
5356706,2756093 3843809 2950604 3150033 320078
5208744,2206553 2517284 1722915 2803725 1913691
8552176,1791261 47188 410849 1677042 3779252
11214325,158313 2752500 3548239 569087 3342306
7488939,462347 160004 3304982 3261990 3070566
6019787,207830 2475729 3168734 1915479 2427036
7029503,1206659 2419876 908560 2965594 1590533
5651252,1939943 1292984 2188134 1261650 1045011
6242194,220293 1539756 811203 1831446 459618
7287084,3373381 1678109 3892502 2709725 634571
4960760,2376433 1702152 1470048 1643644 2386845
5016527,3581193 369111 2601117 1939943 676950
6085353,444491 2422696 3081274 99157 104652
7671909,353361 3012434 1262151 478822 2022532
10611781,1517516 2118400 2843232 2610786 3621099
3223523,2213740 1351737 3492886 2175221 2875461
10908720,2759217 2677093 1885136 3542468 2942222
3432827,465271 1249546 3782492 2277812 2065032
11584841,160347 3512125 3450121 887565 1721394
10973455,3824158 1123973 3156489 874117 459618
8839629,2775588 2218647 810883 996843 3647331
3880666,199118 1305924 878761 135754 1686209
6775824,229033 3557281 1942113 2864442 2086935
6990156,220929 910643 672076 209196 105531
4179197,1881154 2759217 1421132 2265507 1230607
5766099,1231659 2982267 3323832 522200 3685089
10282171,594685 346106 2279578 2075729 491154
10860694,1862556 1675607 1914965 2148614 1588967
7983275,82776 2198034 1704824 496247 260046
10287649,258396 1489105 1470135 1525525 866010
10752400,629170 654611 3210574 2886871 956910
7225515,2027026 845745 2767044 3552367 822418
5723325,715226 2479079 1788000 2775861 631936
7322155,2663309 545919 1888989 1197189 1818401
5994469,2493818 1264406 1120104 1885124 1432469
3842969,2815177 817180 1097257 1136545 3514339
3844030,2588685 2935712 3481255 952457 1247390
7600047,906467 3481279 2261275 2740913 3563992
595336,1059196 2930452 684448 3212397 3288626
8013940,2491884 1462033 1979375 330859 3390602
2674820,3323997 4405385 208058 364627 2741791
6858575,1855039 968599 2189955 1345286 430595
10448616,724972 3102412 89076 1999668 1154893
4327110,3000969 483690 47604 3235984 1224305
4331710,808623 1715253 2151321 1175389 3614477
5835478,1742069 1847769 81700 3380825 2891097
1013571,919711 364497 2505375 127584 1905762
7894055,3168745 2261270 1941399 194364 1255369
5456967,2365369 3199105 1272456 3735206 3768225
3840276,2965496 1826716 2833768 878761 492379
5128362,3731292 491404 1489642 2951174 1742150
7541359,1276801 1751682 2783374 1298775 2117846
8575134,544173 687834 1486612 2833181 2476183
11552358,2137330 1202197 855699 3355886 2903884
6104803,605123 2207740 707038 81501 194364
6421278,1844138 3324161 3372780 1227320 1702782
10460399,176409 2773751 1317101 1710718 2071935
4876989,56961 1118441 2289746 1084360 208003
7323948,2014428 1056031 2119266 1995245 2325129
10121910,1095130 1994478 706193 2136267 1358293
10100253,2316782 1824295 192151 1790628 3165510
7145669,2083830 1337682 1531060 695096 523564
5297028,1111188 1233260 3768089 3589193 830205
6485076,1206210 2758910 1921969 2810565 1081408
8756528,3681418 2268251 2247131 1765969 2009114
5063162,3173784 2212278 729056 3739078 2064472
11380678,1467365 1823757 2804798 165357 1695037
8915449,454401 3088096 2735039 868764 3715756
3722891,3066756 3008012 2074525 2873003 3103045
8395333,91382 3293924 3791788 2263573 2174830
11743482,1772273 1869667 2845550 1245534 4505560
5809937,396573 348280 353361 2637840 2747568
10983167,519961 820620 2284910 2159342 3826915
6471177,2768200 195938 700550 4709805 1043650
5018138,1921515 2426962 1729783 3002251 313171
11405771,60108 3542667 3737594 724972 302725
4700611,415652 53903 2654844 2329764 1955849
3760581,580664 2740911 551406 84086 2021807
960123,2883137 2803834 2825500 2829802 447022
10578077,2882748 1038237 935718 1146229 3532676
10553189,119302 2550702 1353650 449538 3890883
11569474,324120 692116 3241616 2789812 3053404
10266948,2148614 2728188 3626524 3573453 1881645
5184768,1317918 1987462 2546692 1270605 285044
4921291,957448 1485413 2251584 191285 3129872
5378501,2359510 3496100 1827445 3583387 2576471
3005102,3221649 1573721 2062523 1516127 2425029
8868133,2802512 3630425 1114560 2157253 3481397
4484173,2347248 3434633 4632290 1934802 548739
7619099,3590024 817112 1587083 2594689 634184
4745993,48329 1850876 109749 2582983 2754201
7452790,1082512 2822598 2991506 3626642 2409997
3771735,706511 232891 1735727 3142792 307055
3273320,661380 2607721 2971135 3278282 2790261
4115746,2884680 2634926 2586402 2408288 731584
5361585,233723 1775639 464456 2881435 2652244
3660283,116747 1791420 89104 3150196 2407685
1978942,2763511 885466 2182495 3073147 562795
3145192,3785894 2488394 233016 1136419 3358237
621231,2477498 3626006 116653 1145937 1457458
8659141,2273858 1822173 352400 2816508 1303305
10337064,474878 3056035 1606122 2862472 1372502
5223680,3363015 245422 74665 1491806 496888
11476961,1619997 1357594 1547224 3621261 1318618
6664633,85016 2911646 2757475 887749 415719
8923878,1369404 3388800 476979 2833838 2620776
10977462,792691 2385325 1778565 371818 2803834
8737810,1658845 825306 2739044 3666673 1647411
6605425,1517516 1627048 642667 15136 2041900
8318711,2998479 3827726 481906 2785699 1171999
6623433,888097 3748363 2511556 2175443 1506100
6049976,3566183 1776756 502155 3880234 2891953
5296513,2919813 1088972 3498036 1896558 1969864
6631312,1570961 932435 1896167 2941082 2467961
8035714,3821040 2570443 2556839 600548 3574994
10149083,1879872 2439212 2228646 1868706 1779788
7833150,2137330 438261 2080884 3281233 2801213
1744540,2016146 3385391 2180906 303686 2721557
7981077,2522101 2384577 567422 1799640 548398
8445878,791630 3081784 471470 1321481 2905043
5043354,4932740 3058913 3604011 3219552 1229733
10070668,3103299 1998638 1987612 4928396 4789690
3016013,1580480 1713531 700536 2999747 1595326
6461353,1588326 1558542 857651 2655526 1082476
10594920,2918705 1549723 3098617 427091 3236216
11016983,1684535 3521357 1962119 2974224 2977118
8439600,1448972 3251774 2393644 105668 2009627
2917310,3781181 2421581 3091338 2160453 3863141
208567,233351 1624791 2854 3241637 1084550
7784051,1781985 797259 146670 2891993 3145228
5277930,1818890 1824320 901965 3071328 2855232
8148304,3209847 1707959 3608953 3147426 1690872
7684526,3824001 221718 797263 2629850 465419
6292465,593825 443085 1724901 2230063 1991958
7085410,3091338 2800395 2547173 1494256 1862517
10159137,1818286 1137195 2380535 1200959 1710162
8981465,1451301 613737 1998432 1225495 1121271
5906992,122376 2855792 601245 2046365 232068
5721253,440317 3214924 1643852 3398 2136565
5399045,463341 3212294 2398951 2110739 1246944
3676511,1293917 3620460 3167798 3659093 1741958
465698,2394998 443259 970234 619692 2799770
3067099,468841 1078202 1881294 3688292 1901502
8933647,207046 908580 3696280 2217831 2911773
3018913,460740 1637241 2943902 2958216 19118
72826,1321667 2692927 449210 427692 1239610
7739542,1212797 1832341 887565 1721394 1342469
8851097,3862221 2110917 1818779 2584586 723257
11396283,1276293 943082 1153623 1691012 2023522
4352112,3181352 2629968 2732766 2959123 1492766
10676056,1043755 1651486 1438080 502676 3058468
5449729,3139288 1554681 547207 1218044 1913997
11158796,2839345 2460653 2581177 331615 1075420
10161524,1639882 2833649 133915 2168413 1213263
11404827,1824285 2981369 2967714 3801459 2681450
3306386,3283534 2625316 2047628 1479273 375456
8450933,3532465 3803678 2588746 1563309 1807310
7826813,518778 817123 1355848 1736584 3502512
7270644,1475740 3227178 1255643 2421248 82776
11436945,1596010 1123159 47331 2959419 888097
5829328,3532483 1778560 338325 846443 3802415
6311549,1915451 2431387 845108 1767642 2836512
5654462,1702152 1677071 2680127 2186970 2386845
