playlist_id,track_ids
3730065,867355 2008186 15130 1508817 2821432
6686846,149012 2971212 2816083 2479098 1696785
4916391,3424854 1923892 2941529 562795 3050301
5860414,1348972 3195453 2477468 1689797 2696008
8357647,1873770 144306 1276801 573757 1862449
5263549,2476481 3169187 169323 3068515 3486127
10021325,497493 396494 1910013 1324356 3051901
3796544,2787825 315450 159945 2467952 1296641
7329515,2551867 2623149 1084606 3681241 458584
11379634,2547173 113751 2384462 2696008 1689797
7541459,2041665 2942250 3798368 166355 1053281
7575020,2259255 1738612 829931 3569577 2799599
4938655,1522784 3457846 3660348 866276 2108352
5785818,562757 2699158 879502 87143 1888430
10753180,2456473 2135053 3779557 1126663 827952
8347206,3727626 3105307 792862 2965667 2649269
11253738,2831250 714593 133125 2621488 525053
5744877,3790451 2585394 88869 2891993 461498
10527762,2165092 1992056 449965 1257923 1714215
4181789,820346 2444419 1093902 338506 2279390
10349775,1536432 2397711 279657 1439460 1083691
5711199,2787326 583443 3072402 1193270 258650
8172586,1486626 187048 3518209 2949043 1255909
3049584,2618236 3387002 1306573 2427061 2413669
150350,2586423 2526938 3043585 653104 3821062
10798108,3688674 107812 1598303 819525 134800
7112161,1770809 2726560 2173297 465195 3664170
5015727,2897367 180096 2051269 661644 1246623
4470474,1456951 2443563 2808034 329600 2983320
4642821,545375 2665520 676950 2367943 1855073
8816023,3483021 171554 2905833 1371377 2276425
1967332,3723928 1807972 3679292 1193555 1649889
2998932,2611307 387895 364856 663615 2263475
8040243,2302566 2095545 1229733 999638 57317
6096264,1702782 2130464 1513966 3615514 3423162
3024717,1728304 3067010 651940 1018554 3025297
7542983,3615514 3423162 3167821 867355 2553688
11211352,128391 2443934 2009575 1254659 2186119
4116676,3053 2858941 2828850 3668891 963097
3057309,3392560 3288762 3674289 2021568 722631
6876397,3281387 1474857 2136363 2836686 1688864
5883723,2644788 1363859 2759180 726178 3785348
7541795,2293588 1707959 3361580 531232 3841397
5738701,1344342 663575 2433448 1484223 1343342
7589452,217060 2816508 1438242 352400 1303305
4838090,2279098 3161044 2447999 1217853 195775
7183348,2014546 2763511 513712 3073147 2488394
6410052,719351 3626524 2662608 1231923 1715290
10156717,199759 2362648 1260415 2130424 3075293
8509393,3722424 678354 248836 293758 2576025
3199792,2848988 1085595 2763399 1652680 3191473
6216865,2827259 331493 1273698 704954 372719
1916438,1791316 1411170 1310538 1818799 2483179
11751707,1680759 2188134 3631572 2076314 2983338
1498629,2438351 421640 2744409 611216 1667148
5118184,827952 2141212 2673075 2888834 2419174
3123391,3568195 1192476 3387821 2953443 3579808
6345765,2949174 3002251 1920367 2234674 1048712
6975057,57317 2817818 1855073 3296444 2468660
58199,3362275 3147501 1985348 1505976 2276368
10152791,3621150 2095545 714593 133125 3532600
6708460,1104309 199088 2819017 162922 22480
5658694,2894730 1832673 2838389 46508 2793249
10210583,1680653 1178305 1226262 1407635 1553976
3859601,1185414 1202207 2634466 3470884 1689610
5378504,1400614 287188 1466937 1167987 1251925
5914917,2889737 3061626 2983311 1805999 459211
8908821,2160495 1688466 307628 3409772 2967714
10591097,3703284 3076104 3409772 3288406 2967714
3556842,2690578 2083619 368880 2023522 2878301
3050126,1619524 2500503 2909458 2054123 3031840
6564220,2214873 209291 3251613 2762247 2965781
7493765,1947817 1710745 1234288 491626 714593
6217157,1891114 1584442 1197117 506289 497992
7428262,3477223 3072987 3289072 3112921 2864036
2998634,2191974 1206974 3727608 1127506 1492471
7469201,3686940 1093455 3874676 3327351 2001283
2975389,1201071 2146684 2590459 163124 634127
2729936,1690953 1885462 2765615 3853840 482391
11490052,2130469 305492 1857211 641755 1402945
8925387,667983 810719 2021689 2249081 2003485
7734314,3158013 2763755 220921 1986899 1044725
7545744,2857811 3735049 3158955 1161805 634439
4428289,673900 2229489 356594 146495 658237
6635517,55646 3792600 1073547 1420964 2942274
802241,278283 3550575 1800360 1327233 2360939
8156517,1924959 1449317 2733559 163208 685944
10432561,1081686 1598411 3576389 2847388 2604623
7593309,3691626 961759 3700757 3252099 2542974
6431469,3373981 4733580 1064190 2021689 601291
7921287,2534331 363792 2144340 2643006 506014
8497050,1175133 3453783 1033289 951053 2923043
8702844,1503168 2725661 3637080 1676999 1978804
2720120,1696832 1778962 3036396 232252 256724
10847823,3801833 3585577 2943013 2567624 440399
4208547,3196144 2646083 3315407 2113443 3368793
6513383,1986888 3609986 2834356 1430912 2206593
6272723,194571 860964 1856251 2737202 1756601
11641234,3709656 565981 3298450 228947 846447
6432675,2838566 2163914 2993296 3789864 2748585
3943577,3697155 157469 2123920 2973297 2127080
3012126,3798638 2279111 2247399 3067010 3173810
7387072,2801380 551406 3021665 84086 557502
4213557,3636909 1515572 634110 723007 2498275
6406053,3842210 2981631 200586 908409 1470368
6290929,2244316 866226 199146 3029645 2515309
6147891,1242598 2139945 2455520 1045057 1738612
8916380,2452717 1616551 1908992 2472541 1955690
6747784,646158 2280075 409620 1909804 3637072
4399386,3165472 2891863 2587826 3221571 1942235
1180952,3801221 1201485 676167 1539916 2845484
6685177,3526800 1101405 2064987 2957740 166961
6584726,1748623 2327661 3783939 3010498 3511467
2972514,4936513 3006111 3550095 2477416 2587488
6641136,1087475 1052611 2674179 2351603 3822461
3115940,2188225 259679 2446911 3342497 658152
8543648,1844107 619837 429656 2799575 2553725
7479945,1670802 1778962 1696832 3036396 1084923
3186204,1868938 2185549 14802 1999867 2054882
11570033,3669301 1229590 2747568 867205 2607886
3307889,3230480 2847388 2289205 2158033 588186
1345018,3821047 2456148 3484505 2261219 1727171
166399,2866519 2467736 3284752 2790026 97706
181604,2940395 1800804 3779608 1084428 2247751
2947736,201893 1883609 2848988 1085595 1123043
2896780,3261118 2027806 146495 2584310 3630597
11410893,3626960 515320 3842993 1350353 1614662
7508017,3775759 814804 3286085 1264406 1373873
7541357,1982064 2671906 1188584 856847 2606324
1881563,803176 177433 3650180 2046649 686465
7563455,3373542 3578232 2970701 616352 2880107
11611255,217093 648117 1702782 1197118 2158869
5237828,3441502 2019643 854143 2212770 9569
5164175,3034507 2427730 1259720 723025 3826365
6357145,3050833 2499084 1558462 856847 3066884
11724383,564652 2172584 1232144 175310 1293869
10456533,307692 3702533 3019131 1479795 1168165
157489,876465 3660281 3091415 2163664 1627057
11700883,1366440 1802584 2651891 2259584 149242
10097600,3323832 3603147 2982267 2310756 522200
6379258,2229502 3745921 2253547 1189522 1412633
10575894,171397 3110668 3299879 1893733 3551573
7979749,1190446 2209079 2123920 1897135 4728145
11482379,3222091 2047628 171498 3368158 3139338
11348920,863961 1405711 3526178 302758 100130
11059659,1277686 98819 194618 1871394 954686
7539718,1150747 520876 3296064 2561382 1090373
10645953,2962818 3126660 1959462 3821047 2456148
8762098,3060543 3558231 1584720 2182169 3835941
8516294,2173283 1858711 3670664 1252093 2732418
8576323,3018110 539134 3507239 3006129 1329723
6548113,274776 1188641 681247 404394 2989710
10608912,2186252 2352545 2566227 2635297 2995069
3542725,2956136 2063837 2544824 1108012 2364174
3299043,464500 87881 2790034 2068741 3335276
10693437,2352545 2582983 2635297 852733 1690682
5226098,3738272 2209079 150827 157469 4728145
3133542,2281492 2289454 3319204 904260 1280226
7541350,1887526 948299 433620 3299263 3850408
11327345,1094721 1298699 1847374 3451099 470838
6548319,2860252 356035 866226 14295 2826382
10226296,346063 1570884 45092 84538 2425757
3007261,2419876 3078160 2872707 3306535 2746404
6518327,1123518 2830690 892763 1913886 1277634
3177329,3077569 1999766 1276854 2053862 3126596
7957280,1201170 789388 397761 427217 1197118
7298607,222425 2696707 3869533 3711083 1252093
10962283,2894961 619726 1108107 2225808 564260
10964324,4763554 854051 2531068 2816695 830256
3233925,1986571 4847917 2573117 1856389 1991479
5079898,2607849 199771 368880 2083619 2023522
3206804,3214481 1459059 1888430 420612 3592196
8426323,3784564 689324 1443973 1633123 2819938
8608926,727921 2393132 494975 2195025 2748947
11098780,3778293 1373077 1058277 3720073 1482828
10929040,2845406 1732326 3569580 1464684 2078799
6516901,876083 3080659 3044882 813412 3882931
8884829,2883125 1400063 2804104 2651119 2754813
4083683,3240733 1667148 1643870 1731656 4742418
10741565,1218359 1934802 3207098 884849 172696
3725369,1221848 3878219 1979854 2820832 2754266
11227868,2894961 209542 820323 3189456 887585
8057093,1855739 2871422 891389 2891827 828903
5522007,2586404 3457846 3660348 3606916 1628863
5299890,135304 3843520 789388 3426535 429225
5722356,3112904 194593 2945992 98511 3188667
4962664,1417772 1634523 2119932 2100327 1269242
5883722,2830799 2607854 1692313 3794873 1117793
2831070,2981369 3409772 2967714 258341 280934
4255271,153010 3495065 2305744 3300173 513712
7824204,992302 3406664 2943090 2991730 2360939
8592484,379726 3287392 908651 163124 3782492
8271028,3751486 3420743 2471489 1936158 3193579
10212187,3233009 3423162 212283 2649269 3668606
7950794,3434970 2082130 3423162 288039 447519
6740385,221235 3129848 2955901 2801390 3284122
10172285,1135036 309656 3287874 3250454 2313955
8726384,87847 2613482 1075407 3299814 820346
5367452,519839 372376 163181 1287009 199162
2937791,138000 303222 2108112 1713710 2305744
7684162,3413262 2412587 1255655 1563434 2913641
3654273,2397919 1659986 2376436 2610296 2819270
1150118,708904 2517292 853709 3451044 3536253
3456680,84223 650667 674575 353755 262205
8627023,1262124 2666042 1607424 719462 1571870
4648844,1685664 2950530 2836081 301843 2472247
7347836,903985 1704988 1935194 87269 210720
6377883,2548973 830256 1654876 2531068 2845550
4646010,2740570 3119972 518778 84223 662389
8392056,1639887 1075074 3481281 3329183 2535373
10663127,281885 1871270 3847838 2741488 2967707
219022,3288755 487369 346691 2997837 395431
11262277,2246815 2278384 2265365 276160 3126457
7591345,1734669 1842770 2207213 1102888 1320012
8431140,3823439 886305 1338033 1589222 2697597
7175479,2209079 3017545 4728145 1767217 707070
8825452,646455 109213 3189307 3554932 2237327
4322555,2515143 2325137 185665 544144 1210938
8632615,3406664 992302 2991730 2943090 3219158
3911587,3413262 540210 2800191 900898 284288
6103985,3738828 1633590 419115 3702356 1155458
11141951,3144075 189075 2483179 1818799 1091700
11515047,166355 2041665 2305730 1181285 955090
10457318,3382735 1796147 1661878 2286953 997416
5269136,1696824 1738612 3569577 829931 1856135
2547353,164066 3672178 3007262 1438299 3427643
5711638,1038042 908529 147684 3066868 1885592
8540431,1656887 2669988 1441211 1566316 3068640
11756453,673900 1856627 71446 1229663 2940537
6782143,2810227 3620584 1855927 429238 1589114
11495352,3682888 162687 3053472 3078308 2871865
7711124,3112904 2158459 992578 551965 3098975
8472510,2842204 1165914 234836 482101 1935372
3769509,2546989 1317918 3630482 845038 1869634
6920374,149242 1110633 2413724 1700871 1340024
7542013,160392 1818779 2130408 2577599 2701504
5652465,148933 1807388 694860 1523135 1915426
2926620,1344342 2137330 1202249 420303 2302399
10671416,949532 1668299 3387002 2085894 3797321
6346912,1402999 2716750 3527858 2164508 2944822
10101681,2881098 356793 3427643 3616933 234223
364533,2674310 2396540 2744430 1605476 3320732
4320681,364000 814814 351126 1532955 685159
7233843,834433 3685340 3231335 166974 276373
3871319,2185290 3188057 2798216 1183656 1337470
8297678,424004 2780018 675046 3822449 1038114
8148485,2380528 1874623 3174450 2451397 3637033
3961762,171853 86070 3287310 2981680 1418528
8686335,3423162 1156143 867355 2553688 1917111
6069862,209523 2083813 2516389 3390612 2765601
10269604,3444126 2983320 1769712 665801 852680
6082009,2483920 3481351 3610814 792358 710665
7131711,3726426 1403621 2110917 1735091 1337992
2934369,1932259 1645008 435306 3293924 313507
11554584,2303250 2726991 382006 2651855 1796102
10202333,205400 161455 2563989 520226 2438154
5030494,3640762 2049404 1867053 221235 2249339
3783030,3780064 2328366 866218 143457 2041031
8054367,2060524 2673839 2794059 2898856 1871286
4597721,3731215 1261800 23365 3128665 1201453
7554935,3529479 2237067 852515 1833935 2021136
7862906,3276369 2110926 720144 2123623 1891737
5020568,381424 694763 3011493 2728575 1863110
716422,2349016 3669279 3782999 650667 906410
6067085,1188793 1584605 73055 1216799 2804348
5146018,3783220 2955737 2782885 3560146 484459
8555748,3470431 2125533 1626154 1886505 1494887
7541499,3296444 3668446 276178 2584662 2869787
7337175,332111 3031342 1606784 1939943 4694093
8594603,2012542 3220824 3382660 233249 730458
4923450,2293484 892763 3293924 48943 2173304
10238004,1850417 3667740 1498187 612843 1118329
9007068,968644 910613 1858433 2593261 2548844
940855,2846909 2185601 189773 2591505 3543333
2339025,1253482 2167031 3231216 2143375 291800
5708803,2800460 1734743 1854448 2790761 1561428
68680,338407 2798924 2985361 3279211 1649889
3028817,1053213 204661 3523498 3775376 3556166
11702132,892763 2127105 1813538 1567230 2015330
4133120,2604262 2227142 3555316 375801 3791011
8863440,1500385 2151371 3770851 177435 1781107
7622353,2262234 1067122 1741825 3767515 1215173
4255838,2529926 3643420 455861 60355 1082966
11254005,915716 942000 1738326 2898221 1078818
3134544,657696 108032 1193303 1216799 1337682
4195503,3530845 891471 1033312 2483949 1998385
10591534,2082392 3711153 1320012 204966 1694043
5057915,679073 1932877 820146 2076972 620358
10304934,2754135 2949211 2994563 1439387 2217821
5372486,2122961 864544 2130117 836369 3794860
7344202,1506597 687284 3522793 231869 3484347
10500260,45083 996843 641862 2152089 2328581
11668625,3389104 2859256 3158548 2629831 606605
5743316,3741701 2262385 1439442 1470393 557055
3139614,2530271 691535 3203856 3045904 453359
4803094,412263 3883081 568472 843559 2936537
8629124,163124 1526340 1759620 3522735 2521652
7861605,2122647 846469 250250 1337638 2674554
568387,2225477 1298667 2544824 3379738 1816438
3938452,2827259 3426797 1293891 2442571 3751317
3487324,2586512 290972 1298863 830093 686558
7321664,823610 1390529 3028256 1114148 2327938
8533807,2983243 952994 3073147 361143 2774300
3314135,720306 1546393 441682 1558869 949333
3261633,2940366 3581613 1242453 1275979 2354431
10205601,1255369 3731639 2665223 405560 1813145
10601696,1689425 2276032 453359 2146796 2610451
3103698,1678111 677974 2811697 2442829 427674
3668673,1823051 3464247 335101 3875971 1371798
6207415,3150196 3555219 2275280 2277970 2457101
6691166,1041062 1866883 3530541 3800802 1130325
10867751,2322101 1881133 593531 1299780 2883131
2693794,1303170 2864223 3179277 3521391 1571878
6377905,1532991 2215559 2730885 3295325 2160884
8953954,3031399 2552697 2805264 1596513 2466885
7771058,2222856 1767905 1776845 2469927 502300
10973824,2023522 2083619 368880 1224721 1276293
5157547,2311309 722477 2895647 2711244 1187870
7337590,2579582 1232144 2172584 126390 1293869
2179785,2983338 2188134 1045011 2113331 951606
8179285,3526850 2553105 1506591 663575 3089459
6479258,3715756 2948151 1053894 3873805 936316
8169332,1251474 2847612 290705 2838916 2636825
5834200,823610 3028256 1134565 2831531 2881323
6156612,3738162 1366057 2790027 3802395 3158013
7491258,158313 3548239 1381735 1272688 2752500
4648725,603510 1165850 2804104 1400063 3296009
7454076,2609171 2378981 1735424 2285975 1945645
8569166,2354503 3870464 3718754 2083303 2008333
6586832,352216 2936717 892567 3681748 661296
8402038,2650428 1516747 3008012 1186209 3790457
4936078,3754522 1101403 3054681 2266779 2621503
7201353,3872219 911131 1999875 3072381 1750146
3768731,3790301 1721423 3669328 2308473 166563
11592797,3850536 3231653 1692800 3066782 2154608
8456826,2785046 3078945 1968631 275445 2519139
5964784,410468 234528 3350579 3734645 2763985
4675574,1675600 3118865 3616754 1655062 2289746
11132158,2229502 279781 1189522 3029727 2507572
1029019,3080634 3626160 907283 134261 1571831
10173471,950310 1180300 1103313 363843 2639886
7890375,1565695 2891968 3828446 866218 912224
1327165,3550395 1250589 1168808 3269911 1731518
5436915,3827784 3567602 1075106 3127323 3693978
8049724,1635065 2371714 3239801 2563446 3602582
11557895,950945 3719272 2249691 1160580 578377
4343337,112136 2145322 1911469 2104531 3798638
11256700,1041062 1866883 1210976 1524650 1873698
7042613,193153 846962 2764383 2748403 415173
2856669,2233211 1388061 3066677 691535 2744692
6777632,2094723 1316464 2141811 2293724 332103
2219869,2234834 3705881 3779477 2715138 1074579
8590888,3413262 540210 793025 284288 900898
2551009,3096242 1862556 126365 3500997 3188047
7170647,595115 1751631 1762611 2674099 680914
92044,3750122 471504 2055431 605218 3377810
5543371,3066865 1367265 99313 1044672 3648081
11419389,2322378 190620 2578758 436331 3308328
96538,3753894 565126 522347 1364799 2322101
609867,3641824 3678527 820165 1049863 2328060
7223615,295886 705666 2456261 1184155 2845294
7366993,3174428 1847172 475408 3570494 2802253
3940687,3067225 2998078 15005 3824233 275700
6926118,3834472 2119724 1419565 206599 2361623
10936817,3331446 3602768 1232528 3286627 1457648
10766553,1760154 2444270 3324193 3731378 2827259
7362257,3173703 2730877 671067 1428106 2333150
934551,293152 539410 1249791 3856860 2839287
6805319,2586423 3030391 3033496 2365380 682246
5616176,162640 3296433 3022024 2499292 1546693
8556090,3550123 1492766 3103329 2384201 1076524
8891917,1198209 2055884 291018 3532524 1102888
10550751,2215041 2909094 2236042 2267889 625900
5216292,808353 2677662 1683478 789398 435895
5517911,416387 176211 1887452 2610760 1452420
10902165,2063659 1853295 3360073 217093 1702782
4120578,2267317 1242437 1486674 1705500 2039662
3093401,2206553 350975 2830518 2483917 3644045
8240694,957866 2857277 793982 3856113 2816343
4335158,1909831 1775656 339808 2101974 2442570
8242183,715059 2740913 2034561 2123750 906467
7548973,2553940 2965963 2500503 193976 364856
8685815,2407532 2821552 2754164 375908 285299
10184013,1691012 2023522 2878301 1276293 1224721
4182274,1762655 1871094 1580423 2622325 2835670
5859749,3403041 863961 453673 1903412 193750
5987853,623218 3016749 3012936 3872877 2014808
5651655,2427730 504693 926053 153435 3831521
6652483,1741372 1436551 3352698 3808909 2180210
7785027,3452073 3339028 3864579 2054123 1049680
6013567,1651063 2293453 2180941 1365030 885456
8040598,3483021 2174067 2034809 3409739 2386752
4540410,3000493 867351 1605205 45192 2408402
4360542,1102888 3643870 2752430 311965 2929288
11670966,1553924 2252571 2226451 1485413 1735508
6607982,2300706 3870324 2712182 1555824 3578050
5348857,3774832 798802 1572068 388182 2929800
3915912,61843 1171912 3481148 75118 371833
12268,1307567 3530430 3669279 1605109 2291351
10368911,3795748 344709 3527533 1848000 3675716
8703021,910643 694850 2846909 1011111 900569
4709861,519933 3183591 2600012 2989055 3435298
3376257,1221883 3526850 3087119 2139855 686184
5709143,1517259 2807396 137795 1280226 3523548
10958077,2901701 1090889 425517 163124 954723
7883618,3117126 254532 3279215 1825240 1449317
8034646,3620329 1039322 3518170 878417 1887487
7106901,2962818 2133843 166625 2177506 3505145
5332194,1647491 2803100 519963 2978783 2126107
7357673,165242 1947817 1234288 944698 2189651
7713453,461520 2971364 1826733 2185549 1791297
10232775,1254960 1887793 1095130 1187032 82426
4086768,2370956 1282056 2338545 1601704 166983
82849,2696079 731584 2214157 3340745 3092997
3053110,3477193 3390433 255023 69617 2571208
7619774,3034507 1086464 1253233 2321821 2038075
4865236,1932259 221754 3875968 3494733 3481218
5315289,3754812 2628153 3428310 1295848 2443985
7345821,861225 2652527 4975442 4789386 1999489
2105953,3412090 2852463 2962983 727393 55029
3515118,1942140 2916271 2905435 387926 2264224
11560800,1685677 1999766 1276854 2187887 2805570
3358658,618231 1562408 210720 154402 1935194
7291291,2506177 1084457 2813080 515217 2157805
7916366,1050697 2556567 2107888 1855403 2110900
8545396,848219 3363015 3287807 405885 2891968
6833382,3339362 1520631 2719853 3007276 522211
998488,3703739 2926556 3191361 2457640 1523207
7542059,255023 671612 1407489 1741965 1523207
11222149,3174492 2005830 1855927 1747530 335116
5942852,130859 1317884 1969997 132638 2773551
7349726,641636 1871270 1208005 373458 3313881
6658084,2062523 3858670 3216314 3821743 1213770
6665554,1769790 2110739 1481422 329601 1960184
8531349,2448296 2261431 3866519 3500410 3309392
4664141,3110668 2788398 2931245 2099147 2829354
459017,1337682 3349467 695096 2790040 523564
7653524,1495323 961476 583824 2374642 170875
3518060,2983243 2408402 3000493 867351 2427730
10558124,2556746 2836934 583912 3722901 2493031
11103849,2608966 3075816 2401233 2037739 2819522
5748231,4602672 2780450 1522745 1955849 3624980
8198931,3188665 163201 2921644 2825227 143457
3612939,2728263 2279694 2847612 544868 918085
10097963,1688864 170525 628188 500773 3751780
10664623,2158033 588186 3841925 2198064 2080884
4542329,2950584 1262158 1231659 3323832 3603147
11757993,2784120 3648039 2151518 84839 2012408
4718455,2370176 1785065 968599 2503663 2062138
8683558,1087475 2894961 2213856 490893 1052611
7204541,1818286 1436461 3187084 1710162 2380535
8696055,1690762 2913641 2955784 1441136 2215523
8951658,2602875 1108107 2814969 109032 1719078
67850,205321 232126 166570 601354 2938034
1792448,1348569 3843618 3773722 1094680 207405
7541980,1030713 3502625 3168688 236691 70653
8078461,3236090 2004930 1846932 1767863 2843991
3855849,1748623 905983 2327661 1696853 2780453
6946291,171498 1674747 3147386 1823140 2216667
5788943,875192 2472204 1602498 1373142 3534168
3044206,3638986 1406613 3648039 2580819 157983
3148534,2950584 1235736 2856374 2762459 1464684
4086860,908945 108032 1193303 374507 2378981
8460121,1748999 3239801 2697007 3138665 3101626
11362234,1326091 3416923 233386 727878 357728
1027220,3235998 1312630 917925 1262115 1342702
10418052,1468602 3129859 1824342 2027806 3014433
5278802,3286627 1480404 255023 1045078 3673043
8145927,666317 3139197 3569434 2764036 2352199
8995670,2189584 2895021 3663336 3124642 2534480
434989,463637 479331 1185414 1202207 2368561
10756815,2798270 2575852 2823659 1400971 1929124
5598286,2454843 1182431 316014 2972914 1920121
7542053,2611404 98574 175492 263609 78440
5760399,1619524 55460 2760557 427003 2902714
5010591,3637037 1306573 1144974 228947 3681241
7939222,3571691 1711859 2253243 3570368 2488411
8908606,1712316 2740798 3044439 1647203 3004539
10879633,3101612 2370989 2516389 1517740 2770538
8277777,2347630 2288615 1122280 1360338 2868056
11355891,810877 246648 629048 2221948 984231
8721756,1352486 2169254 1155162 3727668 2575840
7541616,395431 2495945 1820807 2215009 3221498
4192246,3642518 2063659 217093 1842828 1853295
3110555,2820170 2960314 3495065 3248493 1522764
7882355,3785906 1437566 968599 3477223 3518261
3052085,2765035 3631589 1589079 3233009 792862
11682480,217033 2160661 2573190 1775645 1303170
8676855,2410984 1010659 1291849 119850 3236316
4261030,3637071 2160684 2213860 283148 2864557
5812231,2301506 2935643 2765992 3158981 973930
2941610,2214876 3091541 2517292 2214912 919627
5313113,2763510 830256 2071994 3343579 470063
6564073,1750482 2089169 3780064 2891097 1202187
3500171,3875971 335101 1494035 3012661 953182
6584355,3065145 1341758 3771557 1874750 1116204
173607,1769927 2169254 1234148 2309023 2697144
7466612,2476466 2374852 2610786 98950 3389835
7701719,1627050 3592104 3418965 575195 1437351
3445331,1612004 2903012 1123043 201893 3739092
6399958,1715253 165242 1250902 1202189 1947817
7495116,1373194 2499084 1542260 3839091 2215974
8733107,1627048 583439 1500497 1987941 1570306
7032989,2020112 3105256 1142714 1876893 3002581
11646636,2296278 3207116 23365 2636884 1988525
4606752,1518155 1070352 3800796 1158377 3526810
7061920,1932912 2104879 2467750 350328 164955
116082,3846770 489605 2651708 3173815 15131
7541516,3107668 1568334 295194 1992109 2691598
63840,1343654 1532492 868728 3618497 3256885
3277126,55460 3091465 2816508 1438242 2965667
2939452,3203922 356983 1566894 1804102 1293129
7270056,3054336 661131 3688229 716433 3322476
4818167,2288608 455821 1776845 2222856 3072972
5753770,3643420 2889108 3750737 3607427 92165
7765314,3526850 482103 2830885 1796800 3429308
7892011,2629897 2277043 3186469 3393053 852713
4029701,1342469 1728304 55683 1721394 1212797
11300664,2802472 159945 3636918 2991733 2214744
10994443,915716 2683131 593815 866226 1291193
10122259,505785 3025445 1250589 2493856 1299019
1387004,2843403 4635928 381164 3184973 2467790
554048,3350925 2339622 2469051 209523 731613
6899985,1705500 3305260 2784008 1866252 2997761
6440161,3319058 2938028 311632 445050 2671238
10023840,2213857 915716 3373981 2747568 2818391
6238756,1874683 2711020 830634 1378526 869098
7406991,3689812 564868 514351 1135546 2989710
1719170,3830191 1566894 3780870 1804102 2126228
2725210,3630425 2690949 866623 2950531 652492
3994312,12296 678398 3633836 426914 926026
4539781,2892957 1764386 3516750 3051656 3142110
7279498,3265514 3512125 352341 2135904 942512
5710198,3139288 2879930 780535 1840902 1979025
6296936,2645541 2041031 2074185 3034438 3495135
1050636,3769279 1135546 514351 3702403 3689812
10121899,3577498 437557 281211 2960887 2065733
876283,4597669 3007708 163124 1596603 3431487
5719886,1879003 848025 1494249 2864238 1886502
4286768,2434487 1291684 2801380 3021665 1053894
11042943,2209079 4728145 682165 2123920 2582972
8696606,3465423 181102 3283535 416501 2515448
11210661,2113331 2983338 680865 1045011 1939943
8825266,2649269 2765035 1081354 3668606 792862
5016702,2857582 1839570 881067 169870 2917584
6578865,2665290 2988391 849916 3061777 2008442
7841777,2637275 3319450 1253295 2215559 2328366
124650,1565695 3025445 66466 686172 3115468
8549423,525053 1505741 1957057 2231387 1175106
8357674,3703974 1875947 3233963 2206335 2256533
10250550,3342373 1040715 1867425 2955768 138921
8172288,1692313 1891294 3794632 2607854 2615532
10287297,2009713 221724 2800395 1998406 432050
8414985,846962 2828149 2748403 1345263 3030969
3321133,1739508 904550 2318611 2888835 2365311
6720338,2367870 2298228 1057330 3637059 2517284
4014894,2673085 3070566 3534182 2820763 1755984
5961266,1058277 2234480 14835 1086517 3678527
10023275,2127411 3425111 2944828 1774163 302337
8746018,2509609 3003895 1427472 3221288 1364799
3058448,1183656 4478469 3845049 1202193 823441
7231780,153477 342403 3203918 1714869 2345092
10633849,882354 610642 3117244 1713684 3124758
11137098,3444133 3643870 270381 1767589 2752430
10118489,2139909 1677939 1614517 2926601 1690841
5827516,696223 2843480 1298699 2853235 2581109
10301135,2878345 1326614 4664 458590 2884680
1778307,486535 1912874 1243637 397730 3295911
439580,220667 715087 3357932 3585250 2818761
2607412,2439261 1289467 3036454 1130115 1417772
10175594,820913 3846670 2965667 3611723 3003358
5200235,2675976 430530 726841 3067016 3087260
170514,2926939 305907 439696 970234 217009
6601487,1369369 2687246 1089066 3030953 2965496
2467491,344716 2501973 3226541 2080884 2311309
7853801,522150 2327844 710597 2983798 193719
6521158,3557431 1519427 2466990 2880780 932914
2986135,2188225 3700757 614327 1299019 1710162
8698555,1343521 1445143 2148294 2464265 193318
4979851,826176 2173304 1842808 1237702 2013326
5503609,1905263 2665290 3872219 911131 2008442
6736510,2297594 1735779 461650 1375280 3568378
3821416,1026210 634680 2758138 3795791 375908
71636,2324967 2101974 3165510 596547 1066844
2966044,351126 1337857 1808660 209375 364000
3125605,1401831 2677708 3094785 1333006 22013
6088337,1250944 3464050 3579026 163627 2087110
4739561,1689806 2151784 2313913 2439261 1289467
6689375,1154951 3687848 3240733 223133 328186
8636,2146850 2370998 2464168 3343361 134800
3090630,3697155 154829 915407 2629893 3249383
7433057,1532235 1742004 1385060 2454366 1079494
11507549,3558459 3892909 2806954 2566611 2607924
3504432,1692798 453754 517385 608344 3250478
10466744,297524 1824433 3333612 4861166 1078818
3660337,2830028 356654 1201170 2083427 42808
5661608,350999 2773744 2380245 3624244 3214465
2618341,2203596 683889 2948851 1621191 3532357
11038970,528806 2827960 1385588 501109 2961216
7795943,2842142 500773 3464050 426914 678398
4501994,1506100 621859 430584 1790459 900485
1373647,1156133 177573 2802253 3126660 50976
6148455,2695918 3087260 2942812 119222 689621
1625176,1661301 2010668 1532971 2101438 3647181
7463251,2500251 1284967 3185185 1533653 3120873
2931449,3660281 119222 1342702 689621 3128665
10444299,3506694 3284466 641630 1690885 3463847
6579375,830093 3061777 1172874 686558 2121639
10914338,2000684 3298519 2172534 543206 693088
4716527,3293924 1136099 2864036 3010476 1769845
10349316,3331877 2791901 3559010 2853125 2394605
9003605,3097199 1204875 2384040 1785065 94010
6603896,1909022 292034 3532465 2817818 2730959
7272395,296717 2188134 810883 1133999 1668729
