playlist_id,track_ids
2960930,1129917 3704010 3437144 937490 2838534
5459308,3197875 3262995 1969864 209196 1137264
1325271,3561481 1818311 1732003 820620 2908190
11557840,1766450 2720582 1938155 1518233 84086
6809149,1597759 265997 2652265 2550772 2277774
10130077,1847891 22013 456567 163463 3667740
5300509,3843102 851506 126494 968568 460178
8923889,867369 2146650 1787162 2991660 2427061
5032311,2323464 346147 1596603 3866751 2838621
11666283,3004435 380426 110343 2440348 686274
4693216,2840867 1156143 440231 184737 1205292
7792488,1803517 2387062 1046755 2301506 640416
5878211,2891827 1855739 95816 460386 330927
380162,1549766 3776568 1652519 2909691 1792027
10301102,1084680 1053247 1470214 3455524 119850
6851488,2110917 1818779 2339150 3822926 3526178
4193192,661804 204966 1518083 112767 1595978
4652155,497483 375456 491626 3053498 4632290
8236109,2594596 495060 2324961 1984974 684448
10315407,177433 2046649 2791782 2674331 2328432
7935077,2250352 3542379 93827 2758856 159981
10230336,3323832 3284467 445531 1262158 2553179
2682469,3575766 3006629 1348947 2891809 412411
10113652,164165 3092746 1337470 3642580 2981369
4699793,1229758 2909791 1871562 1438363 3547544
5470279,1604005 1255651 597782 3000505 2208924
6503250,557919 2074008 3363433 908946 252768
110983,3092017 2831531 2901705 1078379 889422
11356310,4640737 331207 153094 2308055 3555288
6322308,86518 1046531 491127 327350 1292966
583765,2787866 2607721 1914212 661380 1136419
11708060,4495924 2322469 491008 1321775 183353
7985832,2126107 500762 2260617 2189886 2424997
8856957,106861 2651855 3428746 382006 2296285
6549303,1058918 2867359 3469807 419921 3003731
8201619,162416 2062051 2273155 1452420 3548578
5860158,2016021 1385740 714199 583722 1980899
969635,2891968 4728145 1691152 1291834 1299019
10426229,671587 3368072 1445466 627989 3571309
4852202,3671801 331121 2740911 551406 84086
7326957,3166665 3746916 3167821 1847769 1945725
10028106,1255929 2800191 1817363 284288 900898
1934236,1608197 1338910 1540089 3328233 2363826
5363531,3711243 1495323 525392 730941 3627963
6432549,353465 2388530 854143 1345712 1283042
11300787,3196203 3147583 2955768 1121905 502305
8086750,1960184 2953948 525049 1204860 879470
5497845,2929800 3472773 2825227 2522601 1247965
3228257,1885462 1255651 3534181 2421724 3147325
678422,1089082 370302 1272420 820507 2851049
11135111,3411357 183674 159969 2173235 2731014
6146150,1075111 169396 1517211 731135 139011
11442546,3528409 548881 1720831 1030827 3530541
5214213,183353 1088475 3295761 660853 2151784
3768979,2277952 1249826 887512 2214931 1260082
10448892,190507 147752 1598418 689425 1607590
8629572,320078 2944460 1343896 3530456 3150033
10695734,2977884 3194421 2226451 1505112 1735508
6786545,1737850 956158 3794036 1629296 2815754
6670615,611551 3570539 873533 222438 2141167
10553187,1951234 3663149 3059682 1402166 2807396
5562778,1391550 3140104 1374463 94010 2528493
3312923,1046531 3872219 3159807 2455551 1103972
10680925,2440933 195794 2015578 1109267 1255369
11164792,325645 3618523 1909992 950639 946582
8057033,1298775 2328621 2765601 723392 3671644
6296233,3044360 3847964 2246930 204748 1084910
5600317,1998638 1206749 4928396 1281245 2435871
11373375,1713253 1417772 3550611 2261275 2798966
4977619,1089161 2618669 2120922 3827618 2411204
4147365,218386 1137713 2331253 705642 3097199
6623562,3478147 2213746 956202 2486371 2748995
2461004,3756296 3103052 3342362 1549315 2173606
6700103,2130537 210760 863961 2610760 1173778
7057972,3555288 3626648 1935195 153094 331207
6372501,1537399 2117846 3189275 1567099 2279476
6279548,107574 2273858 217060 3066756 1268186
8708418,1075407 1078207 1206749 3299814 3772578
501664,2623440 677974 3569434 1735502 3803435
656408,692466 1984974 481439 2823988 840400
10224463,1074579 3794036 1209729 210510 1657819
4194899,1269529 1625718 944735 403415 2610397
4237183,2775905 2965577 3607633 2739747 826501
3158057,2236520 170814 1049560 3550931 634233
10243117,87269 3688071 4505560 2235865 3667554
3656502,908656 1205292 368692 1367905 1482828
6954190,1827398 1668459 1715181 3778774 1435554
10662505,2612618 19021 3822461 2730938 956895
4139171,3144248 2393702 292010 1797943 1075111
5590588,2057146 4721095 1082852 2478896 1287417
3779892,3029781 2048115 147749 2591491 514351
11275117,1708636 529788 3494487 1635087 816085
8961719,1473797 1688964 2691858 1105602 1345569
6575058,2021175 767285 3568402 2303390 2814313
11184032,2552449 2898159 281975 1864894 1085026
1174534,3556874 2095545 3173703 3174450 3648081
11700651,2618210 305486 3202554 1824244 2284910
5993434,2572962 1775650 2889143 1943026 162702
6432203,3863389 2840642 1105850 2960300 315481
11472210,2524197 1320168 3211082 1807310 722046
8692075,3751560 2110720 3448835 2890112 3548239
11758192,2701525 1914343 731629 212269 482101
7541561,1549315 2173606 1651414 3103052 3828279
2390641,3221559 502305 1807375 660853 2808145
10253872,1161798 2528845 3363015 2254900 2974531
419621,3166665 1745229 349899 3167821 1992169
4281172,2931301 1254659 3675716 3053530 681271
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 140109 2289454 3642547 2989668
8142461,2083593 3288627 3663336 2895021 3789763
2958340,1184034 2838621 2604245 2537612 1639887
10244662,2209432 3621150 3158105 3621555 275229
10931372,506569 2861386 2009725 2775905 710165
10062247,2976071 2735080 1467365 874442 1823757
5891917,2565783 2097751 1577994 949534 2709713
4157003,3863544 188271 1363567 3767380 726679
7169989,3218595 642571 1891114 1171085 1394369
5699162,2431543 2608149 3746235 3556874 99313
6341606,2236705 2805319 1139721 2888931 3240741
7839049,292738 3067201 172121 2319571 715088
10212005,1155008 1243327 1644645 3843102 851506
8484616,1217855 2041677 3568368 1083643 162673
1578119,2004930 2830028 1298775 1202138 1563044
8665751,629170 634779 2766473 482359 531760
7161624,1130115 3592104 2279188 2175161 2808037
7787565,1027273 2009303 1627057 2893243 3666673
5817684,1298775 2919795 2490499 2652244 1775639
8073246,1038455 619061 1246249 3539622 3530762
10311144,2709687 1046531 2974784 3703297 130797
5699021,2700965 2402548 3463893 1680759 2958806
5490280,188271 726679 254368 648128 2378652
4129154,338317 3564008 814723 1596853 3338849
6636679,2618210 2768082 1732003 1128441 1495449
6906924,3251724 3795508 2805381 1856135 194382
6295800,919422 1498890 1085144 1082776 274470
3725733,2586384 3728213 1184839 3030934 2104454
5713167,381811 2273905 1482833 301913 2450257
2006126,1888430 1208211 1656071 2916271 861010
3390014,3342306 2845524 2804623 908402 163241
3910080,417432 3145384 3078197 1690046 3441308
6376028,1438349 2565174 3705257 641795 228977
11618328,3315854 1752207 3205604 3316873 2460488
4085538,1258042 2750125 1635683 2798183 2234524
10856605,1081701 119227 241178 3320729 2426962
6194317,3720234 1137530 97303 2690274 470649
43109,1475667 3112752 246143 270256 2179258
7327894,2266597 2936537 3158660 1695551 2699542
8616039,3095221 2151410 2337372 432067 518858
3053678,1301377 1136455 3870306 1384826 803403
5393076,2817805 622488 727880 1481702 3755740
5162567,166299 2982267 180404 3340872 150827
3118499,951500 1571742 3324176 1105769 2340592
7817802,2864557 1796484 2530287 2031982 1201170
328765,166355 1181285 648545 2942250 676813
4034378,1082776 2752430 675104 3583081 1298775
6436509,3870306 853629 196922 1301377 2976640
7890259,3471271 632650 2679887 3589957 502155
6787627,2607721 2971135 1963853 3107449 1598691
8694835,1403791 2709687 3703297 3231943 42623
10294014,1156143 1210884 3615514 3167821 3497777
8153504,1831802 2828710 1626154 2792550 3529494
10179818,661249 3518708 74535 2988097 3266161
10137818,474023 394222 1707930 3822638 1881332
3723772,529788 1094523 3877255 1756595 2934743
3877252,546772 1137349 1390872 2043659 1765598
8392621,2942834 2015431 715226 71417 2791079
3313978,2261275 3563992 397392 133161 2985464
11159144,3735056 431336 1874458 875610 1343353
10970491,1382508 3295910 1275979 167382 2033235
3835734,3341178 1589081 1205349 203553 2225630
11179157,153094 2595471 1627050 208696 4640737
11437797,1737850 3705881 170846 3542444 3789763
3970563,1317840 597782 619692 533644 1885462
7524092,201356 1193297 1075830 3376598 1050664
1009080,3266467 931999 2746360 1074466 2612089
4357816,443369 2564272 2442570 3236391 1775656
6569827,1254164 3048645 3463885 3664118 3747324
2659918,1390529 2690901 3356925 2313955 2515672
8716341,2368022 195827 846527 1735519 2531068
7177082,2104852 1678152 3821046 1190525 2236465
11200407,1735747 3196064 1221213 2891968 150827
8227285,677974 1105456 3862221 2437540 1678109
8189293,2213883 164165 3288406 356661 1337470
5676285,2455551 1391642 2782806 288029 2833772
8699905,3683194 13664 196243 3825653 2325110
552100,1258719 2939730 2923115 1656742 1589081
8209852,2834371 692947 1912874 3539197 699867
7550576,284226 3413259 2106960 2581791 2818129
5459049,544198 4681977 2648574 678305 1955596
3583292,2825459 823441 2461252 2368022 166299
5719414,56944 2086109 3029668 1102165 1340736
7523789,320991 1640531 516971 2913000 1113993
10459404,1818401 1417772 2798966 396262 1216656
3296858,353145 1158377 2260644 2934743 2110759
3359414,1977460 2591616 629135 1368225 279781
6234192,2665290 2967714 183353 2232169 3542379
8511632,3084985 2392419 852761 3799077 1599985
6850073,3461012 2708533 2153123 1272456 2819522
10340313,951500 2119932 3751486 2798966 1634523
7007487,1889296 1607588 3666035 22413 2419222
7173237,2053862 1942880 1540089 3715150 1284853
4961564,2852456 855130 207832 3841971 3203884
11447038,1154418 1307606 2407685 587215 712615
7460907,3590252 866698 625000 2619606 1787558
11690263,2279111 3333561 1082018 1803756 2567347
10576692,3357187 1888965 2113443 3574878 342905
8798974,3088096 2814313 3089098 1657819 171485
5529910,887443 583912 2836934 1524509 2493031
3967969,1673239 3036454 2437540 2650041 2278730
8147462,1599654 4606031 3196203 910613 2947728
6688868,2410946 1595427 1818286 2949153 1227329
4757858,2067911 3291649 2269445 3286087 2567455
7363625,853822 3578115 220791 1441136 573043
5448750,1999954 2958534 1253640 3770169 2842204
8710295,3629307 3202623 2997985 2913021 2610397
4488406,2803474 3600880 3407440 3750054 1522777
8127769,2591491 3525320 3423149 3220824 1577464
4040387,3556874 3522428 990532 3532632 265024
8040252,84086 2021807 2364156 548500 3021665
6649214,1456947 3493338 1034419 1038042 562484
8962134,2488901 1471911 3288406 641650 2557632
2144061,2895021 3288627 1737850 1310789 1615206
10732,258314 166299 2062213 1384759 2830580
11673773,1039250 3643997 1999026 261448 368684
39944,1813360 3803678 3803540 2139892 2186119
5782838,3836979 136357 791672 2127420 528806
5849242,3856200 2482663 134660 797107 500054
5323264,533644 827266 331804 2130464 2509644
3790744,2683786 1778045 3765686 1670055 3773722
10697175,3092746 1979854 2840804 2530287 3191542
3884536,1735538 2115413 2730670 2065904 2845484
6564223,3527264 2303387 1085179 177422 2083619
7840276,3703276 436293 1223921 1137423 632525
8765515,2685044 628847 1372002 1067433 2751642
4912172,3764500 415173 112767 1337610 500763
2780418,2112884 810000 221278 1755145 1819065
8155524,1735155 3728297 712681 2607478 1517098
6296393,1807772 2273155 1254164 3235998 1633590
11080651,3082901 2684386 3666035 3866751 1185658
457023,1785167 1261202 856209 3377691 1822173
5715514,2628924 187020 2610451 3548578 425247
6560348,1044887 3030417 3012866 2784161 1191497
4598608,3433990 1531063 3189562 911119 3743234
8412390,866503 2684423 219947 1873672 1788000
8774340,3422255 2232150 727863 990479 2797090
11233459,2566209 2477468 1136590 3410173 1494256
8616124,1094463 1846996 1343654 1188623 3591906
11707905,2732851 2845937 891244 2309001 2279390
6240080,1321342 2226060 2403805 2492755 1942956
6432182,1318466 2825603 1346320 1175133 1067122
7541133,3070164 2988283 1704824 1887480 2225651
463688,161734 2473777 2537101 2737673 904765
3831384,1228357 3722906 2280211 195836 87269
5913655,212269 853628 2924245 3583081 224499
3344620,429747 2232169 2981369 1724910 3114611
3413131,698730 820323 3002599 716379 1484265
5962825,3837751 682335 3202623 1078818 2243161
11647122,346063 1071085 1742602 3715626 3801835
4991448,150694 1166819 1931046 882354 1990916
9004411,52750 550486 104013 905822 3555352
4880037,2444206 879552 153171 3790469 3231335
10141120,315992 2637094 1169795 1242291 3798543
9006673,1807310 722514 1880707 1813360 1511837
6006962,2300706 229701 3751560 533644 163241
10477991,1242692 1202199 2214475 4674902 1563214
8973080,3877381 1423539 1079354 570940 2042272
3221566,3210310 2834349 887493 350989 888952
11452341,464456 233723 710186 2065519 626264
6422855,162041 279781 399044 2273953 1306046
260166,1537399 3106976 2085975 1567099 170215
10103502,1492626 2895247 2648621 3562647 229701
5589329,413966 2814313 3464342 2726713 631936
3818401,1046531 1986888 376360 1075262 2384201
7541331,1669804 313204 2330181 1649731 1209415
10222989,98856 1905998 273789 403369 164165
6182100,3323997 2795021 856323 1328015 1175940
3743896,1525484 1250902 1225378 491626 2839253
8694651,1156143 196633 1169224 1210884 2965967
7653617,2277774 3722906 3074646 260125 82527
6953854,1169207 1732581 98844 2008184 2144440
5838052,1681340 2368011 2763386 73837 1081490
6680108,274470 2709713 3871478 3325205 388976
11413389,161734 1635090 500686 2664944 2484707
10767998,2490193 878761 3096172 2821432 1173778
7874747,2629863 1732290 2533642 3770128 1598864
8189538,2607899 2152407 2077778 2214012 3826915
11125562,2481690 2051664 3296131 2869882 622422
695481,2788230 1932912 1747845 2132453 2293505
5503640,2785610 723392 1105456 723257 4733003
8889711,3751834 686911 2889710 1305044 1320168
5814746,1479753 3674267 2185590 2671238 873738
11326512,496847 2305208 1419894 3827608 944043
527104,917925 2914925 3522328 2419222 55683
10568210,2706782 1935549 223072 394737 2950467
3135468,162702 3081063 3783767 3767515 437769
8611398,1790158 2277431 2763760 3803540 1502241
977573,1176096 2756100 1742452 1343356 1231925
4693981,217060 2273858 3585577 3166665 1156143
10861560,1832475 3703297 1466722 3128665 1991350
1680889,1175106 3198799 363843 425517 3167821
10132900,15136 2115585 2781572 191285 3870658
3121256,2991078 1803682 2950604 3578843 3474959
6026840,977040 220001 1701757 810774 186072
3894207,1187817 103960 905678 311954 2050382
8360537,1467126 1275330 544198 3144248 3061782
3028718,2013499 19153 2924057 3840063 709900
3116692,3464028 3059682 3323218 1205366 2246864
6152701,836325 3191667 1039256 1258282 1257922
731535,3287392 1033312 2158900 3288627 3542444
10907926,281476 726679 82542 820175 9560
5205056,185651 403370 846374 1437351 341599
5212740,1470337 8895 1517211 1730784 3671664
7117496,3557281 2864442 2800858 2247568 1566952
8164377,2124623 1493747 3693944 1771442 3647105
10577676,409834 550611 3137645 2937064 339073
856455,810838 3575766 1348947 2840867 1495432
4037226,43833 3518203 1115485 1439024 1293892
4822186,1678109 2976640 1301377 803403 1136455
10137877,116616 2130167 3356950 2667524 3794036
11666640,3231223 889525 3620054 2041967 2863185
4687528,641650 2981369 2204499 2112932 1202193
3514541,3324550 2009725 888279 2712232 2711244
2941141,2525221 1620786 687275 3325489 475295
8978949,2459856 2761077 2185901 128150 416491
5912353,3126216 1887713 685159 3864186 2491884
11066342,2165915 2654632 627898 1999668 3367892
8000446,2376017 3347871 2863952 2491515 3480603
8510140,3255356 3853185 469396 3698360 2488694
5910492,1492176 523394 3219543 661139 726178
8597466,1254164 2565783 3871478 2732766 274470
11525222,3251724 2799599 2499292 888952 194382
10540722,1093322 2277019 1166065 2063850 1078346
4372054,3166665 1735747 1210884 683155 915407
11689519,1489059 3003857 2923910 338557 905983
7389284,485875 1689006 1647168 1231880 879546
10198252,2838389 1832673 2894730 2758910 2752761
5293517,1445474 1680759 3767380 1137264 2378652
8390167,803403 3870306 1301377 1678109 853629
3383741,138855 157612 948299 2232150 3889068
7637275,1913740 1532333 1406613 3884745 2810325
5743211,611551 1595978 3570539 1216981 1390500
10042262,289129 2484707 461650 2665290 2278209
8927551,2924049 3841976 2473709 3440863 2280075
10929565,648545 955090 166355 2942250 2367829
8964775,1787172 2685044 287224 3493291 814853
11676719,1195567 1939943 3691626 331207 1250902
7021257,3027841 2931343 3477157 847919 2509547
7542825,3481434 1589293 577510 2302566 1822210
3685865,3289033 2651635 1957057 2456094 281220
5295079,3127479 3697059 1829826 1139169 1935536
11746847,1735587 2273837 93827 353329 2318614
2032241,1030862 1832682 3753889 686275 903361
3475642,133910 874368 119850 2987503 3291169
3687122,2891968 1381678 1683478 3048645 2380059
8115192,1808660 3219158 685159 364000 1756913
3777873,3755797 3554610 3053303 1227299 374531
3167755,2110917 1420964 723392 3056264 1947855
5800959,2840804 1945725 639577 792877 891961
3986920,1929035 3551574 307071 4855949 3477637
8674841,280890 3016749 705971 816082 2053567
5543965,513661 2028046 1902549 2378596 2031982
10613469,2005114 1567858 2349140 2637825 1911469
5815158,4847917 562795 3666106 1669804 2736531
11281528,1434261 3080777 1105453 2543184 2675224
2922277,2930330 1207106 1881853 3717817 1459059
4771944,3362300 1584442 1255929 3702084 3167821
271560,2555128 175485 2120528 2844891 3534182
6625345,243539 3048395 817123 3024627 2987511
11617423,3007400 1111874 2316820 184737 2328579
3931433,977058 3542379 2830690 1855810 2967714
8911017,1197189 3389959 482101 731629 1935372
10678861,2989670 2826756 2584929 3879866 2587499
7961647,3579391 1887335 2876299 1095014 425537
5048004,3098976 554625 3339038 1756190 2927617
6604098,19118 545375 3026330 1395275 19315
4228290,2325083 1217213 1832765 3065987 3630684
8831553,2859979 3753681 2978499 730945 1768011
6176908,1596580 1721235 1371963 3027682 1596943
7255596,1981778 4568142 1896586 2609350 2691810
6271404,410232 3669372 1232381 3585003 4927051
4934424,2273858 217060 3414685 193847 1390855
8956048,2078842 2141811 522125 3584845 861186
6973666,258342 1390500 63982 2196900 2338943
4371715,3113091 3343480 298790 2716907 2855232
7335967,652492 2950531 3530762 2280075 1354593
5432629,405560 3441277 1327745 2674855 1598411
7952558,2104454 1297504 1787174 1266382 209523
10470494,3249347 459279 3425111 1787162 2720204
307634,1794912 109032 509848 3647105 3068347
7743308,3295910 1382508 871285 2310730 2437501
7669381,2474291 56844 3311047 2295002 2599919
5420386,3837751 815043 3450796 1300952 60286
3549726,1732290 261448 3464219 2629863 1105954
5577849,2205033 2154480 1890856 949333 3281385
8552413,1466719 2065016 1909643 3319058 3224493
7385365,626264 2919795 2652244 191276 2881435
8788541,4763554 2834371 2407 2759922 840365
5334745,1026210 2110759 403706 3790438 2821552
11476617,2913353 2529923 3315454 2027290 3608321
3802017,723985 4118 1321348 1137530 1349213
4607874,3131921 191285 3168725 691280 3129856
124791,146074 2163301 2444206 1547308 3790469
10250164,163235 1246600 3683194 1811008 13664
11394566,2086935 641442 1282449 2021689 1590424
3192895,2841869 2183165 3138053 415173 3853185
8900038,715226 1056030 803403 2976640 1191126
7937312,2618265 3788236 166299 2374774 183353
10345349,135304 1482828 2888380 1246249 1358239
10232054,2137367 2100359 2124019 376393 3219544
11077763,1367905 1187186 3068991 2083830 523564
7835126,2706752 112767 3690005 2185601 3030969
7848828,2579225 112767 3824161 2828149 1191126
7541775,2246294 675185 113751 3527641 3091338
11399265,2352182 248396 1061515 2474186 1082375
8621385,2352243 2794064 2671840 2229876 2931363
6156545,1318466 1072416 3453783 1175133 2923043
8086834,619714 2273858 1566089 217060 3351957
7409467,1775656 443369 3236391 3863544 2302904
6928870,2303317 3502078 3195062 1771362 2478942
5386444,2482663 1635741 644382 3698364 564310
8609264,1252964 821528 3457731 1781238 3803678
5903526,3326034 1700032 2954213 3561457 1990289
6570602,331200 2891787 1800241 2536571 2787770
3188341,2118005 319005 1920333 3216814 61279
7599127,1193551 1942308 3470320 932360 3368287
3766697,1233124 840796 731135 1181241 3373378
10073826,3368082 2604245 3794036 2158207 2838621
3861387,647917 3262479 2493004 1584204 2785114
1795416,338317 2288975 3481781 874500 1880707
4518329,22297 3647145 268245 2628100 2255809
4037747,2891097 2977146 2346442 1111840 2888126
3925988,2517292 1272456 852515 1257154 2214912
4842434,2495791 233351 2320285 497213 1928770
8913763,258775 675374 3261544 2236487 594309
10330719,2907515 678305 1832320 2719197 346295
3175060,3045408 2534397 1116907 2158207 3534168
5586483,2133807 2556685 145212 1689858 1754651
4945151,3358237 4803705 3727608 955090 676813
7626003,2085975 341505 2552651 421270 13458
6037603,2139769 1492863 1865977 162690 2977146
3541101,410959 677974 3803435 3679249 2891538
7704405,3715343 2563511 2828659 397375 2218642
53716,3339362 3619889 3007276 1208146 2737320
8009581,908656 1299019 368692 2380535 1526516
6241999,2022532 1887389 2907515 212283 1935274
7954672,558379 2550726 1192577 2307089 320810
10141342,1255651 3862221 1885462 1420896 2208924
10206337,619692 863961 3000505 329493 2016283
7294191,3056577 3199885 2794462 950776 1479795
10944625,3518093 416692 2275469 1763196 621108
11106939,907585 2931339 992289 594990 2227432
4365834,1389521 906707 93827 710124 2699441
4921909,1485413 1711410 1156143 509203 1260168
7436690,2889087 1174426 1916317 3526925 3551452
1216575,1678284 3427808 1188721 2752748 2744692
4177009,2299860 2860798 3821062 2950469 3522667
61051,1170541 1482798 2214578 1087475 956895
10668600,1824364 1621191 3212165 622488 2785027
7640551,2407 1287345 1305900 682335 731613
4515913,411021 2889710 850399 2226790 3618386
1727500,992171 1643949 512965 1608092 1171085
3642896,200308 3442106 524972 1955136 543730
7368158,3071653 3260988 2032052 2651669 1735368
7542178,93294 386429 2896519 608707 2949211
5767727,2831460 2889024 1756796 1232384 3078140
6196261,1606784 2287829 1358293 1254960 2121639
11029578,3554721 3251657 1470316 1104495 4845182
2166681,3745921 2273953 3147559 1819065 279781
5810002,3278316 2273905 3687848 328186 3796108
5964301,290701 191285 2440626 247753 1122222
4464660,2438154 1775656 1756064 622276 339808
7668407,3776568 1280254 2434158 3296160 1449317
3361098,1992122 3771496 351053 3364486 2418917
10931856,2931245 1643132 426336 686558 1738326
439150,3138665 522285 3066756 353663 1764811
10634830,1746013 3130310 2225812 3574873 1169477
10310634,3689870 634993 1974453 2490852 1480376
3808502,3526178 2358239 516664 3534168 151738
7033536,3615514 1156143 3166665 2553688 1090373
5354071,1635262 1147854 417901 1482828 3425634
11589595,2742428 1344309 3287219 1990006 1792818
304021,352435 2434264 2984361 133915 2127411
10911065,2780020 1587041 311913 648491 3782748
6521557,3687848 2949015 1495432 93919 3621084
6305931,3112752 1427472 88542 3577444 384313
8503885,960250 844284 878100 3112107 1918321
3622889,3564027 816073 905830 2654081 1742926
3610527,2634476 574364 1313471 432548 1452183
8606931,3735898 2172329 2835823 1123270 3315468
8750078,1475204 1825240 842487 163208 1174499
7832603,3194410 2391046 2642757 159981 3284528
3470006,1819065 629135 3147559 399044 2615637
8015860,1769385 232337 3003400 1153691 449578
6289088,15100 726036 852515 247798 15136
8971440,791672 523394 3474964 3159698 270256
11723457,3191667 3324182 1721962 2203596 250186
10978018,836369 3678231 564310 2053926 3642580
8446,3219124 2831855 3498040 2524197 3380782
10020460,184737 1495432 3621084 1482828 1373077
6132117,2380535 540211 3738272 356455 2674595
10794513,1610408 89916 1280033 3076508 192996
8065423,1234104 3889068 2141811 3850408 84086
11611790,2959419 675104 888097 3408416 1549723
8523358,1913740 436523 2768079 1605476 2919129
3896980,3377691 2857196 2610609 2701525 2981680
11320596,497483 841522 3846669 3861322 3689789
10316813,2644874 440536 2636911 2299658 3194368
10085539,247759 2123928 2064957 509377 1253516
4013172,2249254 2386293 1045040 2888226 3063502
2213557,885466 2127411 1524412 513712 2041900
5602166,3749967 1061621 3581193 414791 3387498
8715093,2698241 2009233 2775449 1049806 2290002
4325415,3519751 2965779 2608966 2864584 3241616
8911566,2136162 2031982 425503 2604623 3230759
45962,1218315 170846 956158 1737850 731534
7738531,638436 82542 2212281 726679 1467720
7428458,2120027 1555824 1408574 3750123 2148385
8383556,3082901 2830690 3094785 1075111 1311435
8466002,1492898 2826030 690649 2578758 2322735
6157650,2764036 3569434 2008125 462738 1748415
8797081,846527 1732003 519961 1735519 2159342
6515194,660962 3642547 343953 2346545 3343093
3253623,1208032 2248261 482532 2273858 3061777
237976,233723 626264 491108 2919795 2881435
8797555,2640090 2016855 3349517 3595123 392071
4387330,469756 3596760 297515 1986888 2986466
8742944,3464342 307771 2303390 2021175 3098915
6314017,2791782 3650180 1291070 1808152 3081288
10062310,2021942 1569730 854049 4885610 869098
6545192,1836205 1678225 3605806 2646260 2627543
578849,1222256 3428451 1745564 3101626 1272437
11706291,2981620 59779 1681807 97303 3179099
553954,2078799 3117143 3782546 3559235 2762459
8285252,2092069 3214478 2158999 2547173 731205
3773598,3044962 3126805 394222 562795 1832159
10510753,1813360 3803678 1503168 429243 3561046
11096190,1800636 1121185 1466358 1979768 1094523
3253866,571261 3858603 2821723 374583 1571680
10380471,4620979 1075745 946140 2340592 1187176
2357953,2043659 2056909 1469927 1390872 3313290
8742929,417260 133630 3126638 2664944 3131921
2169157,346691 1206974 1997354 579526 1127506
5431262,2725750 2608966 3053404 3477555 659547
130817,2595497 844316 545167 2456334 3213326
3597008,1121219 2300706 3862221 2923995 2584586
8079995,3861695 2005114 278303 2637825 311947
6718228,3865467 879688 3610065 1585141 1402660
11675452,1595333 1885561 3663681 856323 1185707
6188976,416738 606605 1095014 67630 2141084
6066487,1691082 2972914 3093188 1550729 3887592
7213672,1869667 3356950 2206359 3262995 3349872
4340370,2843750 1251905 3380823 3340451 1760157
11699256,3752712 2021101 3738603 2303250 2651669
38657,2693632 3356977 23086 1430862 361243
6701443,1482828 1373077 3621084 1844874 2840867
8092743,3053530 2845181 1817875 344709 193488
6384414,2133843 497483 1678109 853629 3165510
7982281,1273556 2800395 2158999 1862517 1595978
1414212,2259584 1197144 3194428 3251943 1314198
11285737,2209429 887542 1812233 1791340 2522554
3737988,1951940 551406 108032 3671801 199165
11319088,2022476 944713 464405 2712729 1123043
11521900,3020597 662501 1464684 1935621 1235736
7541956,2960887 283014 1735963 2144203 1751946
3988369,1734345 1708079 1539756 2487066 3231221
3988629,3062339 196594 1768396 942598 1572666
7436263,1068513 1120104 3328233 1885124 3768225
8256815,1691885 2086132 2943902 1925226 2958216
6487191,2539079 220667 475411 153094 4640737
2354275,2293472 868459 1844874 3660934 885456
7542027,3235911 3363185 3124758 2050478 1338033
10811408,3767802 1795289 1291180 1787558 2053567
7505188,841522 2902714 726853 497483 1100077
2980631,2173785 938442 1947861 3522653 658061
10996682,2800858 568514 1273556 3664167 3193037
8940027,817260 3420743 2041957 1075745 1310065
6265542,680665 3363389 71756 3372780 651940
7745299,3262622 1610494 1866341 3525454 2276983
4795795,3126805 1707930 562795 3096236 2488394
5685709,5424 897830 1289467 1200518 392071
11050690,1932872 424036 212269 683614 3583081
6564279,1951940 2734974 3240733 3687848 3752887
10237418,1781238 1343353 531685 3232697 2832936
11189500,3075783 1751936 2205033 2956087 2047628
11486301,1739693 1292984 89104 3012561 1316202
3346900,2640110 619769 1597759 1813360 49045
7155598,1871540 3564027 905830 1056427 2586491
4524349,3321120 2324926 2629314 3698806 2884158
6444801,1137706 962187 2959123 3766716 3690363
7376648,4826638 2536571 1758357 58119 882307
64458,2759766 2779550 1545388 1400063 2248254
3730065,3423162 867355 1890832 3291709 3701548
6686846,2971212 1691152 2182354 3129858 1765969
4916391,3050301 138000 1567036 3703315 3560026
5860414,2547173 2800395 3091338 597782 1732003
8357647,2783309 1656776 46522 2473363 561644
5263549,3169187 2621504 3615514 1195540 3866090
10021325,396494 3666018 2021740 2978448 2209409
3796544,2467952 315450 2422901 160340 159945
7329515,1804371 2976159 1160627 2149448 815967
11379634,1390500 1862517 1756913 2547173 2384462
7541459,503853 676813 2367829 2139880 648545
7575020,2259255 2799599 1738612 2532797 3795508
4938655,3568402 767285 3464342 2021175 2726713
5785818,1137349 3666452 562757 3138053 2061313
10753180,405885 871285 580155 3566671 915407
8347206,2649269 4855949 3558231 3668606 2765035
11253738,497483 1569730 2154480 3689789 2667428
5744877,2956091 2760060 1690844 414655 2198034
10527762,1526361 400197 3841456 1714215 1613929
4181789,1574855 3362357 2854834 2279390 2607773
10349775,1439460 3523868 2397711 1277913 1536432
5711199,583443 3072402 1193270 1155496 907066
8172586,3092746 3425636 3246229 3481279 1083643
3049584,1306573 2665275 1204881 2413669 3322106
150350,2814312 1951940 3750758 2384104 3705682
