playlist_id,track_ids
777486,166299 344709 2575859 3053530 1254659
7670417,2350979 141289 1596545 850664 862691
6162722,3875524 1677102 175485 3379233 727464
8504616,186072 977040 810774 3220618 2765691
1900502,506292 2174283 1569508 1649889 516957
11639104,1659743 2277911 82776 417901 3527582
6818459,1859594 1767784 3335837 707039 829863
7541344,2210015 3192084 2627787 2110926 2942830
11761318,3705881 1074579 3361557 1209729 3779477
7653681,2783336 153094 2444270 3473132 516664
11308963,790965 1217853 2293505 1675744 1227329
7111888,1863293 3689789 4428207 497483 1939943
11524457,2610456 2636884 15100 2938199 2286953
7628375,1156143 1321053 2937064 2044251 287886
7423694,2140982 2864442 3557281 1847769 247770
4300061,2587499 1883609 3420743 2563446 1881685
11666000,329575 3295318 234836 3139845 396606
10182942,1184034 3431342 338909 3343253 183774
4655279,3070550 1278375 1137511 2509644 2696397
3451465,2905435 3655574 3693944 3639344 2537040
3805553,276186 3686079 225513 2327771 1935274
7488959,2737599 98812 879646 567422 3847243
4106143,2424579 353075 1399714 1111182 2214915
6326354,1725048 247759 1345519 305486 3841423
7541819,727845 1061283 305486 1234265 3082901
7897163,3492879 2619210 3636931 357643 731115
8452629,3752712 2207213 1558542 2860526 201860
10748272,162027 1858791 2214915 4877935 2234819
10798634,1258296 2999446 2358899 2730670 2630784
6964842,428746 1555717 2673010 414701 954777
4491657,3441295 1082407 2289269 2580948 1942809
7041981,519961 2159342 2607899 808717 3003419
5083092,3218304 2301894 1977847 1676447 2800191
5621623,13664 3683194 2325110 2440308 2955784
4387985,3569315 3001344 1934964 3679267 3517301
6900251,509751 3792535 2092071 2311279 2804412
138298,1498890 2135890 207830 2216192 1750548
4587562,166355 1181285 2791785 955090 503853
8320309,3231221 513712 3230210 298790 209196
5476808,2818391 2564272 2891097 708904 3135285
27279,163460 2813239 1982914 2834644 2715139
11320607,3393016 878761 1233107 1046531 2076422
4574339,2837794 1614133 15181 2638701 2440660
5451874,3087317 3078197 1882014 1447245 3592413
10851736,1606100 3284466 1929122 3237374 1825680
6175984,1607128 87843 3262479 2146796 2987503
6947299,442754 1062077 1896562 2909094 1326614
7107328,2100359 2137367 2642801 3381094 1690820
7497396,931999 2419109 373458 3748268 1871648
1442781,892114 1689299 2903804 1914410 3269911
8932952,3091465 2305744 1137423 124991 628188
10202276,2440073 1269247 1751946 3794632 2213740
6441029,597782 2307089 3089864 2833203 1212819
5798962,1928347 3007591 1618372 3782516 3251554
2996668,1126111 2948389 2314533 353675 634799
25084,1791420 2740911 551406 357046 84086
11741193,1054050 3842640 1195554 3114571 71393
2650400,429024 841522 497483 2213086 2208924
3263062,3681241 1220442 654438 2610609 2009846
10018929,171498 3568402 1887389 757378 2327771
11507522,497483 3689789 4474831 2902714 841522
8253857,108032 2066793 3618653 184737 199165
2733202,379882 2882802 3526178 3232960 2987503
11475868,526498 3593816 1874467 1516156 2302277
11634308,1786081 446204 1916878 3120873 477570
3980725,3386971 2650414 1866238 1524509 2394723
3881183,1501088 52712 556152 3706031 2424560
11648420,1075830 1753608 444451 2151371 15117
6026811,1206974 1127506 131052 3559283 2191974
1954538,2092071 2804412 2773667 346643 3570703
10219482,2327519 3753955 1905272 1464774 2127454
10440335,1373949 3004917 2134886 723444 1615244
3114395,3704289 280895 1096226 4470161 3659094
7304057,92162 1887389 2705249 1775656 2186089
8595004,3221429 3202623 3701279 2234471 3126772
6098219,1006038 338057 3173068 934094 3458609
7184388,1631479 1572666 2214703 1768396 2308039
10179925,868181 1750159 601272 1824244 1099791
8661513,2880095 1110633 2247118 1775481 3780064
6689942,1518083 2802253 2949623 3574998 683614
5171140,2677718 3030375 641571 878100 1610085
10126649,828516 1253295 1381678 405885 3098856
8681593,311929 2226099 3246229 1083643 221724
10828205,3262275 1040641 1920315 293981 1120986
7781220,3221339 3436796 2826030 432100 1227691
8536068,2790114 1421283 1805887 3633700 1339908
5108569,1932872 408580 2531068 2362473 702946
3892132,2488394 885466 1128441 1495449 3126805
2948516,908549 1951940 3752887 1525557 3472737
4618894,943836 1407489 891930 2764384 412355
5334991,397489 577627 429731 3584855 2930330
5152372,3615514 867355 2553688 3423162 1156143
4333018,3420819 1231659 1262158 3603147 3603078
2949463,3848503 2601799 2611272 397495 354186
6046156,3154540 1643644 12991 1470048 1820931
2637377,2485581 3103052 1038829 470463 948327
5238339,3689789 204966 375456 619235 192369
6078459,2037744 2747620 82490 1852291 410752
8267477,2196900 1628863 1277775 1655062 2823911
11392031,543199 3291709 3828446 1942949 518858
7778486,3738272 2123920 1343377 2209079 2788230
6633074,2087110 359955 2185601 3607787 2909333
3717952,177226 906467 2254900 869096 2788230
5410137,1729875 3315809 409620 1112506 3044962
7343374,2140136 555950 2674473 2842142 500773
2819227,3836799 3778650 2146015 157831 2010262
4048193,3166665 1914343 2230398 1249390 1175106
10929094,2577599 2130408 1931028 1667142 3822926
722772,2126107 2862475 2829500 2260617 195065
6570611,3568195 2145461 1373077 341397 903361
3721639,71756 3543414 526225 440504 475492
7222291,477570 1580480 2840855 2999747 2221948
11439680,2157188 2983701 3432044 1768854 3321806
7665538,3716381 192353 1678159 2248114 3750710
7070881,1902549 1473366 235155 405987 279712
8834042,363983 1482828 1373077 2840867 2584899
10608924,2894730 166625 658103 2838389 1820136
4180830,2021689 1772597 706193 2913000 4412002
8492066,3785296 1492176 180342 726178 233386
10676968,98377 886305 2388530 712615 3312008
6565187,3685089 2982267 15136 1210884 1523075
11356235,908549 2714326 3470884 2285204 1132321
5236847,2785699 3444142 1457395 1532498 2020641
7144874,2279127 482398 2832266 1929014 2805433
2858274,1688512 1676999 61279 2971135 1532796
2983529,1476932 1054220 1133922 604863 3096537
3179135,2522576 384319 1153691 1611022 1910438
10144486,2378962 2999685 820375 287886 3329161
5209706,1082476 1558542 1876893 2032052 2190582
10043789,1954900 2684424 1354793 904056 190507
5223441,2023548 3688292 2194272 2830950 3668439
6883725,3091338 3259885 2800395 2158999 416401
8555938,4733003 3862221 2622474 3588773 1773876
4763718,1006011 2339605 421894 3144211 233142
10929129,2902714 841522 2175443 888097 675104
6074303,162041 212788 1808600 1819065 862851
11326412,3693833 1316386 207650 3251779 2836724
10236319,3660281 3492325 3819159 2570631 3367892
6584516,440231 3096172 3624273 3139288 2318627
4187709,2616072 701966 1375543 1202197 2324376
7831771,3325143 1714869 2089039 3657039 317350
8493471,693025 1206653 463366 1030827 980506
8686467,3522328 1822319 852717 299780 1728304
8360749,2111123 3261106 3167026 2891354 232962
10025680,1373208 7491 2463417 576669 3002247
8373293,3463689 2115225 1678284 2748973 1800360
4508857,543239 3094785 3016749 2914383 1109467
10212695,287280 814787 2828007 1643562 3389166
6623291,954686 2467736 97706 3284752 98819
10884382,1202138 3874734 2259340 816071 3492325
10333460,1869118 3853650 2634466 1227320 1297735
7817601,2699687 162416 4700754 886305 2802723
7541789,346529 4792380 12344 1492626 2762482
2800158,2787271 3158066 3801807 820913 1201092
5209878,654611 3767380 4733003 3779477 151738
7256037,2660583 1317869 2054635 193140 434654
3226073,2198034 1186209 1320174 2650428 1704824
4697106,1242683 440231 691604 1316567 438790
10431982,706516 2537601 2139918 423651 1010735
6682434,2280508 2125485 1690751 3494089 1065942
3931480,2133353 1715211 3156489 1084680 1827368
3667678,1969864 3197875 3231221 1709150 683512
7163397,2061313 292752 1999180 2017086 1765598
7051040,1173778 950553 2273858 217060 3332967
10773411,1632002 263030 3843520 1205292 93919
6063060,3779477 2683131 1265718 2730084 1384942
11634694,3534181 3147325 827621 2816950 1671768
6983852,2454843 3296382 3481319 538333 1182431
2775085,425503 99408 577510 2997985 232252
3799909,3340814 1873688 642181 820466 1931311
5891966,889049 2146015 2289205 3833488 2572962
7816055,3315407 71393 3521465 3275072 3846663
8949149,2965582 1576690 2629850 463427 133398
5738236,1829671 109153 3885639 3128457 2646260
10195021,378635 844813 2019538 3050785 3738603
10753015,1399676 2330312 160392 2881448 205321
6228897,1415886 3520492 825639 3557832 1535595
11049617,3212294 3532524 2988164 2347933 2114941
6069848,3365143 311108 1604092 2820732 3839407
1934920,620375 2021654 2232524 3700778 969328
2960930,1129917 3704010 3437144 937490 398754
5459308,3751470 2497101 3551470 1095071 295517
1325271,3561481 1818311 2908190 1732003 820620
11557840,1766450 2720582 2341293 1938155 270171
6809149,1597759 2652265 265997 2550772 2277774
10130077,1847891 22013 1752253 3638678 3660456
5300509,3843102 851506 460178 1099563 3598156
8923889,867369 2146650 1074801 3080695 2427061
5032311,346147 4568006 3368450 1910438 2323464
11666283,3004435 243776 686274 380426 825356
4693216,1242683 440231 3796108 2840867 2738558
7792488,640416 1046755 1803517 2301506 2387062
5878211,1855739 2891827 287261 330927 2499953
380162,3776568 1549766 1715093 1433147 573757
10301102,3771496 287886 1470214 1038153 3329161
6851488,2110917 2339150 1818779 2840855 3822926
4193192,1518083 204966 661804 3242142 1595978
4652155,375456 1187176 3053498 4632290 497483
8236109,2594596 1984974 2324961 1991358 495060
10315407,177433 2791782 2046649 2804109 2674331
7935077,2250352 2220209 938442 98812 148933
10230336,3323832 3284467 2864238 1262158 1231659
2682469,2891809 161869 143325 3477947 3349783
10113652,3360114 3642580 164165 2981369 2967714
4699793,1871562 3547544 2475723 1229758 1153681
5470279,597782 1255651 3147325 852849 3000505
6503250,3550546 557919 1143803 815043 2213441
110983,2901705 3452071 2831531 3092017 889422
11356310,331207 220667 4640737 153094 2818761
6322308,2868467 491127 2215009 1156143 3166665
583765,2787866 1136419 1921915 2022615 427678
11708060,3277320 1281458 3250658 1930974 1345712
7985832,2189886 2260617 2126107 500762 2424997
8856957,106861 3428746 382006 2249090 2296285
6549303,1058918 2867359 1495371 1268282 3469807
8201619,162416 2442481 2062051 2273155 3210241
5860158,2016021 583722 1385740 714199 2761360
969635,4728145 2891968 3828446 157469 2209079
10426229,671587 620016 1981796 3368072 3675156
4852202,410334 331121 193153 3671801 1692475
7326957,3166665 1847769 1822173 847665 1081414
10028106,2800191 284288 1817363 1255929 793025
1934236,1540089 1608197 1338910 724637 3328233
5363531,1495323 3711243 525392 3627963 730941
6432549,353465 1283042 2388530 1345712 594309
11300787,1121905 3196203 231792 3043354 3147583
8086750,1960184 1421132 3098639 650689 1672537
5497845,2929800 3472773 2825227 1247965 2522601
3228257,1227320 1255651 2421724 329493 3534181
678422,2851049 1089082 370302 1272420 1192577
11135111,727878 3411357 3435419 2136509 2789178
6146150,1075111 99100 2010262 139011 169396
11442546,3528409 2829202 1030827 1720831 373673
5214213,1088475 183353 2967714 1202193 2981369
3768979,1249826 2277952 2214931 887512 350156
10448892,1598418 190507 689425 147752 1607590
8629572,2884158 320078 2944460 2009513 1868200
10695734,2977884 2226451 3828446 1505112 405885
6786545,3794036 956158 1737850 1629296 1209729
6670615,611551 2768037 222438 3287393 3570539
10553187,3497969 3663149 2807396 2325061 3059682
5562778,1391550 1374463 1610526 1276078 94010
3312923,1079348 2934061 2130233 2248254 472030
10680925,2523485 138921 2563446 2440933 1255369
11164792,325645 1909992 3618523 2473556 946582
8057033,3262479 858614 3671644 723392 1298775
6296233,3847964 3044360 2246930 1345619 562574
5600317,1998638 3056035 4928396 1206749 2862472
11373375,3550611 293152 692947 1571696 2350749
4977619,2618669 1089161 2120922 1524453 124991
4147365,2331253 1137713 218386 3097199 2229472
6623562,3478147 2748995 956202 2213746 459212
2461004,3756296 1205774 1162917 3495079 2621594
6700103,3112491 2871265 1298997 1293826 317330
7057972,1935195 3678211 153094 1326147 3555288
6372501,1537399 2117846 3189275 1567099 2279476
6279548,107574 2273858 486177 467051 1185873
8708418,1075407 3492909 1078207 3299814 1206749
501664,2623440 1684009 94083 5451 2596141
656408,481439 3277320 1984974 2823988 692466
10224463,3716130 1074579 829863 1657819 3794036
4194899,1269529 2537040 944735 3632349 1625718
4237183,2939730 2775905 3854642 826501 2965577
3158057,170814 2384201 3423414 1378575 1721423
10243117,3688071 1172130 3754397 87269 1048451
3656502,908656 184202 1205292 1367905 3230551
6954190,1668459 1827398 1715181 3641824 1435554
10662505,2612618 19021 905691 522391 2264501
4139171,99100 1369465 1075111 292010 2393702
5590588,4721095 3344943 3099655 2478896 2057146
3779892,3029781 4765728 1307087 1573019 2048115
11275117,1708636 1754651 1635087 307539 3494487
8961719,1473797 186159 3504885 280945 1134595
6575058,767285 171498 3568402 2303390 2814313
11184032,2552449 2898159 281975 1864894 1085026
1174534,2095545 196607 1711336 3173703 425547
11700651,3202554 305486 2618210 3689464 3760517
5993434,2572962 1215173 2889143 1775650 2774261
6432203,3863389 1105850 3553554 2840642 622276
11472210,3211082 2981487 686911 1320168 3803678
8692075,3751560 2110720 3448835 1401247 2890112
11758192,2965497 1914343 2701525 1218222 1081414
7541561,2202163 1154362 1801293 1643627 1818554
2390641,502305 3221559 2808145 1807375 1337470
10253872,1161798 2254900 2528845 3363015 2482315
419621,3170415 349899 1104327 1745229 3166665
4281172,1254659 2931301 867857 3675716 3053530
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 1883609 140109 2289454 1343521
8142461,2083593 3288627 3789763 3559218 3168444
2958340,1184034 2121450 150278 1343377 1881898
10244662,2209432 3621555 275229 3621150 687223
10931372,2861386 506569 3159977 710165 389926
10062247,1437650 1467365 192579 1823757 2976071
5891917,423651 2097751 3406586 1577994 3306571
4157003,3767380 3863544 2813407 2378652 2302904
7169989,3218595 2517340 3764814 642571 3576592
5699162,2431543 2608149 2483775 99313 1255332
6341606,2236705 2805319 3409810 2888931 3320729
7839049,292738 2803098 2319571 3533742 433616
10212005,1243327 1644645 3843102 1155008 851506
8484616,2947626 3568368 522660 2041677 311929
1578119,1202138 2830028 3563894 1157842 3006103
8665751,634779 2766473 2481122 3440560 629170
7161624,1130115 3777299 2279188 2175161 3592104
7787565,1627057 2893243 3439500 1027273 3102217
5817684,2919795 626264 3770128 699499 1775639
8073246,1104443 619061 1038455 297215 3530762
10311144,2709687 3564905 3703297 2974784 1832475
5699021,2402548 3442029 2675224 417545 3463893
5490280,2378652 726679 2302904 188271 254368
4129154,3338849 1596853 338317 74281 1893586
6636679,2768082 426914 1128441 192369 2618210
6906924,3251724 3795508 1856135 2805381 194382
6295800,3749971 919422 132718 2832815 1217145
3725733,2586384 1184839 222438 3502848 3728213
5713167,1257230 301913 2864408 1482833 1663866
2006126,1208211 1121135 1941094 2916271 1656071
3390014,3342306 2845524 1241675 2473639 163241
3910080,417432 3145384 3078197 1121228 1882014
6376028,1438349 1595333 2565174 3705257 641795
11618328,3315854 2222856 1752207 276186 3316873
4085538,1258042 1635683 1213694 2750125 672498
10856605,241178 119227 3320729 2491418 1081701
6194317,3720234 1137530 2690274 1349213 97303
43109,3112752 1475667 270256 246143 1253474
7327894,1350940 3158660 1695551 2699542 875156
8616039,3095221 2337372 2151410 3589193 1506087
3053678,3870306 2881408 1301377 1136455 853629
5393076,204966 2141742 2817805 727880 1481702
5162567,1045114 180404 662501 166299 2982267
3118499,951500 3324176 1571742 2517866 929166
7817802,1459397 2530287 1796484 1344212 3225706
328765,1053281 166355 1181285 2942250 648545
4034378,2752430 1729996 3583081 675104 2068741
6436509,853629 3870306 196922 1492766 3250293
7890259,3471271 632650 3589957 2884158 892114
6787627,2607721 2971135 1963853 286457 3107449
8694835,1403791 2709687 3231943 2751265 1125926
10294014,3434633 3497777 1156143 2234430 1210884
8153504,641595 810006 1831802 1626154 3529494
10179818,661249 3518708 2988097 74535 2880788
10137818,474023 1881332 3822638 1707930 2763511
3723772,3877255 1908992 1701757 2144340 513113
3877252,1078818 166582 1739492 546772 1765598
8392621,2942834 1624264 2015431 715226 1492766
3313978,2261275 860854 2327471 3563992 2985464
11159144,431336 1874458 3735056 824154 3550546
10970491,1382508 3295910 167382 3785934 2033235
3835734,3336573 1589081 3219158 3341178 1205349
11179157,153094 208696 2595471 2108206 2034561
11437797,3779477 3705881 2547173 3789763 3862221
3970563,1862554 1317840 903952 597782 2303317
7524092,201356 1193297 579202 3376598 2228906
1009080,3266467 2746360 1074466 2274322 2493031
4357816,443369 2442570 1775656 339808 3731378
6569827,1254164 3463885 3048645 3664118 3747324
2659918,1390529 2279127 823610 3356925 1134565
8716341,2511552 1402401 292010 195827 1338224
7177082,2104852 2979016 1678152 3013780 1677939
11200407,1735747 3196064 1706454 1221213 1111182
8227285,3862221 677974 723392 2840855 1105453
8189293,1695694 1785205 2393529 649367 3066756
5676285,2455551 1391642 3588578 288029 2295960
8699905,196243 3683194 13664 3825653 2325110
552100,1258719 2939730 1656742 2923115 1589081
8209852,2834371 1912874 692947 2237158 2866388
7550576,2581791 2818129 284226 3413259 2106960
5459049,544198 2648574 678305 4681977 2990098
3583292,1709165 2825459 166299 2186119 3053530
5719414,2882282 56944 2318601 1340736 2086109
7523789,320991 303693 3251657 2621488 1113993
10459404,13705 1818401 1216656 2828048 3703451
3296858,2260644 1998474 500867 3439785 434407
3359414,2591616 1977460 1819065 1368225 629135
6234192,2665290 268373 2988391 897830 849916
8511632,1678159 3084985 1599985 852761 2392419
6850073,1272456 2153123 547675 2708533 2464273
10340313,951500 2119932 2100327 3281268 1417772
7007487,1889296 1595978 2419222 1607588 3522328
7173237,2053862 1540089 1284853 12261 1942880
4961564,2852456 855130 3836578 709883 207832
11447038,1154418 2407685 1097177 1307606 2490198
7460907,866698 181338 3590252 1787558 869024
11690263,2279111 3333561 1082018 2567347 1803756
10576692,3357187 2445329 181338 2113443 3669220
8798974,3088096 1657819 3089098 2103535 2012869
5529910,887443 59985 1524509 583912 852717
3967969,1673239 3036454 2437540 485577 2650041
8147462,1599654 4606031 910613 3196203 827300
6688868,3700757 2410946 1227329 1595427 1818286
4757858,3291649 2067911 2567455 3286087 1524453
7363625,3578115 220791 573043 3746704 221471
5448750,1999954 1391642 2958534 2725706 3346945
8710295,2456390 3629307 3202623 2997985 2821505
4488406,3600880 3750054 1522777 2803474 3407440
8127769,3423149 3525320 1577464 2591491 3220824
4040387,990532 3522428 3532632 624029 516971
8040252,2021807 84086 2364156 2579225 2285204
6649214,1456947 1034419 3493338 562484 2601822
8962134,2488901 2557632 2967714 641650 3542379
2144061,2895021 3288627 1209729 1310789 3124642
10732,1384759 690649 3137064 479924 166299
11673773,2243161 368684 3643997 1549656 261448
39944,3803540 1817875 2277431 2139892 2763760
5782838,136357 2127420 3836979 2974445 790965
5849242,2482663 3856200 2396614 134660 797107
5323264,533644 827266 2509644 331804 3796108
3790744,2146756 3773722 3765686 2683786 1778045
10697175,1979854 3309109 2530287 3191542 2261380
3884536,1735538 2115413 3831518 2065904 2357675
6564223,622422 2650525 3527264 621364 3784310
7840276,436293 1223921 2843232 730555 3703276
8765515,2685044 862156 1372002 2403878 2751642
4912172,112767 3356977 1337610 3030969 2579225
2780418,810000 2607674 221278 694849 501926
8155524,484435 1735155 1517098 3728297 94181
6296393,2938496 1807772 3235998 3670664 2607942
11080651,3082901 2684386 1185658 206081 535330
457023,3169472 856209 1261202 3734100 727794
5715514,2628924 187020 425247 2079663 654064
6560348,3030417 1044887 1211012 405913 1191497
4598608,3743234 911119 3433990 1531063 2733116
8412390,866503 3216034 87837 803438 2684423
8774340,3422255 727863 990479 3823965 2797090
11233459,2566209 2477468 1136590 3410173 1494256
8616124,1846996 345031 1094463 686806 1343654
11707905,2732851 2845937 891244 2309001 2279390
6240080,2403805 3125893 3360561 510982 2226060
6432182,1318466 2714326 2579225 1132321 1067122
7541133,3070164 3801322 2225651 3109505 3205622
463688,161734 2473777 2737673 2537101 154235
3831384,1228357 3527611 630383 2280211 3451024
5913655,212269 2924245 2808950 1881444 3583081
3344620,429747 2981369 1705891 2967714 2232169
3413131,820323 716379 698730 3002599 2322751
5962825,2243161 1078818 3202623 2293434 682335
11647122,346063 1071085 1742602 1811001 330930
4991448,2280299 3610815 452440 1931046 150694
9004411,48965 2158453 2083477 52750 550486
4880037,2444206 3790469 879552 153171 3231335
10141120,315992 325716 1987604 2637094 1169795
9006673,1880707 1813360 1807310 722514 424004
6006962,1739102 1762867 163241 2300706 2837132
10477991,1242692 1202199 2214475 4674902 1563214
8973080,1482833 570940 1423539 2373644 3877381
3221566,3210310 315168 2834349 3795508 3569577
11452341,233723 464456 2919795 626264 3569431
6422855,279781 162041 399044 1306046 2273953
260166,3692334 1766501 1567099 3106976 2085975
10103502,2610579 2895247 1492626 2648621 229701
5589329,413966 2801420 2608358 1234265 3342838
3818401,1986888 2206593 1046531 465450 519975
7541331,1669804 313204 2078405 2330181 1492772
10222989,1905998 2981369 164165 351160 3542379
6182100,856323 3323997 3091259 956056 1328015
3743896,1525484 2839253 3690587 491626 1225378
8694651,84903 1169224 196633 2136608 1156143
7653617,2277774 2441459 3722906 1576421 2008256
6953854,1169207 1979394 1732581 820374 874368
5838052,1681340 2368011 2763386 3667300 1351391
6680108,274470 2709713 3871478 1979760 548739
11413389,161734 1635090 500686 1735797 2278209
10767998,2490193 3224850 3486773 2821432 1173778
7874747,1732290 2152489 2629863 546785 3770128
8189538,1732003 2077778 2618210 2159342 2607899
11125562,2481690 2051664 1735850 3296131 2869882
695481,2788230 2132453 1747845 3690580 3302988
5503640,2785610 4733003 723392 346924 1105456
8889711,686911 2889710 1305044 1320168 3751834
5814746,1479753 2185590 3674267 2800087 217868
11326512,944043 2305208 811023 3115517 209233
527104,2419222 917925 2525140 2914925 299780
10568210,2063857 2083493 223072 2851856 2950467
3135468,2189492 1891198 2185601 3081063 2275143
8611398,1790158 2277431 3803540 1340324 3839091
977573,1742452 2756100 2109465 1176096 3139288
4693981,2429069 3585577 1156143 3166665 1656677
10861560,1832475 1466722 3703297 3128665 1991350
1680889,1175106 363843 3231202 1832337 3198799
10132900,2564272 518858 691280 2582781 1732581
3121256,1584130 3578843 1190446 942000 3007262
6026840,977040 1701757 3877255 810774 186072
3894207,103960 1187817 905678 311954 3232621
8360537,1275330 3061782 1467126 3459844 3027673
3028718,2924057 2013499 19153 709900 230582
3116692,3059682 2759932 2498175 2246864 3323218
6152701,836325 1257922 2843330 3483021 1244158
731535,3287392 379726 3542444 3288627 2158900
10907926,281476 1100037 2835744 2408070 726679
5205056,185651 1437351 575195 403370 341599
5212740,1730784 1517211 1470337 8895 2785990
7117496,3125685 3557281 2864442 1959164 2247568
8164377,3693944 3632349 2402421 3639344 403415
10577676,409834 3137645 339073 3790646 2907515
856455,810838 3575766 1348947 2840867 1495432
4037226,2146651 1439024 3218304 1293892 1115485
4822186,1678109 2976640 1301377 803403 2754797
10137877,116616 2130167 3356950 3794036 1074579
11666640,2041967 3620054 425503 2705250 3231223
4687528,3277320 2981369 641650 2204499 2112932
3514541,2712232 888279 2497393 3324550 2009725
2941141,2525221 1620786 3325489 1921926 820913
8978949,2459856 2761077 128150 2185901 416491
5912353,3126216 1568667 1887713 3864186 2491884
11066342,3334458 2739964 2654632 2359462 3751840
8000446,3347871 2376017 3480603 2955834 1109114
8510140,3853185 469396 3255356 3698360 3158660
5910492,3219543 1492176 661139 3757698 3647082
8597466,1254164 274470 2565783 3871478 1321348
11525222,2499292 3629210 3296433 2264864 679625
10540722,1093322 3300850 1078346 2277019 3677105
4372054,323975 683155 3166665 3080802 1735747
11689519,1489059 3003857 2923910 338557 2553179
7389284,485875 268860 3717817 2840804 1689006
10198252,2894730 2838389 1832673 2752761 3125740
5293517,1445474 290975 3737711 1137264 2388710
8390167,803403 1678109 3870306 853629 2976640
3383741,2673161 157612 1437351 948299 433620
7637275,1913740 1406613 1532333 3884745 2768079
5743211,1595978 2158999 1390500 3091338 2077625
10042262,461650 2484707 2278209 2665290 268373
8927551,2924049 3841976 2473709 2280075 3440863
10929565,166355 648545 955090 2942250 2367829
8964775,2685044 1787172 287224 3493291 2487984
11676719,1195567 1945890 2956087 2158207 242027
7021257,847919 3265570 3027841 2509547 866669
7542825,3481434 1589293 606689 1822210 577510
3685865,2651635 233230 889049 3289033 2801526
5295079,1829826 3127479 3352572 1935536 374330
11746847,1735587 2273837 93827 2318614 353329
2032241,3753889 1832682 686275 3682536 2215531
3475642,874368 119850 2987503 3577444 593466
3687122,1381678 2891968 1683478 3527611 859666
8115192,685159 1808660 3219158 209375 364000
3777873,3011131 406429 1345519 3053303 2158393
3167755,390054 1785126 2110917 1818779 723392
5800959,792877 639577 73219 2840804 400150
3986920,1929035 2216947 3551574 1231659 522200
8674841,3016749 2491457 280890 2103180 816082
5543965,1902549 846328 2921837 513661 2953444
10613469,2005114 1911469 1567858 2349140 2672014
5815158,4847917 3666106 852845 562795 2464273
11281528,3482028 432708 3442029 2594413 3007539
2922277,1459059 1207106 1881853 2864564 3717817
4771944,3362300 1584442 3137627 3702084 1927116
271560,2120528 2844891 175485 1626372 2555128
6625345,243539 3048395 817123 1435390 544750
11617423,3007400 184737 2840867 3088096 1495432
3931433,1855810 2830690 1624423 3542379 2967714
8911017,1197189 3389959 3233009 1589079 545919
10678861,2989670 2826756 675104 2587499 1363985
7961647,2085894 3579391 425537 291056 1441471
5048004,3098976 554625 3483021 1756190 259335
6604098,545375 2665520 1395275 19118 2609964
4228290,2325083 1832765 3630684 681009 192579
8831553,730945 3753681 2978499 2606545 1881601
6176908,1596580 3027682 3329119 1371963 1721235
7255596,4568142 1981778 3042267 97164 3542492
6271404,410232 3669372 222444 3585003 4927051
4934424,2273858 3414685 217060 193847 2542883
8956048,2078842 861186 3584845 2581791 522125
6973666,258342 1390500 2196900 2158999 2338943
4371715,3113091 3343480 298790 719266 2855232
7335967,652492 2950531 356582 2146752 2350731
5432629,405560 3441277 1598411 3476666 2674855
7952558,1787174 209523 2104454 1297504 2339622
10470494,459279 3425111 1787162 2650443 3249347
307634,109032 1794912 3073151 2457773 3647105
7743308,3295910 2310730 768287 1382508 871285
7669381,2474291 56844 2295002 905822 3098920
5420386,3837751 3261106 2891354 693443 2425029
3549726,261448 3464219 2537601 201471 3448859
5577849,2205033 2154480 3802415 1242886 1635000
8552413,1466719 1909643 2065016 3319058 3224493
7385365,2919795 2881435 2652244 626264 491108
8788541,2759922 4763554 2802253 2531068 329633
5334745,1026210 3790438 2319774 2821552 429722
11476617,2798639 2891321 867846 1523859 3561481
3802017,4118 1321348 2637840 2692501 1137530
4607874,3131921 3129856 691280 2163431 2877394
124791,146074 3790469 2163301 2444206 1041062
10250164,163235 2905576 2328190 3177615 1811008
11394566,1590424 2086935 641442 1282449 3148486
3192895,1765598 2183165 3340752 453894 3690005
8900038,1056030 715226 2139853 287879 1987349
7937312,2618265 3788236 166299 2374774 1275981
10345349,2940468 3489165 1246249 1114560 2888380
10232054,525961 2486964 2100359 2124019 376393
11077763,3068991 1367905 2880908 3723962 710206
7835126,3690005 2706752 2185601 112767 3315423
7848828,2579225 222092 3824161 112767 3671801
7541775,2824024 3527641 2158999 3091338 675185
11399265,2352182 3874734 1691048 1202138 248396
8621385,3621150 2352243 2794064 2229876 1735740
6156545,1318466 1072416 3453783 1175133 2923043
8086834,619714 327350 1566089 3351957 2214979
7409467,1775656 268373 1708543 2988391 2588828
6928870,3502078 3836297 2303317 2478942 1771362
5386444,564310 2548945 3698364 1030964 3185630
8609264,1252964 3457731 821528 1807310 3803678
5903526,3326034 2954213 1104242 1737785 1700032
6570602,2891787 3218304 1074558 331200 2787770
3188341,2118005 319005 1070450 2443555 1936245
7599127,3365447 578085 932360 1193551 1942308
3766697,840796 1181241 3373378 2195091 139011
10073826,2838621 2158207 1259711 2604245 3842344
3861387,852553 445050 647917 2493004 2785114
1795416,3481781 2009627 3747596 338317 3058468
4518329,22297 3647145 2255809 2628100 268245
4037747,483109 150694 2891097 2841430 223509
3925988,2517292 1272456 2959666 852515 2474333
4842434,233351 2495791 497213 2320285 3337901
8913763,3765598 2236487 1364865 3261544 258775
10330719,2907515 346295 2212770 1756337 678305
3175060,2158207 3045408 1116907 3632584 3156449
