playlist_id,track_ids
3737988,2536065 1951940 108032 163199 3665948
11319088,2022476 464405 944713 2712729 1270650
11521900,596547 662501 3020597 1464684 2302904
7541956,2960887 2401115 1470048 3289881 1735963
3988369,2792141 1539756 4468531 2487066 1756337
3988629,196594 3278186 3062339 2829576 3630470
7436263,1120104 1068513 1885124 3768225 1373873
8256815,2086132 1691885 1562328 1925226 2943902
6487191,944758 2539079 475411 2775449 3166629
2354275,343262 1844874 2799261 92170 868459
7542027,1338033 2985721 3363185 3235911 3557550
10811408,3767802 1787558 1795289 1291180 576728
7505188,726853 497483 841522 2902714 3464076
2980631,2173785 2591123 871285 2542974 92596
10996682,2148551 3664167 2863395 568514 3193037
8940027,1044521 1331502 2174283 1310065 2231387
6265542,680665 71756 3574998 651940 3372780
7745299,1610494 3262622 189786 3246266 3114205
4795795,3096236 3126805 1707930 3548018 3096172
5685709,897830 5424 1289467 3672108 2545513
11050690,2803820 429311 1982063 242168 266958
6564279,2798924 3687848 2734974 2243161 1367905
10237418,1936215 2832936 580959 4616625 1343353
11189500,2047628 662534 1479273 2093363 1365030
11486301,662553 3663172 1739693 89104 3024648
3346900,2396638 1221281 2640110 1597759 1978804
7155598,3564027 905830 2289686 1056427 3731260
4524349,3321120 2324926 2230063 2629314 3698806
6444801,1137706 2732766 1254164 3690363 962187
7376648,882307 2556793 1758357 2552353 3019121
64458,1400063 2804104 1998388 1812222 2759766
3730065,4736 2008186 3423162 3291709 3428358
6686846,3133585 2182354 149012 3438392 2971212
4916391,2854602 1567230 1707930 3144155 2206220
5860414,2547173 3091338 2800395 597782 1756913
8357647,1873770 1997680 1656776 2783309 1998432
5263549,169323 2621504 1156143 1722921 3615514
10021325,396494 1324356 497493 1910013 1148315
3796544,700517 2787825 342836 1296641 1822210
7329515,1804371 4770494 3667895 2551867 2149448
11379634,2547173 1756913 2384462 1862517 1390500
7541459,2367829 503853 2139880 3794782 166355
7575020,2259255 1596813 3626116 944713 2495673
4938655,3660348 3457846 968688 1522784 3168734
5785818,562757 3464185 2061313 292752 879502
10753180,564834 1509831 2456473 1249763 2542974
8347206,3727626 3105307 3307848 3179137 3835280
11253738,497483 1569730 3222091 269450 3689789
5744877,964424 1338735 414655 2891993 3790451
10527762,400197 1526361 2165092 1992056 2978657
4181789,2279390 820346 2444419 2854834 1093902
10349775,1277913 1439460 1083691 2397711 3523868
5711199,385203 2428859 2787326 583443 258650
8172586,1255909 1767816 692988 3092746 187048
3049584,1157842 3735180 2984182 1992193 3244965
150350,2814312 2376766 2384104 2526938 2821505
10798108,47580 134800 1268199 819525 1532611
7112161,2530870 71460 1770809 465195 3426156
5015727,1246623 661644 1918926 2897367 3828954
4470474,2911688 349262 2619689 2009135 2845753
4642821,545375 2665520 676950 1480495 2016869
8816023,3139856 3483021 1570001 2141776 85579
1967332,1193555 3723928 3679292 1807972 2111085
2998932,387895 788353 364856 2611307 918131
8040243,269450 706511 2587499 3130408 2340592
6096264,3166665 477570 2765615 1297735 2840855
3024717,2929830 1728304 319954 651940 1351737
7542983,3166665 3615514 3167821 2553688 3423162
11211352,1461131 166299 128391 889451 3675716
4116676,3668891 3053 2858941 1303813 2828850
3057309,3545695 3674289 2014365 722631 2016284
6876397,3281387 2136363 2836686 82104 1474857
5883723,2882303 3795367 1275279 1275330 1395361
7541795,1070173 187099 1691052 2638348 2293588
5738701,1343342 2398419 2629532 287173 1373579
7589452,217060 1303305 2816508 352400 1438242
4838090,2279098 1187764 3801787 2754379 2684424
7183348,2763511 2488394 513712 885466 2736531
6410052,3091406 2662608 1077338 2195304 709101
10156717,199759 2362648 1425345 3075293 2130424
8509393,2310657 685315 681247 651522 3182813
3199792,1685747 2848988 2763399 1085595 1652680
6216865,1885468 2840091 1422957 867846 3295859
1916438,1310538 677165 2457701 3282274 1411170
11751707,2950098 1903637 3187938 443309 1038138
1498629,2744409 2438351 421640 1950829 867840
5118184,827952 152898 2419174 2008186 691604
3123391,3207234 60426 3568195 2820855 2651663
6345765,2949174 1920367 2234674 3002251 1048712
6975057,57317 2499142 3700778 1769465 3296444
58199,269344 160392 2881448 1864337 205321
10152791,2302592 2095545 133125 1340644 2285204
6708460,3288481 1104309 162922 2763328 2579217
5658694,2894730 2838389 2547816 46508 3125740
10210583,1676222 1680653 1226262 3738394 1178305
3859601,3090082 3470884 161656 3610815 3687848
5378504,1251925 1400614 1466937 1167987 287188
5914917,2889737 1805999 2983311 2278212 459211
8908821,163251 2247083 2897334 2642694 3542379
10591097,2967714 164165 1563309 3287421 3288406
3556842,2760561 1224721 1909009 635001 2690578
3050126,2500503 1109011 1619524 1934599 1659743
6564220,2813407 1960976 2394983 2214873 147801
7493765,1710745 491626 1947817 1104082 1234288
6217157,851901 1750482 2222233 2267802 1197117
7428262,3081784 1985321 3289072 429945 3515104
2998634,1749772 1206974 1127506 131052 3559283
7469201,1093455 3327351 2001283 3686940 3874676
2975389,1188302 634127 1201071 2395028 1508498
2729936,1885462 2293446 1750013 612601 1526390
11490052,305492 2130469 641755 1857211 1402945
8925387,2467011 2003485 1134327 2497609 2021689
7734314,3158013 2763755 220921 2158453 2642757
7545744,3158955 2692279 2933428 2857811 1121860
4428289,194399 1664810 3263191 1432901 1692290
6635517,2942274 1420964 3426348 1626517 3579683
802241,278283 1580480 3526178 3548578 1800360
8156517,109056 3289672 3477524 1924959 919711
10432561,2031982 1081686 1598411 1979854 3576389
7593309,1200959 1891778 1651439 2380535 1710162
6431469,4733580 1735834 640969 3324144 1111065
7921287,2477460 2534331 2643006 506014 224510
8497050,1175133 2909902 3453783 2923043 7073
8702844,513887 1813360 2725661 1563309 183353
2720120,1778962 3036396 1539761 1696832 2433470
10847823,429945 3801833 2567624 440399 2943013
4208547,3196144 3315407 3368793 2113443 2898245
6513383,2834356 3609986 1986888 3641461 1953237
6272723,3003269 2580572 1490812 49045 2190338
11641234,3298450 565981 3709656 846447 3060520
6432675,1255909 87143 1925379 1381604 2813799
3943577,540211 1381678 157469 2127080 2973297
3012126,3522328 55683 127790 1728304 2812416
7387072,2740911 551406 2886871 204966 2690914
4213557,634110 1515572 723007 3636909 2552854
6406053,3842210 3251943 2942638 1314198 647928
6290929,2244316 1134327 387900 2515309 199146
6147891,2455520 1242598 2139945 694853 1045057
8916380,3161615 425247 1427028 356655 3000300
6747784,2603356 1703920 2608358 2789819 3030460
4399386,3596743 1942235 3565594 3389851 3331123
1180952,1349056 2845484 1576393 1539916 676167
6685177,3526800 166961 2083730 1247668 200119
6584726,3010498 3511467 3783939 2448230 2427451
2972514,680279 224510 1530638 308859 4936513
6641136,1726049 3462768 3822461 2674179 1087475
3115940,658152 2248538 1495398 259679 3342497
8543648,2724321 619837 429656 1844107 2799575
7479945,2028046 1084923 3036396 1778962 2947596
3186204,2296337 1727658 2663309 2054882 2185549
11570033,2607886 834001 964439 1229590 2588512
3307889,2338253 2289205 3230480 2823953 2847388
1345018,3484505 854737 3785951 2248135 2378010
166399,2476471 2467736 97706 3284752 2918180
181604,2940395 1800804 3456570 679616 2616088
2947736,1645848 201893 1085595 1883609 2848988
2896780,3261118 3688282 2669974 1909992 4497502
11410893,3842993 2909891 1614662 1030868 1350353
7508017,814804 3286085 3775759 639528 1885124
7541357,2606324 2858968 2671906 1982064 3464076
1881563,803176 2791782 3650180 177433 2456959
7563455,3373542 3578232 714266 189773 1074176
11611255,427217 1297735 397761 1702782 1712912
5237828,2310730 875520 2825343 2388530 492397
5164175,3463981 1111675 1607590 1259720 2686375
6357145,3050833 119758 522211 2499084 1121112
11724383,1522780 175310 2115256 1232144 1293869
10456533,307692 1479795 1168165 2608245 3019131
157489,876465 3091415 3671843 3600880 2664909
11700883,149242 2880095 2401387 1802584 687275
10097600,3323832 2982267 1262158 522200 1643225
6379258,162041 2229502 2507572 1368225 2148385
10575894,1364346 3564171 171397 1831446 1893733
7979749,1897135 1190446 540211 3216828 3785263
11482379,2047628 3222091 1479273 1823140 3748363
11348920,892114 3880234 338848 3585250 100130
11059659,2056909 1277686 3102376 2023927 708904
7539718,1150747 606605 520876 2190591 186562
10645953,2962818 3764814 1926502 2965779 820178
8762098,1921926 1046531 2810300 374665 3666106
8516294,2381920 1858711 162671 2984200 1735655
8576323,1598691 661380 2830848 2819306 657666
6548113,3689812 2836366 2989710 1188641 514351
10608912,2186252 622476 3091338 2158999 1691676
3542725,2956136 2063837 3713053 1155458 3583017
3299043,2790034 1145997 1782665 2217132 5616
10693437,1257230 2543184 2028674 3358955 3052630
5226098,157469 2209079 4728145 150827 290673
3133542,3319204 2289454 1725029 2281492 3692651
7541350,3299263 1075325 2101438 2463559 2010668
11327345,2362487 3451099 3000969 1094721 3660387
6548319,2860252 2826382 356035 387900 167771
10226296,346063 45092 2425757 1570884 84538
3007261,3306535 2419876 3078160 1204266 2872707
6518327,2830690 2154701 1277634 636815 892763
3177329,3029727 2578940 3077569 1685677 950368
7957280,363983 3287197 184737 1495432 1205292
7298607,3750630 153375 1678199 2374820 42789
10962283,1108107 2795776 2581077 2453811 2592694
10964324,3242142 1518083 119222 2470841 2531068
3233925,528692 1738383 377629 3666106 2160484
5079898,402795 1279578 1607128 199771 2805513
3206804,3150245 1459059 2135904 459252 2115534
8426323,2999418 1633123 2924049 3604029 1936209
8608926,727921 2393132 3076112 1687506 2195025
11098780,2589065 1537506 2949015 1590778 1341222
10929040,1935621 3569580 2856374 2078799 1235736
6516901,2564331 3788236 2951174 2207174 3810923
8884829,2651119 2883125 2804104 2841445 1257285
4083683,2866840 1525557 4742418 3240733 1951940
10741565,824274 1191101 3019121 1223725 3477524
3725369,2337384 1221848 2820832 3558655 3016184
11227868,3579391 619726 3462768 2274205 641766
8057093,2924 3886083 1601090 2871422 522192
5522007,2586404 3457846 3660348 2754855 1731059
5299890,2148031 1358239 1848106 1844874 1616057
5722356,1867145 3198488 715546 3112904 2328579
4962664,1417772 234832 2119932 1269242 2100327
5883722,2830799 938153 3331386 2607854 1742250
2831070,1689241 164165 611551 1337470 3542379
4255271,2305744 2763511 908547 2456116 513712
7824204,1858791 3406664 2991730 1093322 387494
8592484,2619689 1249546 3782492 3287392 379726
8271028,3751486 2165915 825971 3420743 2359462
10212187,3166665 1210884 710844 2799457 3542492
7950794,3434970 2306694 1210884 1985321 2082130
6740385,500735 221235 2807557 481906 163074
10172285,1680903 3840461 259965 1799640 3250454
8726384,1075407 3299814 87847 2933641 301762
5367452,1287009 519839 163181 2674099 3581178
2937791,2305744 303222 3609413 3550971 3158548
7684162,958950 2607072 1208195 2956696 2304207
3654273,2610296 1659986 2278392 1895994 2819270
1150118,1391642 2517292 3666673 2345092 300138
3456680,3126805 2488394 1495449 474023 2834615
8627023,2666042 3220290 1133873 1052611 683975
4648844,301843 4733003 3862221 1580480 2584586
7347836,245384 282144 1384722 3769989 1935194
6377883,1869667 2077625 1945890 2548973 2097978
4646010,3390568 2740570 3119972 595174 2269485
8392056,2110917 3862221 3481281 1818779 2802723
10663127,2741488 3191580 281885 2093348 2657928
219022,487369 2997837 3288755 2949464 346691
11262277,2278384 2246815 276160 2265365 3126457
7591345,3711153 2082392 629170 1731651 3734020
8431140,1589222 113754 1338033 3823439 886305
7175479,2104879 3738272 2209079 2123920 315323
8825452,705815 109213 3189307 2163632 3554932
4322555,894776 2798183 2234524 2325137 2515143
8632615,3422212 934498 992302 3406664 2991730
3911587,524896 540210 1201173 3562713 2800191
6103985,419115 1421773 2804043 346643 3432166
11141951,3153199 677165 3144075 189075 1091700
11515047,166355 1181285 648545 955090 1517235
10457318,2273844 2286953 2532797 1508991 942000
5269136,3795508 888952 1696824 3569577 3251724
2547353,2897270 1438299 164066 3672178 3007262
5711638,908529 1038042 1886135 1885592 3066868
8540431,2669988 3068640 1656887 2439212 1566316
11756453,2328621 2493142 484910 1105620 853893
6782143,1589114 207830 2140858 2810227 449532
11495352,3053472 2721264 671153 162687 2662533
7711124,992578 3112904 2158459 551965 2954112
8472510,1747845 234836 2493142 3658117 482101
3769509,3630482 2254900 1553924 1651804 845038
6920374,1110633 2413724 149242 3340494 2285149
7542013,2234834 2110917 1818779 723257 329422
5652465,148933 3346943 290985 349322 908557
2926620,1584239 2137330 1202249 3281233 1344342
10671416,949532 260019 3797321 2085894 3387002
6346912,1402999 3527858 278322 3173096 3471314
10101681,2881098 545134 222988 2124335 2101411
364533,1605476 2396540 3320732 2674310 329514
4320681,685159 2247131 3545705 364000 351126
7233843,3134683 3001811 162599 2231097 2823953
3871319,1929018 3451626 1747718 2798216 271083
8297678,675046 2780018 424004 2130487 2110703
8148485,3588731 2883137 723007 3124132 634110
3961762,171853 86070 492379 2476481 2233951
8686335,1156143 3423162 2553688 867355 2710220
6069862,2516389 1854428 2083813 3101612 2889358
10269604,2983320 852680 1363526 1769712 665801
6082009,792358 3481351 813309 3610814 1611640
7131711,1752207 3211874 3862221 2110917 723392
2934369,1645008 435306 4414033 2082113 1747425
11554584,2651669 3783285 2190582 1082476 382006
10202333,3379738 3024628 4733003 3862221 2127411
5030494,3640762 1867053 2049404 221235 481906
3783030,3240625 2371006 2027026 3325143 860854
8054367,2173321 2673839 1842905 1871286 2898856
4597721,209066 1201453 2814313 767285 171498
7554935,4932740 1607128 852515 2021136 1337673
7862906,260019 802019 1030816 2123623 2110926
5020568,3392560 381424 1587153 2454754 3011493
716422,1495449 2844315 2349016 885466 2182495
6067085,73055 2332101 1584605 1188793 2804348
5146018,2782885 1855366 395960 484459 1767863
8555748,1886505 1707977 2125533 2142839 3529494
7541499,946140 1855073 1030827 2596831 2584662
7337175,1606784 2891044 3031342 3310744 1734325
8594603,2012542 3382660 2316938 2581660 2242416
4923450,2293484 2883861 1082512 527764 3174977
10238004,1506585 2543298 1118329 1498187 3678526
9007068,3722920 2548844 968644 3329265 1804371
940855,269450 2811684 1260111 99100 1075111
2339025,1722915 2167031 1253482 1321775 842487
5708803,2800460 1561428 2268763 1734743 2816343
68680,338407 2798924 2528434 3187997 2780020
3028817,1053213 718876 204661 3843555 541190
11702132,1813538 2130408 1931028 1818779 723392
4133120,2227142 3555316 385203 2428859 280868
8863440,3481161 177435 1500385 953869 1993938
7622353,2262234 1067122 2706752 2427229 3690005
4255838,1517519 455861 3647778 1751946 481452
11254005,657693 1738326 942000 2898221 3503574
3134544,3742062 1663866 363983 108032 3796108
4195503,2255809 3053313 3788236 2016725 2182989
10591534,3210574 204966 1044799 1050125 1694043
5057915,3120873 820146 1932877 1786081 2773123
10304934,1043182 2754135 1095014 2949211 3767709
5372486,2130117 864544 2122961 3678231 836369
7344202,3484347 3522793 3066963 231869 1506597
10500260,641862 3242187 187020 1441735 1688466
11668625,2859256 606605 222086 1963338 2141084
5743316,3741701 2262385 1439442 2384201 1332173
3139614,706511 3065052 2530271 1678109 691535
4803094,1263578 1260111 2205202 685788 568472
8629124,1759620 3522735 470055 2253240 2521652
7861605,2122647 1710932 3593525 250250 1132902
568387,12616 2623440 3637294 2457622 2544824
3938452,562827 331654 3007613 331493 2135880
3487324,2586512 1750013 290972 830093 1991941
7321664,3746794 1105769 2517866 2891190 823610
8533807,1707930 908547 3073147 513712 952994
3314135,441682 1244278 1546393 1890856 720306
3261633,2158453 1242453 3048965 1188560 649714
10205601,1255369 3731639 2368022 1275964 2665223
10601696,339048 2950041 278320 2305775 271686
3103698,634779 427674 677974 133630 3387002
3668673,1823051 3044871 1767589 2378962 74281
6207415,4813880 2580985 2792757 3024648 89104
6691166,3530541 1041062 1549308 3528409 1010896
10867751,2322101 1299780 2027221 593531 1982023
2693794,2947626 2442433 3230459 1303170 2396614
6377905,1532991 2730885 2215559 676922 1868682
8953954,1595978 1690760 1991941 3557657 2800395
7771058,2222856 1767905 1776845 2469927 3528156
10973824,2996476 2878301 1224721 2798966 2083619
5157547,269450 1217855 2811444 722477 1165850
7337590,1232144 1293869 126390 438310 2579582
2179785,951606 2844833 2188134 2009135 1045011
8179285,60108 4576 1587107 1506591 2447315
6479258,2655526 1193299 908549 2190582 936316
8169332,544868 2130409 290705 2847612 918085
5834200,1613961 3840461 1929014 1134565 823610
6156612,1366057 3738162 257965 1856997 2790027
7491258,158313 2752500 1272688 1381735 3548239
4648725,3296093 1165850 603510 1852283 722477
7454076,2378981 2285975 2609171 1735424 962857
8569166,3601995 2732848 1438349 3870464 2455545
6586832,352216 3470389 2936717 443283 3080296
8402038,1516747 2650428 3242547 1186209 414655
4936078,2673839 2139855 1101403 3754522 1842905
7201353,1169399 1750146 2226105 2905822 3872219
3768731,1721423 2308473 3790301 2697591 3669328
11592797,1692800 2795014 3054584 3066782 429059
8456826,3003358 1134078 664251 3338219 1968631
5964784,3633699 410468 2704288 4625453 2492755
4675574,3333139 1855650 1675600 2807456 63982
11132158,279781 2229502 2507572 3157925 2615637
1029019,3080634 1943543 3825406 2021072 430404
10173471,2188169 2639886 2396559 2318627 3624273
7890375,3828446 2891968 3165510 1717175 1381678
1327165,1812273 2233211 3550395 1168808 3269911
5436915,1075106 3567602 2711213 2448296 1749143
8049724,2640124 2563446 458485 3602582 2905796
11557895,2185377 416665 578377 3512442 3691666
4343337,2024936 2104531 112136 1341885 2349140
11256700,2717136 3532475 1041062 2378596 1524650
7042613,4885610 846962 2915030 2384104 2610228
2856669,2233211 2744692 3203856 903998 910732
6777632,2141811 2827871 2398985 2078842 1158818
2219869,3043862 2715138 3124642 1074579 2234834
8590888,793025 540210 284288 900898 2153004
2551009,1862556 731205 707947 3500997 196633
7170647,1751631 1821419 2674099 2699052 3646111
92044,2055431 605218 471504 3750122 2457582
5543371,597782 3225706 3648081 3803916 1255651
11419389,436331 3308328 2322378 190620 496765
96538,3753894 819533 1652866 565126 1364799
609867,2884512 1668459 1715181 143874 3641824
7223615,1184155 295886 3666452 1999766 2043659
7366993,2802253 2368022 2505375 224407 195827
3940687,3067225 2319014 2998078 3367850 1253804
6926118,2119724 1836130 820167 2960887 206599
10936817,3286627 1232528 3602768 3331446 350132
10766553,1885468 3561481 2840091 2891321 3295859
7362257,562794 2902714 965366 2333150 1428106
934551,1601722 3550611 2495791 2492847 2168413
6805319,2863395 3435028 3796108 3033496 2586423
5616176,2499292 162640 3022024 3296433 1546693
8556090,3550123 1933128 1492766 3423414 1999493
8891917,2759922 1198209 1931311 291018 2055884
10550751,3505113 2422767 2215041 681340 625900
5216292,2236501 2677662 1683478 2880891 808353
5517911,416387 2691237 722102 1690678 134667
10902165,947718 1853295 2063659 1201170 224499
4120578,1855403 2267317 1242437 427696 2039662
3093401,2206553 350975 629151 2210015 2134779
8240694,2816343 2857277 957866 793982 1758099
4335158,2993348 1450332 3518147 1887389 2362473
8242183,906467 2123750 1726004 2034561 163124
7548973,2500503 321074 2965963 3286087 1411489
8685815,3309974 285299 1896574 2754164 438236
10184013,1224721 2878301 1276293 1691012 2023522
4182274,2835670 2622325 3836576 1762655 1724112
5859749,453673 193750 3496069 959961 2757302
5987853,623218 1522750 2142755 672020 509313
5651655,926053 3102546 1939982 482103 2288975
6652483,3870306 1384826 3352698 1436551 2180210
7785027,3339028 3864579 3452073 3031840 1049680
6013567,3130998 2001107 1233011 2475729 192563
8040598,3483021 1570001 3586754 2034809 429995
4540410,2386606 3000493 45192 1605205 1338111
4360542,2752430 1102888 3643870 3114603 629170
11670966,1897135 1233260 2226451 1553924 1485413
6607982,701939 2712182 2300706 1108626 3870324
5348857,946119 1572068 798802 388182 3774832
3915912,61843 371833 3481148 1210976 1468971
12268,3843554 1307567 2291351 696067 1814992
10368911,166299 2730084 2840855 1887389 1321053
8703021,2376766 910643 2997985 222092 527020
4709861,1095766 1291046 519933 2989055 495222
3376257,3087119 2139855 3526850 686184 1221883
5709143,1517259 2807396 1837923 2931260 137795
10958077,1998478 2901701 163124 397392 2261275
7883618,254532 3279215 2286942 1771442 3826419
8034646,2805323 3518170 1039322 1204407 1887487
7106901,166625 2962818 2177506 2133843 2499812
5332194,519963 2978783 2829500 2803100 2260617
7357673,4885610 1134595 491626 165242 1584133
7713453,1826733 109157 2971364 956339 2819270
10232775,2000592 82426 3522413 876541 1994478
4086768,166983 2370956 245412 185169 3498036
82849,2214157 3007608 731584 2208463 3340745
3053110,3477193 1804337 1994527 1202220 3609882
7619774,1384858 2493142 341059 4733003 229033
4865236,3494733 3875968 1932259 416738 3198268
5315289,3428310 2443985 2628153 934632 462773
7345821,2652527 861225 2243758 2519590 1713684
2105953,3794676 1380495 3664226 3854246 3071903
3515118,387926 2213513 2523299 2782404 376309
11560800,60376 1685677 1276854 2318601 2187887
3358658,618231 1562408 3760461 154402 1704988
7291291,1084457 1857156 2506177 3147705 2813080
7916366,1050697 1862524 465423 2556567 1855403
8545396,848219 3393016 851460 3363015 1804371
6833382,1842776 1112152 3412271 3007276 3609408
998488,3703739 3416737 74649 2457640 891930
7542059,3822638 2490194 2288805 412355 482276
11222149,3410078 2005830 3174492 1855927 500721
5942852,130859 1317884 3693758 1912280 1969997
7349726,373458 2158601 1768662 2491432 641636
6658084,2062523 1213770 1447257 1044887 2405648
6665554,409599 1769790 2759217 1960184 2976626
8531349,2261431 3529202 3184879 2787866 3239540
4664141,2788398 145212 889547 1951064 408580
459017,1737788 1367905 193906 3230551 634157
7653524,1495323 961476 2609968 2427465 1782023
3518060,1671603 2014365 2798462 826687 2983243
10558124,2556746 178823 1821436 169741 1350870
11103849,2608966 3075816 3048820 567926 2819522
5748231,706511 1955849 1705891 2780450 2151784
8198931,1082699 655322 3188665 1045100 2825227
3612939,2279694 2728263 2078201 2130409 290705
10097963,3751780 3306592 1088556 500773 1264521
10664623,2158033 449796 82638 696026 2174946
4542329,276186 1321053 2833768 153094 2454612
11757993,822592 2151518 2836273 1385820 2189931
4718455,1785065 3387002 3324182 2062138 1596777
8683558,490893 2214578 3542483 1200181 3558373
7204541,2611272 2740100 2976159 1456930 1977678
8696055,1690762 2832578 84194 844213 193153
8951658,863871 2814969 1202138 2239489 3563894
67850,2825225 1996209 2486480 3335577 601354
1792448,207405 3843618 2455853 3773722 170909
7541980,3168688 3502625 236691 267320 1030713
8078461,1846932 3692680 3542344 1341738 809091
3855849,905983 3373457 3010498 346557 1696853
6946291,624024 3803684 3261382 1674747 3674437
5788943,875192 516664 346147 2604245 2111361
3044206,1663866 3638986 908549 2288942 2880908
3148534,634779 677974 1078202 133630 2023548
4086860,2609171 3824161 108032 1678669 1158818
8460121,522285 3138665 3101626 2622078 2697007
11362234,1326091 3429274 727878 233386 910628
1027220,3235998 1281458 1312630 193057 2478865
10418052,1468602 1824342 2027806 867269 1088593
5278802,3286627 1480404 1045078 74649 466905
8145927,94083 185169 462738 106982 2245591
8995670,3705881 1074579 3794036 3288627 170846
434989,479331 2839271 335101 3875971 2999685
10756815,2798270 1082375 1202138 2239489 3006103
5598286,2668625 1920121 1182431 2972914 2454843
7542053,1689119 885467 634799 1126111 527764
5760399,726853 3579030 1619524 3689789 2247230
5010591,1606775 3637037 3322106 1306573 228947
7939222,1711859 2253243 3128635 3632056 3571691
8908606,1647203 3044439 3333043 3175023 3004539
10879633,2653504 2516389 3357341 2023994 2825500
8277777,849822 87720 2607669 338393 2288615
11355891,810877 908549 919652 199165 108032
8721756,1155162 2895247 3801835 209375 2153004
7541616,3246229 3357867 906707 221724 2226099
4192246,3642518 2063659 224499 1842828 1364806
3110555,2960314 934455 1139683 1109011 1689858
7882355,3518261 47617 2898245 3526823 1772285
3052085,2507532 3233009 792862 3668606 1589079
11682480,133398 2160661 217033 2318627 2573190
8676855,2410984 119850 627610 1053247 3679305
4261030,3637071 3340974 3053303 2213860 3755797
5812231,2301506 331961 2387062 1422774 410840
2941610,2517292 3091541 2214912 1793620 263014
5313113,2763510 830256 264241 3343579 1530472
6564073,1202187 1750482 1998382 2089169 1156143
3500171,1494035 1400848 1341007 2368561 2279385
6584355,1164246 230463 3117244 3065145 2985721
173607,1234148 1769927 2169254 3715626 2741789
7466612,2476466 2610786 3562647 2279127 2374852
7701719,3073136 1227087 2595471 2976071 3711365
3445331,1612004 1284853 3739092 3722315 1825231
6399958,650656 3194457 208058 3222091 1202189
7495116,2015280 871779 1790158 1373194 3839091
8733107,1627048 1517516 1978091 1643949 3621099
7032989,3752712 2651669 1876893 2032052 3002581
11646636,1839323 2949623 455484 458590 2978791
4606752,1518155 1070352 3800796 3526810 1158377
7061920,934498 1932912 2104879 2467750 2769983
116082,1198209 502155 331657 1750013 2055884
7541516,2872966 268878 479772 3827718 2474333
63840,868728 3618497 3357942 345031 1166400
3277126,1822173 1210884 2816508 3091465 3167821
2939452,356983 3203922 2934396 1842747 2891538
7270056,1821436 3054336 528692 1742250 716433
4818167,2834549 1932878 654064 1500424 626326
5753770,3750737 92165 283014 495208 1751946
7765314,1444729 482103 1218137 1688432 1796800
7892011,1402999 2629897 2273905 166355 3527858
4029701,1212797 1721394 1342469 1728304 55683
11300664,2802472 159945 1169795 1057662 3051901
10994443,2265834 2683131 1569411 3731218 840365
10122259,562484 1038042 135928 2258819 2566566
1387004,691304 2843403 2436214 1842907 8287
554048,731613 2339622 3570539 209523 3287393
6899985,3305260 1705500 1866252 3082957 2997761
6440161,3319058 311632 2938028 445050 1071085
10023840,2213857 3471 223108 672498 1102164
6238756,1495430 3529488 830634 219919 1500323
7406991,514351 2989710 1135546 3689812 1188641
1719170,3830191 246102 1643137 2126228 1102164
2725210,2868448 3630425 2280299 2871422 2950531
3994312,12296 1767226 926026 3633836 426914
4539781,443469 2434206 3051656 3641160 2637110
7279498,3265514 3512125 416373 2847433 1223921
5710198,1979025 3139288 1893621 1891312 463535
6296936,2050634 2074185 2041031 3034438 2645541
1050636,1135546 1187186 3779616 514351 3769279
10121899,2361623 2960887 2065733 2594453 597783
876283,4597669 611247 3007412 163124 1748301
5719886,2295766 1879003 519975 1486353 3218334
4286768,84086 357046 3021665 3003456 2364156
11042943,4728145 2209079 2123920 682165 1564659
8696606,181102 3465423 3283535 1743102 3319258
11210661,171404 1939943 1801248 1680759 2983338
8825266,3803540 992171 3668606 1762722 2139892
5016702,3325111 2857582 1839570 448407 1764403
6578865,2121373 351126 685159 1774163 849916
7841777,1605407 2952807 60122 170655 2923582
124650,2782686 66466 3115468 1565695 1868706
8549423,1957057 726853 3846669 841522 3689789
8357674,3233963 2206335 3703974 1875947 97254
10250550,1040715 3342373 1862449 2407203 2647489
8172288,3794632 2607854 2889108 455861 1739508
10287297,19118 269450 3207116 3214478 1700833
8414985,2285204 2579225 3102263 1345263 1337610
3321133,1739508 3081288 2888835 1808152 868826
6720338,2298228 2517284 1349405 2576471 1707229
4014894,2673085 3070566 125424 3750511 3534182
5961266,1086517 2997985 3368450 1192223 14835
10023275,3425111 2944828 302337 1524412 1774163
8746018,3577444 2566455 3003895 191836 2063489
3058448,3845049 1183656 1202193 15117 660853
7231780,2371002 2473509 578043 867468 1081705
10633849,882354 171377 1553915 610642 1986920
11137098,3444133 201860 2463472 1102888 723392
10118489,1614517 2926601 1690841 3324166 2139909
5827516,2853235 2581109 1367812 696223 2843480
10301135,2878345 458590 2884680 1326614 2634926
1778307,1912874 1243637 486535 397730 2012449
439580,204966 220667 4733003 1595978 1932872
2607412,3493291 3036454 425517 2028823 1787172
10175594,820913 3611723 2965667 3846670 3003358
5200235,3166626 2609968 2675976 354316 3087260
170514,2256524 1691052 1790628 217009 1508955
6601487,2363600 1202197 819539 3114606 2687246
2467491,2317663 2948037 344716 2501973 3387771
7853801,2327844 885459 575573 522150 3551513
6521158,1696510 3686444 2880780 3557431 2466990
2986135,4507198 2188225 1710162 1200959 1155078
8698555,1343521 1445143 2609336 193318 543527
4979851,3366161 1842808 2173304 2013326 826176
5503609,1905263 1704039 3494137 911131 957906
6736510,3123964 2260960 3140679 2788230 1210884
3821416,2227432 74104 3795791 3309974 1896574
71636,1887693 3165510 2324967 1681693 3626180
