playlist_id,track_ids
6322058,3605630 396406 726853 1932872 1988732
307419,3685089 1262158 3323832 3003358 1074412
2799753,1039244 2367877 16336 2072762 726853
10919241,3212302 3762691 346739 2730845 109153
4024294,2969187 280389 99408 500729 682335
10950773,2110917 4733003 2584586 3240690 1163913
4718310,4571136 707947 270171 2720582 384887
7542183,2050478 3248493 210665 2289627 329015
8086140,1087946 3565613 2491530 622911 2580603
3992613,2158568 2698241 338393 3066756 2279551
8140492,2706782 3620054 1887439 2642030 483109
3449610,303319 1857055 2824050 90592 1957793
3106386,160479 1185406 681340 3173002 83105
11575442,201501 869096 1628572 2872948 2122544
10183397,94251 1998367 1764470 719424 2997822
10938607,3558231 491008 1909626 3755398 294981
4023906,3680952 1150479 3157480 1681980 2478863
8223708,1331502 58082 429769 3356767 2734974
10699791,183353 1813360 1214452 3803678 1807310
11689258,364497 3791011 512305 3824158 1599654
10467175,187290 2214123 3794873 1117793 2830799
4735981,2586384 3751512 3354374 1166047 104569
8410886,2943902 2706752 2818129 3263007 1735368
11352591,1510289 1512123 715003 3492886 1547985
6589080,3767985 417901 4497502 2108647 430224
11705758,1292356 1045118 3686940 1407548 3327351
8344555,3750495 3440322 3834024 3620268 3169472
11114146,2020962 93949 3711392 433616 3778650
10050014,2913001 1190479 3191667 2549018 191273
220447,2814313 3091338 1390500 2800395 2651848
11537603,3068972 3000474 3287305 2483913 2741647
3103711,3249347 677576 1576432 557070 2723419
10668173,1083643 3689789 2963165 1826480 221724
8843580,2727721 1654927 98574 1689119 276373
45305,1871405 2681450 1569542 3472190 5014702
7541684,1689299 2247568 892114 3522328 814723
566005,170785 1144884 1811008 3172501 903173
595999,858842 1041062 957448 965428 2941119
8538298,3764275 254108 3529494 1626154 3218592
10303447,3675707 2868835 307565 515469 303693
5285242,187020 2814313 3166665 3216828 2492348
7579406,908560 1969864 1896558 3197875 443142
7635037,81700 1887693 1704987 2456116 2943013
4357689,1082453 1886135 1033312 3850548 2911646
11398114,715226 619692 1255651 2421724 597782
10122485,2905435 3456407 1299041 1470373 133125
4776657,3373410 3381388 2673582 3530762 1373077
6232284,629219 3339374 287193 2765030 2584942
8750980,932435 1420964 143307 3598647 22480
7947433,2392245 2095545 574009 3032069 1522797
10786608,3193552 2967714 1208095 3542379 1532611
8277527,2870952 3082901 1767784 1337279 193154
4217690,1842899 550411 2980240 3869533 1774982
292537,1825240 163208 3512337 2820056 3577072
4666371,2413724 1110633 1188222 1038080 3754522
1427124,518749 2444206 146074 2163301 2280737
8545227,159939 2020690 3527582 435231 840418
10701039,690148 579436 3529548 1730860 3717567
11510636,2747347 2673648 3490174 2337928 850399
6764119,1938155 2077625 2192203 611551 166355
2425249,1732003 962187 519961 2710474 619692
8242299,1341726 3314614 87767 1431840 2311309
5286850,3630446 2478944 905807 658167 1187764
21754,1492886 2104488 2596142 1691559 1517430
30913,926181 3284443 2515238 2741789 798801
8557317,2405619 1681710 2412497 567926 3771940
3203380,1853295 1201170 2063659 3360073 224499
7769343,1337610 2087110 112767 2897747 4628020
1084376,1873708 3872877 672020 2053926 306776
1214905,2299852 2857277 716709 2013360 1082776
6894681,2824024 1731522 1070297 451984 3512125
11698300,3543333 2465392 1072416 3453783 2923043
3706014,2751512 2909691 3776568 2930330 1174979
5587602,1402792 2836512 1482798 724972 2280538
11049398,2807728 2826353 22025 235389 3046052
4080314,2902714 2552638 726853 497483 2199955
11457242,1947861 3642597 60163 3159807 3522653
2322727,2146015 3778650 658053 1474480 1068442
7178082,3165488 3792600 1073547 1626517 3598647
8386660,1090809 1866329 3875973 2783840 2807786
3438766,1043719 878334 1559115 709985 2937675
4920174,60154 3393025 2216379 1275323 3258646
11663512,3068991 2604245 92165 1517519 242027
10890557,2997023 1571890 3147568 3182054 1310075
8402614,1942971 3493291 3669601 1372002 814853
6546862,2976078 3252105 2213803 2031836 937642
8583496,344009 3278960 1725029 1208091 2380143
4133157,3076432 63699 500762 519963 3556874
11611773,142515 1257154 1929035 2222233 2836503
8534319,2891241 1532333 2810325 1824880 51938
11158843,2723875 254111 3160067 517381 968637
4947166,959826 3425111 2153004 1774163 459279
5488803,3550623 1706450 432112 2157188 2065904
11486805,3423322 2108485 2165092 3540054 3260270
7120605,525392 3711243 386919 583824 3036158
7427521,2273905 263769 2950604 2110740 2260617
4489342,2117668 3092746 1612482 1752207 1734345
4458648,1802584 2016699 2435484 3012434 904063
6747417,475295 502305 869098 1155313 1856627
8337582,1879867 464478 861092 3819763 2933818
6407088,295350 2164492 1258850 2607773 1581041
182221,1093529 2390926 397495 1954811 1215150
8203297,3764500 3688229 858352 415173 2827871
11715496,2711318 3219595 3610652 3350579 2479182
3327381,2112840 1795212 3377067 2834447 95816
677539,649868 3695273 2860798 595174 1364929
7594402,3378906 1217319 2251897 3630872 1738531
3870253,2623449 60027 316015 900569 2642677
493524,8257 2234430 2880849 3691626 2864471
777486,344709 1254659 166299 2009575 2575859
7670417,2350979 141289 1959164 1596545 850664
6162722,175485 3875524 1677102 2943535 2792730
8504616,977040 810774 186072 156113 3220618
1900502,506292 2174283 516957 1569508 1649889
11639104,2443045 1659743 767096 2611404 1340893
6818459,1251436 1767784 829863 1859594 1734345
7541344,2942830 3872219 2627787 1879895 3192084
11761318,3706460 3361557 3705881 4477614 1074579
7653681,2444270 153094 611551 2783336 2635469
11308963,790965 2042091 625975 2215495 1675744
7111888,497483 4428207 1939943 3689789 1505741
11524457,15100 2610456 2636884 1661878 258320
7628375,1887389 2044251 1046531 2840855 2408288
7423694,2140982 247770 2864442 3779090 412280
4300061,611551 3570539 3420743 3605806 2587499
11666000,3295318 329575 3587279 1856627 396606
10182942,1184034 2140350 169685 2396548 1348816
4655279,3070550 2696397 1607588 1137511 1278375
3451465,2905435 3655574 2537040 3693944 3639344
3805553,276186 225513 3686079 2327771 1935274
7488959,2737599 622488 567422 3538120 98812
4106143,2424579 1681807 1646931 1520363 346106
6326354,247759 1725048 1061283 305486 1345519
7541819,1061283 305486 727845 1384774 1234265
7897163,3492879 2619210 3636931 2800885 731115
8452629,3752712 2207213 1082476 2948452 268524
10748272,162027 3551573 2214915 2021515 1373873
10798634,1258296 2730670 2358899 1767076 2999446
6964842,428746 1555717 635721 414701 2709762
4491657,1368595 3441295 1275330 1306573 2101235
7041981,519961 2159342 2607899 808717 2024077
5083092,3218304 1298775 2301894 2800191 1676447
5621623,13664 2325110 2440308 2130469 3683194
4387985,3569315 1934964 3517301 3001344 3679267
6900251,353487 2773667 3792535 509751 3748058
138298,1498890 2135890 2216192 207830 2985291
4587562,166355 1181285 503853 955090 2791785
8320309,3230210 3231221 513712 298790 209196
5476808,2818391 2891097 3135285 708904 2564272
27279,163460 2813239 2034809 2715139 1982914
11320607,2076422 3166665 2209079 540211 1210884
4574339,2837794 2021654 15181 2440660 2638701
5451874,3087317 3078197 1447245 1882014 2866443
10851736,1606100 3284466 3237374 1561428 1929122
6175984,246102 3262479 1134078 1767081 950553
6947299,442754 1896562 2909094 2791348 1062077
7107328,3381094 2137367 3590946 2100359 2642801
7497396,931999 2419109 1871648 373458 2652244
1442781,892114 1689299 1914410 2903804 3269911
8932952,3091465 1137423 124991 3827618 628188
10202276,2440073 1269247 2213740 1751946 1512123
6441029,3089864 2307089 2833203 597782 1212819
5798962,1928347 1618372 3007591 3251554 3782516
2996668,1126111 2948389 2314533 634799 2612053
25084,2740911 551406 357046 84086 2364156
11741193,3691666 3842640 1054050 1195554 3682536
2650400,429024 2213086 2495945 1813360 2208924
3263062,3681241 654438 1220442 1616538 816092
10018929,1887389 2021175 171498 2726713 1657819
11507522,4474831 497483 1767081 47331 2902714
8253857,184737 3778293 1482828 3621084 2066793
2733202,379882 2221948 3232960 2882802 3526178
11475868,1874467 3593816 526498 1516156 2302277
11634308,3187360 446204 477570 2999747 1916878
3980725,3386971 1524509 2642717 2650414 2394723
3881183,52712 1501088 556152 3706031 2424560
11648420,1753608 1075830 1640531 1438080 15117
6026811,1206974 2191974 1127506 131052 1204912
1954538,2773667 2092071 346643 2804412 3570703
10219482,3753955 2327519 1464774 3704384 2053862
10440335,1373949 3004917 2134886 723444 1615244
3114395,3704289 1096226 280895 2652441 4470161
7304057,92162 1887389 1775656 1066844 2442570
8595004,1853295 3701279 1201170 2063659 1826716
6098219,1006038 934094 338057 3173068 3458609
7184388,1631479 2214703 1572666 2308039 819098
10179925,1750159 868181 601272 1824244 1760376
8661513,2880095 1110633 3780064 1775481 192151
6689942,2949623 2802253 1518083 1735519 1505741
5171140,2677718 3030375 878100 3660456 2948381
10126649,1381678 828516 1253295 405885 3719250
8681593,3246229 2226099 1083643 311929 1389521
10828205,3262275 2610465 2428860 1120986 1920315
7781220,3221339 2794168 1227691 98377 397375
8536068,2790114 1421283 1805887 502305 820620
5108569,408580 1932872 3262995 1969864 3498036
3892132,1128441 2488394 3126805 562795 1495449
2948516,4742418 908549 2066793 1951940 199165
4618894,943836 1407489 891930 412355 2764384
5334991,429731 3584855 397489 2911216 577627
5152372,3615514 2553688 3423162 867355 1156143
4333018,1231659 1262158 3603147 3603078 3420819
2949463,3848503 2601799 397495 2249354 2640021
6046156,3154540 1643644 1820931 2016568 2619210
2637377,2485581 3103052 1038829 948327 3156489
5238339,3564027 675104 204966 2902714 2814313
6078459,2747620 410752 133036 82490 3168726
8267477,1628863 2196900 2823911 3021710 162041
11392031,3828446 2912532 1971404 1942949 1236045
7778486,2123920 3738272 1343377 2788230 2209079
6633074,189773 359955 3607787 2740911 2087110
3717952,2788230 157469 869096 1932912 177226
5410137,3044962 3315809 1707930 3126805 3342494
7343374,555950 2140136 2674473 2130115 513712
2819227,3836799 3778650 2146015 2409936 2612530
4048193,3166665 1249390 3198799 3569434 1210884
10929094,1836205 1678225 2577599 2141167 1931028
722772,2126107 2829500 2260617 2862475 195065
6570611,3568195 903361 1373077 2145461 3621084
3721639,71756 3543414 2998091 526225 1584266
7222291,2999747 1969864 1896558 477570 2221948
11439680,2157188 2983701 1291070 3432044 3232180
7665538,3716381 192353 3388041 3750710 1208214
7070881,1473366 1902549 235155 705994 2061879
8834042,1482828 1373077 363983 2022615 2607924
10608924,166625 2894730 2838389 658103 807400
4180830,2021689 2913000 2371488 3866880 1963778
8492066,1492176 726178 3785296 180342 233386
10676968,98377 2388530 3312008 2413710 886305
6565187,3685089 1523075 2982267 1210884 1331177
11356235,908549 2021807 3470884 2285204 357046
5236847,2785699 1457395 3444142 1532498 2762941
7144874,1929014 1812248 2832266 1942096 482398
2858274,61279 1688512 1676999 516389 2607721
2983529,894776 1133922 2943413 1476932 676813
3179135,2253547 2229502 1611022 1153691 384319
10144486,2999685 2378962 820375 2647521 3329161
5209706,1082476 1876893 2190582 268524 1558542
10043789,1954900 2684424 190507 904056 1195540
5223441,3688292 2194272 2023548 2830950 1625710
6883725,3259885 2158999 2800395 3091338 1494256
8555938,2814313 2558431 171498 3862221 3550491
4763718,1006011 233142 3745867 3030460 3144211
10929129,955090 2175443 2902714 166355 841522
6074303,1808600 212788 162041 862851 1819065
11326412,1316386 3693833 2895848 207650 3251779
10236319,3660281 3492325 134223 2740759 2894955
6584516,3139288 3230759 2318627 458584 2604623
4187709,2616072 701966 2324376 2311309 1375543
7831771,3325143 1714869 317350 3626144 2089039
8493471,463366 1206653 2021654 693025 1675607
8686467,3522328 299780 1474611 1728304 2216667
8360749,2891354 3261106 3138311 3018489 3717528
10025680,2597503 7491 2463417 1373208 1751232
8373293,2115225 1800360 2748973 3463689 1390855
4508857,3094785 2914383 3016749 543239 248396
10212695,287280 814787 3389166 2828007 445929
6623291,2467736 954686 97706 3284752 2730072
10884382,2894955 816071 1077663 3492325 2434469
10333460,1423539 2634466 1768011 827266 2901766
7817601,4700754 162416 3387674 2699687 1881477
7541789,1492626 4792380 2762482 346529 12344
2800158,3611723 3558231 2787271 180274 3351957
5209878,654611 3767380 151738 4733003 3262995
7256037,2054635 1317869 2660583 245217 193140
3226073,2198034 1186209 2650428 1704824 862453
4697106,1242683 438790 440231 4730293 1316567
10431982,706516 2537601 2139918 830205 423651
6682434,2125485 2280508 3344943 2214849 1690751
3931480,3156489 1084680 840365 919422 2133353
3667678,1969864 3197875 1709150 683512 303600
7163397,2061313 292752 1999180 562757 546772
7051040,1173778 2273858 217060 950553 1303305
10773411,1205292 1928347 1632002 1127440 3843520
6063060,3779477 2683131 1074579 2958672 3225706
11634694,3534181 1671768 827621 3147325 2816950
6983852,2454843 2546958 1713627 3296382 3481319
2775085,425503 99408 3629333 2195091 2788000
3799909,3340814 1873688 642181 1931311 820466
5891966,2289205 2146015 2152553 2998909 3506694
7816055,3315407 71393 2144203 3521465 2065733
8949149,463427 2965582 2629850 1713253 1090795
5738236,1829671 3885639 109153 1836205 1678225
10195021,378635 3738603 1917192 844813 3050785
10753015,1399676 160392 2330312 2881448 205321
6228897,1415886 3520492 3557832 825639 1535595
11049617,3212294 3532524 2988164 2347933 2114941
6069848,311108 1604092 3365143 2820732 3839407
1934920,2021654 63531 2050683 811023 1569730
2960930,1129917 3704010 2478056 348280 3437144
5459308,3197875 1558542 3751470 2740911 3262995
1325271,3561481 1732003 1818311 820620 2908190
11557840,1766450 2720582 1518233 844672 3671801
6809149,1597759 265997 2652265 2550772 2277774
10130077,1752253 1850417 612843 1847891 22013
5300509,3843102 851506 460178 3598156 1099563
8923889,2146650 3080695 867369 2427061 3425111
5032311,3068991 247297 3866751 2838621 346147
11666283,3004435 1373077 380426 243776 189786
4693216,2840867 1242683 184737 1156143 440231
7792488,1046755 640416 1803517 2301506 2387062
5878211,2891827 1855739 287261 95816 330927
380162,1549766 3776568 1939257 1715093 1433147
10301102,1084680 1470214 287886 3329161 3455524
6851488,2110917 1818779 2840855 3822926 2339150
4193192,204966 112767 1595978 1518083 3324135
4652155,497483 4632290 491626 3861322 2393702
8236109,2594596 1984974 2324961 495060 1991358
10315407,177433 2046649 2791782 2674331 2328432
7935077,2250352 2220209 3542379 93827 2905822
10230336,3284467 3323832 2864238 445531 1262158
2682469,2891809 2219969 3575766 3477947 143325
10113652,3360114 164165 3642580 3092746 1365820
4699793,3547544 1871562 1438363 1229758 2475723
5470279,597782 1255651 2421724 1885462 3794036
6503250,557919 3550546 2213441 1143803 815043
110983,3092017 2831531 2901705 889422 3028256
11356310,4640737 331207 153094 2818761 220667
6322308,1046531 3166665 1156143 4878067 491127
583765,2787866 1914212 2607721 661380 1136419
11708060,1281458 4495924 2322469 3250658 1345712
7985832,2189886 500762 2126107 2260617 1940997
8856957,3428746 106861 382006 2249090 1077958
6549303,1058918 2867359 1268282 1495371 3469807
8201619,162416 2273155 1452420 2062051 3210241
5860158,2016021 1385740 714199 583722 1558869
969635,4721095 4728145 2891968 2380535 3061777
10426229,671587 620016 3368072 1981796 1445466
4852202,410334 3671801 331121 2740911 551406
7326957,3166665 932198 3167821 3615514 639577
10028106,1255929 1817363 2800191 284288 2216180
1934236,1608197 1540089 1338910 3328233 2363826
5363531,3711243 1495323 3107013 3627963 730941
6432549,353465 2388530 1283042 1345712 854143
11300787,3196203 3147583 2955768 1121905 138921
8086750,1960184 1751879 2747338 3098639 650689
5497845,2929800 3472773 1247965 2825227 2522601
3228257,1885462 2421724 1255651 3534181 329493
678422,1089082 370302 1272420 3825406 2851049
11135111,3411357 183674 159969 2173235 2731014
6146150,1075111 169396 1517211 77176 97706
11442546,3528409 3530541 548881 1720831 3158229
5214213,183353 3295761 1088475 2151784 1294892
3768979,2277952 1249826 887512 2214931 350156
10448892,190507 147752 1598418 689425 1607590
8629572,320078 1343896 2884158 3474959 2944460
10695734,2977884 2226451 3828446 405885 3194421
6786545,1737850 956158 3794036 2815754 1629296
6670615,611551 2141167 3570539 222438 3433127
10553187,3059682 3497969 1402166 2807396 3792747
5562778,1374463 1610526 94010 1276078 1391550
3312923,1079348 2130233 2934061 1046531 3872219
10680925,2523485 2563446 138921 3296160 2322462
11164792,325645 946582 1909992 2473556 2394605
8057033,1298775 723392 3262479 2110917 161713
6296233,3044360 3847964 2246930 1345619 562574
5600317,1206749 3056035 2862472 1998638 4928396
11373375,2261275 3587279 1571696 3550611 1713253
4977619,2618669 1089161 2120922 2411204 1524453
4147365,2331253 218386 1137713 3097199 1676217
6623562,3478147 956202 2748995 2213746 459212
2461004,3756296 1205774 3103052 3342362 1355400
6700103,317330 1293826 1173778 863961 195801
7057972,3626648 1935195 3555288 153094 1611030
6372501,2117846 1537399 3189275 2246094 1567099
6279548,107574 2273858 1268186 217060 2931097
8708418,1075407 1206749 1078207 3492909 1277117
501664,2623440 677974 1735502 3569434 276186
656408,2261275 481439 692466 1598303 1984974
10224463,1074579 3716130 3794036 1657819 210510
4194899,944735 1269529 1625718 2537040 403415
4237183,2775905 2965577 2939730 3854642 3262275
3158057,3423414 170814 1721423 1378575 3103329
10243117,3688071 87269 152605 2553755 2235865
3656502,908656 1205292 3778293 1482828 368692
6954190,1715181 1668459 1827398 3778774 1435554
10662505,19021 2612618 2730938 905691 3822461
4139171,3144248 2393702 1797943 820620 1075111
5590588,4721095 2478896 2057146 3344943 1082852
3779892,3029781 1307087 2048115 147749 4765728
11275117,1708636 3494487 529788 427692 2158568
8961719,1473797 1688964 662534 280945 186159
6575058,2021175 767285 171498 2303390 59093
11184032,2552449 2898159 281975 1864894 1085026
1174534,2095545 3556874 196607 3174450 1711336
11700651,2618210 2284910 305486 3592143 3689464
5993434,2572962 1215173 1775650 2889143 135591
6432203,3863389 2840642 1317415 2960300 3553554
11472210,2524197 1320168 3211082 1807310 853628
8692075,3751560 2110720 3448835 2890112 1401247
11758192,1218222 2701525 1914343 1935970 2222233
7541561,2173606 1549315 3287322 3828279 1651414
2390641,3221559 502305 1197210 2808145 1916899
10253872,1161798 2254900 3363015 2528845 2974531
419621,3166665 349899 1947861 1090373 3873358
4281172,1254659 2931301 867857 3675716 3053530
3647707,1879867 1570952 2801870 2551935 3194410
3086737,2289454 3642547 1058183 140109 446204
8142461,2083593 3288627 3789763 2895021 2189584
2958340,1184034 2838621 1881898 2604245 2537612
10244662,2209432 3621555 3621150 275229 2610628
10931372,506569 2861386 1879900 2775905 389926
10062247,2594659 1467365 3579175 3857976 1437650
5891917,2097751 423651 2565783 113642 2971212
4157003,3863544 188271 417901 1363567 3767380
7169989,3218595 642571 2517340 3764814 1167955
5699162,2483775 2431543 3746235 99313 2608149
6341606,2236705 2265834 3320729 3409810 3252168
7839049,2803098 2585019 184737 2020962 363983
10212005,1155008 2329937 1243327 1099563 3843102
8484616,2041677 1217855 3568368 710124 2947626
1578119,1298775 2239489 1563044 2830028 1202138
8665751,634779 629170 2766473 2800395 482359
7161624,1130115 2808037 3777299 288081 2175161
7787565,1027273 2893243 1627057 2009303 3439500
5817684,1298775 1364592 2919795 2652244 626264
8073246,1038455 619061 1246249 2673582 3539622
10311144,2709687 3703297 276186 2974784 1832475
5699021,2700965 3463893 2402548 2579946 2958806
5490280,188271 254368 726679 2378652 648128
4129154,3338849 338317 3564008 814723 731785
6636679,2768082 1128441 2618210 1732003 1495449
6906924,3251724 3795508 1856135 2805381 194382
6295800,919422 2403363 3749971 274470 2832815
3725733,2586384 1184839 3728213 522340 2104454
5713167,1868682 2273905 301913 1482833 3579068
2006126,1208211 1121135 1656071 2916271 951500
3390014,3342306 2845524 1241675 2473639 908402
3910080,417432 3145384 3078197 1121228 3441308
6376028,1438349 1595333 2565174 3705257 228977
11618328,3315854 3205604 1752207 3715581 2694936
4085538,1258042 2750125 1635683 3853154 1213694
10856605,241178 119227 3320729 1081701 2491418
6194317,3720234 1137530 97303 470649 2690274
43109,1475667 3112752 246143 270256 3302988
7327894,1695551 2699542 3158660 2936537 201356
8616039,3095221 2337372 3589193 2151410 929693
3053678,3705881 1136455 3870306 1301377 2487755
5393076,1481702 2817805 950578 3867355 622488
5162567,2982267 3340872 180404 2123920 1231659
3118499,951500 2231387 3324176 1571742 929166
7817802,1459397 1123973 2426824 2031982 3222075
328765,166355 1053281 1181285 661656 2942250
4034378,2752430 675104 1082776 3583081 1729996
6436509,3870306 853629 196922 1301377 2976640
7890259,3471271 632650 3589957 2884158 2273905
6787627,2607721 2971135 1963853 286457 3107449
8694835,3574895 2709687 1403791 1466722 3231943
10294014,1156143 3434633 1210884 3129905 3497777
8153504,1626154 641595 1831802 810006 2828710
10179818,661249 3518708 2988097 74535 1415902
10137818,1707930 474023 3822638 562795 1881332
3723772,1094523 529788 3877255 2144340 1756595
3877252,546772 1078818 1137349 166582 1390872
8392621,2942834 2015431 715226 1624264 2454365
3313978,2261275 397392 860854 3563992 2985464
11159144,431336 1874458 3735056 824154 1532796
10970491,1382508 3295910 3578843 167382 2033235
3835734,1589081 203553 3219158 3341178 3336573
11179157,153094 2595471 2108206 208696 1525506
11437797,3705881 3789763 1737850 170846 3862221
3970563,1317840 1862554 597782 2547173 1255651
7524092,201356 1193297 579202 2354795 1075830
1009080,3266467 931999 2746360 1074466 2493031
4357816,2442570 443369 1775656 187020 3688229
6569827,3048645 3463885 1254164 3747324 3664118
2659918,1390529 2690901 2279127 3356925 583400
8716341,2368022 1402401 937462 2665223 846527
7177082,2104852 2979016 3013780 1678152 956835
11200407,1735747 2891968 1706454 3196064 150827
8227285,3862221 2437540 1678109 677974 1105456
8189293,164165 3288406 148933 258341 1337470
5676285,2455551 288029 1731519 1729996 1919984
8699905,3683194 13664 4899113 196243 3825653
552100,1258719 2939730 1656742 2923115 1589081
8209852,2834371 692947 1912874 1243637 3539197
7550576,3413259 2818129 284226 2106960 2581791
5459049,544198 678305 2648574 3313169 2800395
3583292,1709165 3214465 2368022 823441 2186119
5719414,56944 2318601 3029668 1102165 683826
7523789,320991 2913000 2621488 303693 3251657
10459404,1818401 396262 13705 1216656 1417772
3296858,1998474 500867 2934743 2110759 1854428
3359414,1977460 629135 2591616 1368225 162041
6234192,2665290 2967714 1692800 183353 3542379
8511632,852761 1599985 3732337 3084985 1678159
6850073,2153123 2708533 547675 3461012 1272456
10340313,951500 2119932 280517 1634523 2100327
7007487,1607588 1889296 2419222 1595978 2361623
7173237,2053862 1540089 12261 1284853 1608197
4961564,2852456 855130 207832 709883 3161259
11447038,1154418 1307606 1097177 587215 1063418
7460907,866698 3590252 181338 2619606 1109352
11690263,3333561 2279111 1803756 1082018 1732626
10576692,3357187 3043872 795606 830243 3725591
8798974,3088096 1657819 2814313 2012869 3089098
5529910,887443 2087609 2493031 2836934 852717
3967969,1673239 2437540 3036454 2650041 2537118
8147462,4606031 1599654 910613 3196203 2947728
6688868,2410946 1818286 954686 98819 194618
4757858,3291649 2067911 1524453 2567455 2003154
7363625,3578115 220791 573043 1441136 221471
5448750,1999954 2958534 867468 2725706 2235865
8710295,3629307 2456390 1690760 307069 3638206
4488406,3407440 2803474 3600880 2482005 3750054
8127769,3423149 3525320 2591491 1577464 3220824
4040387,3556874 990532 3522428 3532632 516971
8040252,84086 2021807 2364156 548500 3021665
6649214,1128441 1495449 2601822 2386752 885466
8962134,2488901 1471911 3288406 199789 641650
2144061,2895021 3288627 1737850 1310789 1615206
10732,1384759 3137064 2460756 2942830 166299
11673773,368684 3643997 261448 1905089 3425111
39944,2186119 2139892 1813360 3803540 246102
5782838,136357 3836979 791672 528806 2127420
5849242,2482663 3856200 797107 500054 2396614
5323264,331804 827266 533644 2130464 2509644
3790744,2146756 3773722 1253233 2041344 3765686
10697175,3092746 3191542 3222075 1979854 254532
3884536,1735538 2115413 3831518 2730670 2845484
6564223,3527264 2650525 3881192 177422 1187817
7840276,1223921 710160 1137423 474023 436293
8765515,2685044 862156 1372002 2307171 3006127
4912172,3764500 1508498 1337610 1559386 112767
2780418,810000 2112884 221278 2607674 1755145
8155524,484435 1735155 712681 1517098 340019
6296393,1807772 2273155 2938496 1254164 1633590
11080651,3082901 1185658 3866751 2477468 2684386
457023,1785167 727794 856209 1261202 1822173
5715514,2628924 187020 425247 654064 2452717
6560348,1044887 3030417 1211012 1191497 2784161
4598608,3743234 911119 3433990 1531063 2733116
8412390,866503 2684423 219947 3216034 1873672
8774340,2232150 727863 3422255 3823965 1254164
11233459,2566209 2477468 1136590 3410173 1494256
8616124,1846996 1094463 3102305 686806 265555
11707905,2732851 2845937 891244 2279390 1421140
6240080,2403805 3125893 2226060 510982 3360561
6432182,1318466 2579225 2825603 1072416 1748996
7541133,3070164 3821062 1704824 2225651 2650428
463688,161734 2473777 2537101 904765 2737673
3831384,1228357 3722906 87269 2280211 246102
5913655,212269 853628 224499 2839261 2924245
3344620,429747 2232169 2981369 1724910 2967714
3413131,698730 820323 3002599 716379 2322751
5962825,682335 2293434 307069 4742418 1078818
11647122,346063 1071085 1742602 3715626 3801835
4991448,2280299 452440 150694 882354 465014
9004411,52750 104013 1251989 48965 2648621
4880037,2444206 879552 153171 3790469 3231335
10141120,315992 1169795 2637094 1242291 3798543
9006673,1807310 424004 1880707 1197210 722514
6006962,2300706 3594897 1481677 229701 3751560
10477991,1242692 1202199 2214475 4674902 1563214
8973080,1423539 3877381 570940 2042272 1482833
3221566,3210310 350989 3569577 2834349 887493
11452341,2919795 233723 464456 3778167 626264
6422855,279781 162041 399044 2273953 1306046
260166,3692334 1766501 170215 1537399 2085975
10103502,2610579 2648621 1492626 229701 3562647
5589329,2814313 413966 3464342 631936 2303390
3818401,1986888 1046531 2307171 376360 2206593
7541331,1669804 313204 2078405 2330181 3085326
10222989,164165 3642580 3542379 2981369 1905998
6182100,3323997 2795021 3091259 856323 1328015
3743896,1525484 1250902 2839253 1225378 3690587
8694651,1169224 1156143 1210884 196633 2965967
7653617,2277774 3722906 2441459 268755 3361483
6953854,1169207 1979394 820374 3618881 874368
5838052,1681340 1351391 2368011 3667300 2763386
6680108,274470 3871478 2709713 388976 3325205
11413389,161734 1635090 1735797 500686 2664944
10767998,2490193 3486773 1193551 932360 878761
7874747,3126772 1462064 1732290 706516 2537601
8189538,2077778 813427 1732003 2607899 3826915
11125562,2481690 2051664 1735850 3296131 622422
695481,2788230 2132453 1932912 3302988 3690580
5503640,2785610 723392 1105456 4733003 2584586
8889711,3751834 1320168 686911 2889710 1305044
5814746,1479753 2185590 3674267 3782536 2800087
11326512,2305208 811023 1419894 496847 944043
527104,917925 2914925 2419222 299780 2525140
10568210,2706782 223072 1887439 2851856 2950467
3135468,2189492 3081063 2275143 87867 683097
8611398,1790158 3839091 3862221 2763760 2584586
977573,1742452 2756100 2109465 1176096 401515
4693981,2273858 217060 3166665 1156143 2891097
10861560,1832475 1466722 3703297 3128665 1991350
1680889,1175106 3198799 1156143 1832337 425517
10132900,691280 3870658 1732581 2781572 2115585
3121256,3578843 1190446 2991078 1584130 1343896
6026840,977040 1701757 3877255 220001 810774
3894207,1187817 103960 905678 311954 3864671
8360537,3061782 2133540 1467126 3459844 3090022
3028718,2013499 709900 2924057 19153 614327
3116692,2246864 2759932 3059682 2498175 3323218
6152701,836325 3191667 3483021 1257922 1258282
731535,3287392 379726 1033312 3288627 1218315
10907926,281476 726679 1529985 1100037 82542
5205056,185651 403370 157612 846374 1437351
5212740,1470337 8895 1517211 1730784 3671664
7117496,2864442 3557281 2800858 1566952 1959164
8164377,3632349 3693944 2402421 403415 51952
10577676,409834 550611 339073 3137645 3498036
856455,810838 3575766 1348947 2840867 1495432
4037226,1439024 2146651 3518203 3623957 1115485
4822186,1678109 1301377 2976640 803403 1136455
10137877,2130167 116616 3356950 3794036 1074579
11666640,3231223 3620054 889525 1767667 425503
4687528,2981369 641650 2204499 2112932 3277320
3514541,2009725 888279 1373078 2711244 2712232
2941141,2525221 1921926 1620786 475295 820913
8978949,2459856 128150 416491 2761077 2519142
5912353,3126216 1568667 1887713 2640021 685159
11066342,2739964 627898 3334458 2654632 3367892
8000446,3480603 2376017 3347871 2863952 2395028
8510140,3853185 469396 3255356 2183165 3698360
