playlist_id,track_ids
3302041,2731072 848214 2950928 2839411 1275593
6554478,1741958 2817392 3068091 3703416 652492
8738795,1563309 1813360 1503168 3561046 3288406
7706252,1599654 3207116 1121905 303967 229005
6597372,674965 1053371 303496 2652194 3387674
10162936,675185 3203871 726036 4654716 458588
4789319,3287305 1381537 3581193 3550778 3128665
7333055,2306694 3425111 2153004 2555128 3862221
3505432,1248063 1581357 4477614 1269247 319954
10490540,2380251 3789758 1729644 260125 1618397
1898603,1553569 3563894 4531125 2740759 89076
10703752,3067321 1155576 2081936 1850860 397315
7977234,2015649 1039256 3583367 966914 846351
8762686,327516 1775693 1567099 2723637 2495791
140546,2802222 495149 959272 3078160 2872707
10205890,3071920 325557 1963288 2892012 850972
4990931,3389976 840400 2948151 454401 868764
10651277,2423696 3724482 2788430 271821 527579
8640004,2115568 825160 2684118 3785916 847665
3116837,466905 2104775 2092481 1136377 3459300
1676342,2592818 2737160 506569 1848247 1656742
5590117,956908 2752512 1531118 1770828 1596442
906224,1824340 889588 1534492 702405 652373
6254349,3231923 1563309 3579021 1503168 1781238
7541524,945403 3349868 1338026 1865343 3465429
8560685,1769962 1470401 303693 1113993 2248304
8615600,715373 173999 1519237 2556891 700544
4929016,361723 2460488 3137686 3139062 2593261
3635956,3828377 3126914 495158 1914343 1066844
11596710,2664944 112184 1553924 2278209 3576323
8299951,3683898 1879887 3609863 977444 2758910
10757656,3726216 2548909 2247225 1292356 3686940
7473934,1155339 2691324 1400971 1617784 2773667
8888081,1675093 2994856 363792 3557619 1402219
6982608,2893014 1344213 3608321 3066963 1479860
8484867,3626594 443309 318171 453894 2184638
5956390,2183102 908549 2066793 1193303 199165
10179663,3156489 1600595 3034438 2074185 1375280
11545056,3094785 1792783 1333006 1569448 1121195
3979845,3550227 2142839 44841 2483881 2696653
5794239,3884745 51938 1865438 1824880 2768079
11571526,2943534 2840855 1296208 2391862 2661509
3965087,652564 969023 2820328 2264632 2831855
10290755,3150046 653696 1365022 2457866 3006842
5820332,1184155 3380823 2781582 1137349 1999180
8976932,539473 3509139 2214915 2949008 3581528
1010728,357763 2526938 2720208 2189931 3273602
8770508,1492886 1675148 3277043 3418668 1365158
11417975,609535 1817363 709895 88542 2216180
10824647,3381137 689507 3076445 617532 1166833
7541147,1067420 1689024 3751051 2556511 435252
5751712,307755 3282024 515744 1130299 583148
11739630,3790451 2151518 739807 914998 1606741
8396790,1340049 1647306 156113 1156143 1709010
8668444,868151 99157 3548259 2004864 1909072
283798,413966 1445497 3133528 2652505 1670044
18357,193856 1999723 3007406 2609171 2317663
11615567,3212397 1735832 619726 3743698 2740759
6564091,3027038 2783982 2821505 2817805 585027
5252227,429747 338393 1532611 2279551 1449334
8545245,2566628 2580834 1340049 2507522 1400887
732348,1505798 3638986 2157805 515217 1643852
8190413,918038 324315 1935585 1901148 3006587
10935126,3481191 3684570 2644767 3571028 4770494
5541482,2825500 2793557 2862442 1903822 488311
1737583,876038 1094463 1603129 1775645 1864168
10212684,3771562 3779716 1423236 2009870 3005440
6275933,3288626 3633876 3231232 710163 350280
10595529,3192024 702405 3283534 1672537 3357972
10146777,2385325 2536065 2922595 1132321 2285204
3126902,541675 2206359 1258282 3557657 210665
5639144,2927648 4576412 3102383 1200650 1048696
5470629,164190 2651708 3846690 1141573 3448859
5861643,1998600 2034510 702405 3666815 1340049
717268,1810997 547248 2673846 3133472 2793801
443021,853709 2214912 2836503 1746248 1272456
4720003,3635476 2619341 3630597 648962 2301504
662093,2178699 2675261 878534 454294 3625135
7120562,1380495 1275247 2748561 3161615 235389
6639129,3551476 1691152 425596 1201075 1242890
6289050,286393 1218325 1673199 434654 2599873
217711,1437167 2732848 2677323 3871341 2847413
2932512,1831690 3850497 186159 2930385 3007608
1834904,3313055 1486353 22550 1103972 2454612
6420919,3755797 1708503 1205503 2759217 3441028
11397615,950801 2287829 3031342 302786 1474567
8726265,822418 3552367 539473 2115570 2250518
2038633,1128441 2917762 2611272 1402752 2976159
10629503,1771645 689983 1608194 3843519 99265
5869510,1629209 3767985 3576550 3465429 1865343
4101964,3726846 228986 3603335 1402858 1735293
8523685,3796108 2788000 1526390 363983 1205292
4459863,2273170 2610018 2214888 813441 3194337
5675300,2251584 2673612 789398 2121373 162416
3383480,2289225 353663 939555 1915451 3706460
3026695,2181022 2205879 1991257 2750752 808760
2971044,2742308 2303166 331804 2696397 2607924
10234154,130797 3409143 1498019 2525349 15281
5094819,303710 2642801 3219544 3412274 15100
3962784,2236109 153466 2847388 2573190 829931
1874839,134667 2547173 2826271 390395 2285204
10284063,3375427 844284 3251795 2503663 3745656
7605271,828237 1881574 3425632 827841 809582
149885,3324550 891471 2546759 307755 1762867
10591281,555294 329129 654438 320204 2752044
1443545,851901 2707048 2013499 2988939 1855403
3759509,1689466 2221993 2612618 522391 1730830
3155308,2091823 3231923 3579021 3098624 3355695
4097951,170785 3210310 1084680 2034809 3530577
7121380,1553924 1485413 2236369 1046267 392051
11027749,1750362 3669216 195827 2531068 3665323
11220177,1089582 3171960 813537 2327582 3511390
8555976,2029933 3603927 2136835 2599357 2475526
4107251,2226095 1181285 2367829 955090 2791785
4605848,3459260 2926746 3191556 2693583 1822173
10106908,2303015 2793557 624069 2783341 2740247
5250869,3570539 2553929 2923579 2077625 2942834
10687042,1778962 1084923 3036396 1696832 1255651
5036892,3748268 1085669 265469 2522576 2213958
4224401,2572962 2889143 2427229 3746441 2064316
10868537,1215182 2967714 3542379 3288406 3409772
6410577,425634 2272555 282144 1925199 1980691
2966105,2296241 1948973 3759728 1158641 1078085
4075941,3166665 1210884 886305 1731010 943082
4921177,2704743 1070516 1137331 463535 2989055
5317709,3189562 2487755 3880234 183353 1270012
5223768,1824342 634081 1468602 891961 1738531
6281802,2367829 166355 955090 3030971 648545
1392375,2118992 341161 722895 2256913 2465700
128537,2188225 3789763 3288627 2895021 170846
4702503,3602599 2724749 1044720 3711198 3644102
6907720,163219 3745868 2711020 3354062 2727019
7541726,2302343 1550212 3166665 1321053 276186
5894586,3803435 634779 1262158 3323832 264241
4093746,284288 2754797 793025 2800191 900898
7908471,396488 1067078 3014634 789388 3218306
3564956,1093284 1290379 1160158 2945822 2835651
4836492,477669 3364486 507691 2863397 964496
3141083,1372524 1898633 3232150 2948037 3091415
59501,1218137 1680321 199159 2634922 2744910
10061736,1735484 3375427 3607894 3755453 2646188
6364732,2827998 2014181 265674 3789763 139324
8013159,3794036 1629296 1074579 2553898 3705881
11475841,4403604 3550778 3261293 3188667 2130256
10320653,658231 195801 290673 1249763 3115601
8347942,325531 3578074 2783894 2857654 1775639
554529,524425 1767071 3664151 3379795 1475204
5519786,3831317 2816201 2318927 1600895 52959
6404178,184202 1311435 2737673 2791377 2537101
7711171,933335 3187084 1613653 1056861 1932878
8313775,2595471 2466990 3557431 403370 846374
6475356,1256359 1062578 3886533 1801078 1015990
781138,3586504 2064277 1306545 3500716 1839570
11486358,3779252 1738320 852680 1769712 3892502
6204140,2294263 2547831 1068388 2955834 60357
6647038,956835 1672816 2170311 1193948 2758910
6441240,886720 1545855 1547298 2763510 709092
4728779,418565 482292 2599880 3749993 3619410
562489,2525221 1253640 860867 624955 664767
6958366,1532598 2019857 2367833 1027273 2009381
2379321,438370 1508460 1075617 2208463 1233286
3925553,957853 2385997 1871417 144278 1707918
5420688,3252168 826107 727921 3172817 704351
4052363,518865 159948 3718778 3779426 1611438
6721916,2214911 2515143 694835 94727 1251945
124865,1193517 2790761 2843729 593708 2062281
8881301,2476481 171853 2950857 2083462 2294991
474151,2439212 2987459 1419601 4936513 2941476
4197601,2818302 2826371 897323 710077 1143637
10559626,2380257 2453761 844622 2760934 504600
8386359,195823 351160 2388530 1826332 2794168
4740724,1790145 1467359 3542492 2590238 493828
3746158,3106998 412567 827793 2009745 3211082
8065369,1341885 2479079 3566183 3346647 2838621
4099020,497611 3389166 445929 629151 1333448
7435887,2533659 2635421 495150 2597588 2287929
3655346,188271 2378652 1646674 311640 146459
2757132,2498817 1236138 1867054 2565868 3261991
11429906,879470 1263578 3666806 2367870 2103535
4816570,1874353 2244459 1570973 1366726 1347178
6022057,4634615 330859 3476506 2610456 1846898
10222500,3477389 2385997 2338001 144278 852716
2315280,3522394 2136384 1213260 3158066 3668086
79598,1116422 1692727 2146044 3706460 3361557
11757152,2722800 3770128 3664167 1964815 1881438
8549553,338574 874368 3160513 3226340 1197148
4188317,3277043 157746 2271539 1570728 2224399
7137051,2140136 500773 2083669 1264521 416373
6868930,3370480 2454790 2034557 2847560 2265634
6533273,603412 346660 825794 1415434 2479106
8006799,2110279 2476466 3469818 1066745 3763359
6033588,699572 3299421 110364 2009629 1606133
6679749,2993123 2787897 194593 2622142 3520082
3028017,1756790 2902373 1807297 1685664 3551510
2557637,2570631 199759 1157842 2894955 44843
6722009,81700 1869667 3343717 2308955 2845550
7541293,42960 861224 453564 555871 430224
7758084,3225706 1885462 2550726 2307089 1192577
3579647,3625064 2304207 2376766 3866410 1132321
10599106,2322052 2273182 2629532 134885 342840
3911277,2297678 2269378 872081 1375472 2015284
7790554,3366573 3669241 2737529 3784214 2875742
8869372,1750988 2338001 2759217 2047628 3477389
8300996,1038455 1354593 3261304 1088463 1116187
4003672,3878608 3873917 3441981 1381428 2813407
7916915,1824263 1265413 685788 2260623 3469795
3181611,120083 615009 891461 2673997 1153681
3480864,694780 3755671 1206974 205281 261448
6922900,3732239 1059395 3605652 1715275 560680
7429296,155779 1206992 1274330 3801170 1987612
10328076,2110976 2604489 1270497 2440085 1887520
4763108,2529099 134603 1713664 2416067 1373881
10097904,2130160 3157480 516549 1150479 307809
7876048,3505053 1726523 956109 714266 578085
10747054,2477024 3591906 1276223 459230 556522
10097526,170807 3157523 844825 3248651 1270012
10527561,888666 881160 226759 2265491 3783264
10300085,1689858 1102888 201860 634176 869796
158929,543239 3112921 3070550 1769962 2083651
4008824,1756337 381424 2792141 338586 3307180
6781183,2274027 2207740 853925 2299860 1293892
2072099,2984304 3205604 1053283 3168241 208696
11486292,3749971 98819 132718 1871394 2628924
11120629,3303575 324315 3053790 93827 2273837
8131398,3746428 1332163 2642609 246102 1123159
10559377,3175023 1895994 2956690 1202244 1188280
2117769,626226 2965497 3624033 2871893 3343043
7665491,171377 1438879 694068 2805507 3859317
6582621,1447277 3803684 1887519 2214946 2347921
3006508,398626 3230522 1331450 3474964 573039
3803138,1193998 2844833 2812623 19002 3562023
6767454,969328 491626 1775639 2919795 2652244
10437717,1286763 280934 193921 3044776 3526932
6162884,2604262 2247122 2362558 3731215 2548945
6201778,416784 3139249 3364534 2931434 4851173
10331461,2101260 3324655 1231043 2758910 3660233
11346108,883301 3469078 1114093 2192310 1275241
6636004,729056 3169187 3526178 2999747 54630
6622015,1640531 1261800 2586512 2215617 290972
2307439,823924 2027812 1348947 1948837 2034580
3198425,2634476 1313471 3459300 952593 2891177
1514982,2507522 2148005 3555316 1083052 3743576
7637539,454077 2881081 482118 601653 2269378
4448227,1258719 2232478 1844107 2737160 2640428
8584904,372286 543922 3103318 1144906 3621559
5749903,10821 1943050 3387002 2514943 1667142
8491603,485944 2891849 684448 42960 97320
5336685,704351 1188295 3297909 1495480 319666
10283232,3638986 2926606 2696980 676086 1760154
7415265,2202163 1769400 2694786 2281364 827952
11655197,3646256 3096353 2895848 2763511 74649
5257496,3450608 2266560 2535849 847836 3760503
7668834,1474519 1206974 3426348 2654632 1492471
7223753,486657 556121 3776398 2609350 1859687
42100,2737599 3847243 567422 515332 3012771
4596539,2983683 1456126 189627 2273858 3020374
1854738,3711320 1219307 1197189 3823439 378374
348282,110338 3471 1826711 223108 3161662
8771302,3493338 1992122 3115468 2458643 2474333
1173169,81700 2768200 195938 500721 76828
11676779,903816 3335587 2762445 623290 2319863
7703623,221718 1704991 397392 2781145 2133854
10634323,3824407 3542483 2949191 375879 2303285
5192551,346447 97706 3856364 2467736 3365813
2949795,1580480 2840855 1104370 3379233 2221948
5222150,1111675 183353 1807310 2981369 1511837
8639080,502268 170179 189786 1675975 852643
4648194,606556 461520 1144981 3287813 1959180
5409767,2110739 1887389 203532 1262158 1231659
11644524,2950527 2696444 810836 1929143 3340910
11721875,2824024 1951064 3231228 3110668 3114672
11607012,1871410 2236520 1249390 421119 3358132
3604273,2746891 2690296 94656 262351 3669220
4599267,2456102 3470884 2835625 1689610 515713
4481944,2226105 1567242 414788 1332680 3592104
3033927,2310730 2833458 2285161 3055957 2209925
6947733,125424 159392 1156143 1894905 2113364
5500219,1588957 2556917 1382572 2735004 3541958
5950853,3006629 3469795 463650 3853150 3159698
8491596,1038138 2802104 2821525 1756790 1441146
5088447,2601340 425146 2604245 2158207 2741791
6746260,3825309 1436461 276160 2364077 3841971
4886191,489457 3787987 2119724 3195453 1457648
3570431,1253474 2396549 3463835 2762483 1926637
4209541,2115636 2476192 134586 139177 2943902
8811687,2651700 2499497 3315809 2757302 193750
10824670,1212797 1670045 548902 1443940 2267757
3433226,210729 1915451 634571 2677660 3324161
4954442,1074430 2186164 2279098 1291834 3196064
11596000,1654129 4576412 3726925 2722967 2759922
4075054,2584899 878174 2245532 2097978 1451089
8785159,186196 938442 482132 3691781 3198799
1112652,1627050 1820807 3283529 2108206 2595471
6689899,700550 4709805 1505741 726853 2902714
14632,4741612 2136509 908580 2553774 2882303
3055616,560517 1816180 170639 1445474 290975
11486284,1289194 3050827 1211060 631941 3661740
6609222,1410357 425970 1440024 3557281 2856643
1434062,2327542 3879866 2826756 2586457 3865188
8918185,3161325 2801009 3393039 619837 1773037
8742935,3709656 2759922 422567 3563992 1998478
10989247,2535215 2368039 2997985 2739044 2871265
3530393,2782160 2780493 2943974 445567 2019643
5224869,685833 1751879 509003 1532897 1121179
7525761,3228453 3877980 2748537 287294 1436551
3931473,867468 329760 578043 2319782 1151355
6403627,382705 1675744 1492886 2931388 2115070
7905989,3669557 3557550 2631789 105531 1775843
8934605,1673367 3031530 662641 817400 3711417
5553351,3030460 2249041 1978398 820573 3799224
8002289,181768 3560251 2026968 3357328 1034419
8568540,150278 3284264 727393 869096 2962983
743329,2605233 2699306 2517292 1852097 2167269
10353988,722457 4878083 3251862 843630 2121538
2992577,1689496 1437566 3779090 2932680 2607569
3348331,2334796 1741371 60163 1197779 3159807
7692,3139217 2537327 3021607 2820855 1885535
3273589,676813 166355 2367829 2226095 2942250
11631550,2931436 623403 3481281 3821047 820660
8810397,1298699 329643 470838 2460653 134496
4056938,2644788 3785348 219947 1873672 2910342
4520013,657696 1216799 56843 1210777 1891809
3123711,73922 295524 2847381 2512803 3463576
6912079,1831622 1094523 1588410 225486 2891538
4703688,2302592 1685764 472994 2296370 2017074
7541999,881067 2857582 2674677 1839570 3672205
2648588,2278963 3875981 545167 2456334 926026
1723659,162416 1253516 480261 614261 2097915
7876095,2609171 386919 2419222 55683 1286763
5615516,2572499 2186069 2584586 723392 3862221
6341449,1307087 2978266 3731626 473077 1443940
8552817,1643225 2437540 1959164 2104531 3365407
4564858,556912 925809 1430912 1644580 2837576
1042467,1076555 2761360 633500 1385740 1230931
6118109,1495432 3261304 1205292 184737 2965538
11404203,3716466 1270317 2588746 1053252 177422
6372989,1707930 1832159 2763511 2736531 730555
4874456,2594565 2179373 2325146 322677 1596727
11732161,3463936 521376 3361083 2396575 3644016
7728404,2279269 2738418 1154878 1073946 2833119
162342,1708001 2083692 2709687 130797 1293904
7563340,2277854 672076 1078818 2625316 3770128
1235286,706511 1213263 2419229 2491432 2168413
4001315,2950432 2301504 359698 1307606 1198639
8118551,2835820 3196064 2297594 2186164 2279098
3931430,85032 697952 1633123 208058 674950
243896,396062 152898 1038080 992321 3068515
8778505,3356950 2137219 2651119 1896558 2820195
8121236,2775588 2218647 1103473 2137067 2931442
8805078,3850548 2483949 676946 2498817 1569448
3733475,3419365 3283534 2083692 1999845 980506
5356706,2756093 3843809 2950604 320078 1803682
5208744,2206553 2517284 1722915 2803725 1913691
8552176,1791261 47188 410849 1677042 3779252
11214325,158313 3342306 569087 2752500 70653
7488939,462347 160004 3304982 3070566 3364486
6019787,207830 2475729 3168734 2427036 1915479
7029503,1206659 2419876 2965594 908560 1590533
5651252,1292984 1939943 1261650 2188134 3593546
6242194,1831446 459618 3299879 3156489 2020292
7287084,3892502 634571 2247091 2860215 3386974
4960760,2376433 1470048 1702152 1643644 1820931
5016527,369111 3581193 2601117 676950 1939943
6085353,444491 2422696 3081274 104652 99157
7671909,353361 3012434 478822 2261193 1262151
10611781,1517516 2118400 2610786 2843232 425247
3223523,2213740 2875461 1351737 3492886 2175221
10908720,2759217 2677093 3542468 1885136 2942222
3432827,465271 3782492 1249546 2065032 3126058
11584841,160347 3512125 3450121 887565 1721394
10973455,3824158 1123973 3156489 874117 2993520
8839629,2775588 2218647 3647331 493088 810883
3880666,199118 1305924 878761 135754 1686209
6775824,229033 3557281 2864442 2086935 868459
6990156,220929 910643 672076 209196 386859
4179197,1881154 2759217 1421132 2265507 1230607
5766099,522200 1231659 2982267 3323832 343446
10282171,594685 346106 2279578 2075729 2764414
10860694,1862556 1675607 1914965 2148614 343517
7983275,82776 1704824 2198034 496247 260046
10287649,258396 1525525 1470135 866010 1489105
10752400,204966 2886871 629170 1731651 654611
7225515,2027026 845745 2767044 3552367 822418
5723325,2479079 715226 425146 1094523 1788000
7322155,2663309 545919 1888989 1197189 1818401
5994469,2493818 1264406 1120104 1885124 1432469
3842969,817180 2815177 1097257 1136545 3514339
3844030,2588685 2935712 3481255 952457 2594432
7600047,3481279 906467 2261275 2740913 3563992
595336,1059196 2930452 684448 3212397 3288626
8013940,2491884 1462033 1979375 330859 3390602
2674820,3323997 4405385 208058 364627 2741791
6858575,1855039 968599 2189955 430595 1345286
10448616,724972 89076 2740759 3102412 1154893
4327110,3000969 483690 1224305 3235984 814663
4331710,808623 1175389 3614477 1715253 778353
5835478,1742069 1847769 2891097 3380825 81700
1013571,919711 364497 1188202 127584 2505375
7894055,3168745 2261270 1941399 194364 1255369
5456967,2365369 3199105 3735206 3198799 1272456
3840276,878761 3067297 492379 2994151 135754
5128362,491404 2951174 2561754 1489642 3731292
7541359,1276801 2783374 1751682 1298775 2117846
8575134,544173 687834 2289890 2476183 2833181
11552358,2137330 1202197 855699 3355886 2754135
6104803,605123 2207740 707038 647092 2246986
6421278,1844138 3324161 3372780 1227320 1527919
10460399,176409 1317101 2773751 1710718 2071935
4876989,1118441 56961 2289746 1084360 208003
7323948,2014428 1056031 1995245 2119266 2325129
10121910,1095130 1994478 706193 1303170 2136267
10100253,2316782 1824295 192151 3165510 1790628
7145669,2083830 1531060 1337682 695096 523564
5297028,1111188 1233260 3768089 3589193 1932912
6485076,1206210 2758910 1921969 1193948 2810565
8756528,3681418 2268251 2972914 1765969 2009114
5063162,3173784 729056 3739078 2212278 2064472
11380678,1467365 1823757 2804798 165357 953182
8915449,2735039 454401 2997985 1086517 3088096
3722891,3066756 2074525 2873003 2868056 505845
8395333,91382 3293924 2263573 3791788 2083493
11743482,1772273 1869667 1245534 2845550 4505560
5809937,396573 348280 2637840 353361 950945
10983167,820620 2159342 2284910 519961 3826915
6471177,2768200 195938 700550 4709805 1043650
5018138,1921515 2426962 1729783 3002251 2493000
11405771,60108 3737594 3542667 302725 724972
4700611,53903 2654844 1955849 4602672 2378010
3760581,2740911 551406 2021807 580664 84086
960123,2883137 2803834 2825500 2829802 488311
10578077,2882748 1038237 935718 3532676 1146229
10553189,119302 2550702 1353650 449538 3890883
11569474,324120 692116 3241616 2789812 3539205
10266948,2148614 2728188 3626524 3573453 1881645
5184768,1317918 2209785 2855889 285044 1882062
4921291,957448 1485413 191285 3129872 3196064
5378501,2359510 3496100 1827445 3583387 2576471
3005102,3221649 1573721 1516127 2062523 2425029
8868133,2802512 3630425 1114560 2157253 3481397
4484173,2347248 3434633 4632290 1934802 548739
7619099,3590024 817112 2594689 1587083 634184
4745993,48329 1850876 109749 2582983 2754201
7452790,1082512 2822598 2991506 3626642 2409997
3771735,706511 232891 1735727 3142792 307055
3273320,661380 2607721 2971135 3278282 1963853
4115746,2884680 2634926 2586402 2408288 731584
5361585,233723 1775639 464456 2881435 2652244
3660283,116747 1791420 89104 3150196 2407685
1978942,2763511 885466 2182495 562795 3044962
3145192,3785894 2488394 1136419 233016 2787866
621231,2477498 3626006 116653 1255369 4877218
8659141,2273858 1822173 352400 2816508 2352243
10337064,474878 3056035 1606122 2862472 1372502
5223680,3363015 245422 74665 1491806 2328114
11476961,1619997 1357594 1547224 3621261 1874803
6664633,2911646 3850548 1569448 2483949 415719
8923878,3388800 476979 1369404 2833838 2620776
10977462,792691 2385325 2803834 371818 1778565
8737810,825306 1658845 2739044 2563446 1734345
6605425,1517516 1627048 642667 3875981 2677272
8318711,3827726 2998479 481906 2785699 1171999
6623433,888097 3748363 3408416 2511556 705903
6049976,3566183 1776756 502155 3880234 892114
5296513,3498036 2919813 1896558 1088972 1969864
6631312,1570961 932435 1896167 1821419 501564
8035714,3821040 2570443 2556839 600548 3574994
10149083,1879872 2439212 2228646 1868706 1779788
7833150,2137330 3281233 3671666 3471367 2080884
1744540,2016146 3385391 2180906 2721557 2875461
7981077,2522101 2384577 567422 3778186 1268199
8445878,471470 791630 3081784 1321481 2905043
5043354,4932740 3058913 3604011 3219552 1229733
10070668,3103299 1998638 159974 470500 3620054
3016013,2999747 700536 3370628 1580480 151738
6461353,1558542 2655526 1193299 1082476 857651
10594920,2918705 3236216 3098617 1549723 427091
11016983,1684535 3521357 1962119 2974224 531681
8439600,1448972 3251774 2393644 2009627 105668
2917310,3781181 2421581 2160453 3863141 2894765
208567,233351 1624791 2854 3241637 3590252
7784051,1781985 797259 3790451 2327566 88869
5277930,1818890 1824320 901965 3071328 2855232
8148304,3608953 4625453 2216059 1517520 3209847
7684526,3824001 221718 797263 465419 2629850
6292465,593825 443085 2530282 1084543 1978089
7085410,2800395 3091338 1595978 1862517 1390500
10159137,1818286 1137195 2380535 1200959 1710162
8981465,1451301 613737 1998432 1225495 464385
5906992,122376 2855792 2046365 601245 232068
5721253,440317 3214924 1643852 3838261 655440
5399045,463341 2398951 3212294 2110739 1246944
3676511,3167798 1741958 1293917 3620460 3659093
465698,2394998 970234 443259 619692 3000505
3067099,468841 1881294 1078202 647761 1901502
8933647,207046 908580 3696280 2217831 2911773
3018913,460740 1637241 2943902 2958216 19118
72826,1321667 2692927 449210 427692 1239610
7739542,1212797 887565 1832341 1721394 1342469
8851097,3862221 2110917 1818779 1268186 2584586
11396283,1276293 1153623 943082 1691012 2023522
4352112,3181352 2629968 1492766 3434633 1587005
10676056,1043755 1651486 1438080 502676 2911646
5449729,547207 1554681 3139288 1218044 1913997
11158796,2839345 2460653 2581177 331615 1075420
10161524,1213263 2168413 2833649 1639882 133915
11404827,1824285 2981369 2967714 3288406 2681450
3306386,3283534 2625316 2047628 1479273 375456
8450933,2588746 2268132 3532465 1210976 482274
7826813,518778 817123 1355848 1736584 3502512
7270644,1475740 3227178 1255643 2421248 82776
11436945,2959419 888097 1123159 47331 1596010
5829328,3532483 1778560 338325 846443 3802415
6311549,1915451 2431387 1767642 845108 2836512
5654462,1702152 1677071 402643 2838122 2386845
3435196,1213819 3261568 1072700 1211012 2694328
11639137,3241475 606556 716433 1067813 641839
5039186,3030317 344716 2455551 2782806 1807375
6888371,2944828 1787162 1053305 3425111 459279
4272590,2236414 3161615 3414282 2490194 150827
6243192,2528456 1606875 134660 3552516 301844
10914066,1873341 2027832 1827381 3126805 3724682
5386960,1229663 3661694 1337638 71446 1120104
8249540,2065253 2456470 1284853 1672897 3667754
6480390,2278488 1984727 2144440 2429069 2981680
10092330,2276983 3542379 164165 3288406 3642580
7597559,583835 705971 3737314 2822421 2053567
7333844,1363567 593923 1601680 638436 3454607
7541402,1480495 676950 1568667 1453860 1690720
6405958,1710236 2493000 891437 3080777 1387554
7792713,1156143 1210884 1948899 2392245 3289944
7482647,1203090 2505515 1589484 2135890 2121348
8993635,315992 2467952 1637241 2044251 159945
7948824,1767071 694674 3379795 3664151 524425
6001088,147215 323807 417467 260212 3880234
8419128,2709687 1832475 1293904 1466722 2456325
5760678,1621072 1484223 3157553 1843225 3343093
4706927,2221948 151738 1713531 2999747 1942205
2741177,1962853 2269316 1879003 932198 3037222
3460809,1346138 1871648 3114151 1373273 2607679
5558984,298790 3113091 403443 1026210 3704012
5286415,153371 700517 1361996 394245 2787825
10178078,2762247 2214873 1302894 654667 309836
8714906,624166 2071408 1353501 2779545 289298
3617187,1818779 3862221 474023 4733003 3822926
65535,1735747 2127080 658167 154829 3512125
1370133,820913 3477637 307071 2965667 3846670
5123555,3753894 1925199 2738992 46522 1111745
11356594,1104443 2288527 2330328 1075093 2690153
4372571,1193998 3482028 1195554 2594413 3889632
892769,1224786 1205292 2484707 3796108 1718629
10645352,3736838 453357 3842860 3862701 2911618
8960528,1147846 2751265 1730894 3682308 2771772
11571801,4120 1985321 3542444 2957120 170846
8378295,1438349 3601995 2074678 1437167 3377691
8273887,968020 2104746 2477460 1881574 3324135
8987911,3552471 2847455 2709725 1262098 543517
7468408,3842992 2129573 4403998 434627 1473051
7786905,1792865 544064 2021821 3746612 2020690
381957,3003396 2405648 303319 2179333 2033546
10316130,908656 2539079 2481310 2278488 426083
8657812,888279 899707 3218395 1317101 1206505
7541856,601330 906220 329539 61257 2673963
8652652,486570 1873326 626204 3288409 3214480
10411812,2478863 3680952 338400 2608947 789398
11365998,3335587 1639879 2761360 633500 47604
1748497,2987503 3363117 2694786 627610 1769400
3830724,2080046 2302343 1712193 1988480 2556505
10657098,1074579 2878218 3727132 956158 3189562
7266479,2279551 2868056 1325067 2074525 3668891
5557957,2875431 2965497 3000651 3854580 2226547
6337235,3463591 2023877 2683416 1926502 867252
56379,3363185 3012776 2357328 3393025 78255
6231219,587577 1054050 2019507 1445474 290975
1020298,3441849 3796108 1558542 2655526 1796372
5185518,185636 2911618 2878204 3410702 307462
6322058,3605630 396406 2985292 3024277 1932872
307419,1532824 86070 2722923 1126801 2842670
2799753,3757634 4742418 2072762 1667148 2367877
10919241,1867145 410849 715546 4803561 3212302
4024294,2171299 2969187 1254040 889588 280389
10950773,2706744 3240690 2249354 2640021 196933
4718310,2732304 3226313 4571136 707947 2062243
7542183,210665 3124758 2050478 2289627 329015
8086140,3574878 1087946 2930452 3565613 1077338
3992613,1365149 2898076 3373457 162055 2698241
8140492,2642030 522285 1171622 48943 2822598
3449610,303319 1857055 1362237 2824050 1957793
3106386,160479 681340 415698 1185406 83105
11575442,2236369 2834126 3784235 2863474 3070792
10183397,94251 1764470 195273 3725695 3518107
10938607,440395 2558431 3688756 1767816 1365149
4023906,2478863 3680952 218386 1150479 3157480
8223708,58082 429769 1331502 3356767 1044521
10699791,2306507 1444729 183353 3529488 1935041
11689258,364497 2463472 3261306 1817692 4606031
10467175,187290 3076112 938153 2830799 2214123
4735981,611551 1286763 3570539 3502848 3044776
8410886,1885377 723307 2943902 2706752 3263007
11352591,1512123 3492886 1547985 1670208 2491092
6589080,2798270 1983895 1092086 2280010 3434989
11705758,1045118 1292356 3487128 710571 199104
8344555,178775 3433477 1843220 2805549 3236187
11114146,2171299 2802104 106417 2978499 2157247
10050014,272454 2549018 1190479 2913001 429349
220447,2843452 3091338 2800395 2354115 3464076
11537603,2817876 2028046 2136162 2490499 699499
3103711,3576323 1741828 1591236 677576 3249347
10668173,3689789 221724 2811665 1083643 1826480
8843580,3551573 1120104 1654927 1885124 2479098
45305,1871405 1569542 2681450 3472190 4824423
7541684,2247568 2891953 632321 2419222 626226
566005,1144884 3172501 170785 1811008 1084680
595999,3097763 858842 1041062 965428 2047628
8538298,3303143 254108 3218592 1945976 870389
10303447,2363611 303693 2125842 515469 1470316
5285242,2131236 187020 2492348 3216828 1688466
