playlist_id,track_ids
10973824,2878301 1224721 2798966 2083619 2996476
5157547,722477 2374526 2811444 1217855 1165850
7337590,1232144 1293869 126390 438310 2579582
2179785,951606 2844833 2188134 2009135 2983338
8179285,1506591 60108 3717817 3375465 4576
6479258,2655526 2883137 908549 2190582 1193299
8169332,2847612 544868 2130409 271678 290705
5834200,2625316 1206974 3094797 2763332 1070378
6156612,1366057 3738162 3802395 3158013 1856997
7491258,158313 2752500 1272688 1381735 3548239
4648725,1165850 3296093 2289975 603510 3296009
7454076,2609171 2378981 2285975 3769279 1735424
8569166,3601995 3870464 2732848 1438349 2455545
6586832,352216 3470389 443283 2936717 3080296
8402038,1516747 3242547 2650428 414655 3538041
4936078,2673839 2139855 1101403 3754522 2621503
7201353,2905822 1750146 3872219 1169399 1486612
3768731,1721423 2308473 3790301 3669328 2226068
11592797,2795014 3542444 493828 831596 1175566
8456826,3003358 1134078 3338219 664251 1968631
5964784,254298 2765542 3633699 2908437 410468
4675574,2897831 1855650 2667736 3333139 1675600
11132158,279781 2229502 2507572 212788 3157925
1029019,1156143 2947626 3638206 2802723 1690721
10173471,2396559 338656 416401 3441192 2639886
7890375,3828446 866218 3165510 1105453 3414256
1327165,1812273 1073869 2233211 3550395 2690914
5436915,1075106 3567602 811023 57317 2448296
8049724,2563446 458485 3602582 2661191 1635065
11557895,2189584 3789763 3663336 1218315 2895021
4343337,2024936 2104531 112136 2592810 1341885
11256700,3532475 2717136 1041062 1524650 1210976
7042613,2915030 2384104 846962 1301411 1598427
2856669,2233211 2744692 3203856 4486831 3066677
6777632,2141811 2827871 2078842 1158818 1209507
2219869,3043862 3124642 1074579 2234834 2715138
8590888,793025 284288 540210 2153004 1774163
2551009,1862556 731205 707947 2182123 1531063
7170647,3358237 3727608 1420964 1751631 3792600
92044,620375 471504 3018517 2900345 2863395
5543371,3147325 619692 597782 3225706 1255651
11419389,3308328 2322378 190620 436331 259451
96538,819533 3753894 565126 1364799 84223
609867,2884512 143874 1668459 1715181 3082957
7223615,705666 1184155 295886 3666452 2043659
7366993,2802253 2368022 2505375 674174 3174428
3940687,3067225 2319014 1253804 15005 3824233
6926118,535330 2960887 2361623 443407 2119724
10936817,3286627 1232528 350132 3602768 3331446
10766553,47331 1668729 1249965 1275241 2651803
7362257,2902714 1428106 965366 3822926 2333150
934551,1042948 1548310 2455572 3550611 293152
6805319,3796108 2863395 3435028 1227320 108032
5616176,2499292 162640 3022024 3296433 1546693
8556090,1076524 1933128 83994 2032052 3423414
8891917,2759922 1931311 1198209 291018 2055884
10550751,2422767 681340 183353 3505113 1813360
5216292,2677662 2880891 1683478 808353 2188134
5517911,3181988 416387 2691237 722102 2550726
10902165,947718 1338026 1853295 2063659 1201170
4120578,1855403 2039662 2267317 1242437 2945631
3093401,2206553 99376 345122 350975 629151
8240694,2857277 957866 565417 2816343 3856113
4335158,2993348 1887389 1450332 3518147 1646529
8242183,906467 2034561 163124 2123750 3555352
7548973,2500503 321074 2965963 3286087 2553940
8685815,2407532 285299 2821552 3309974 2754164
10184013,1224721 1209415 2878301 1691012 1276293
4182274,1762655 2622325 2835670 1963328 268860
5859749,453673 3590024 193750 2376766 2757302
5987853,623218 509313 1522750 1606122 672020
5651655,926053 2427730 504693 3568195 2288975
6652483,3870306 2180210 3352698 1436551 1384826
7785027,3339028 3864579 3452073 548960 1049680
6013567,2001107 641826 1651063 232877 153371
8040598,3483021 1570001 2780444 2174067 2386752
4540410,45192 1605205 3000493 2386606 2408402
4360542,2752430 1102888 3643870 855162 2725248
11670966,1897135 2226451 2260616 1553924 1485413
6607982,701939 1108626 2300706 3870324 2712182
5348857,388182 3774832 1572068 946119 2929800
3915912,61843 371833 3481148 1210976 3470374
12268,1307567 1354846 2291351 1814992 696067
10368911,1075325 2840855 1887389 166299 1321053
8703021,2376766 1011111 3687848 910643 3671801
4709861,1095766 1291046 519933 424036 1088471
3376257,2139855 3087119 3105307 3550468 1331450
5709143,1517259 1837923 2807396 1402166 1704174
10958077,3454662 1687953 2901701 163124 256724
7883618,254532 1449317 1771442 3387825 1393120
8034646,1039322 2805323 3518170 3620329 1887487
7106901,166625 2962818 2133843 2177506 2920165
5332194,519963 2978783 2803100 2126107 2260617
7357673,165242 1584133 1947817 491626 1234288
7713453,611551 2819270 1826733 22480 2226095
10232775,2000592 82426 3522413 1158388 159962
4086768,1079539 2370956 166983 3498036 2079541
82849,2214157 731584 2208463 3340745 3092997
3053110,3477193 1804337 2248800 1202220 1994527
7619774,1818779 2493142 1384858 4733003 341059
4865236,3494733 1932259 3101788 416738 861229
5315289,3428310 1295848 2443985 2628153 3754812
7345821,2652527 861225 2243758 2519590 1713684
2105953,1380495 3794676 3071903 3664226 3854246
3515118,387926 1887519 2213513 2555128 3534182
11560800,60376 2318601 1685677 683826 1276854
3358658,298790 618231 1562408 403443 228843
7291291,1084457 2506177 2813080 1857156 3147705
7916366,1855403 1862524 465423 2556567 1183199
8545396,848219 851460 3363015 1381678 245422
6833382,3007276 1747164 1520631 2719853 1522474
998488,3703739 1128441 2763511 2261250 1918259
7542059,2763511 412355 3044962 650667 2490194
11222149,3410078 2005830 3174492 1855927 335116
5942852,130859 1317884 3693758 1912280 1969997
7349726,2158601 2491432 641636 2731287 373458
6658084,2062523 1213770 2730670 3216314 105080
6665554,409599 1769790 1960184 2759217 3703952
8531349,2261431 2787866 2022615 729062 1998436
4664141,2788398 415820 15136 1518083 2595471
459017,2110595 1767076 3349467 1737788 1367905
7653524,1495323 961476 1782023 2609968 2804109
3518060,826687 2014365 1671603 2798462 2556650
10558124,178823 76398 2556746 1174672 1821436
11103849,2608966 3075816 567926 2819522 1998436
5748231,1955849 825306 2151784 1766648 183353
8198931,4486959 2825227 3188665 1082699 655322
3612939,2279694 2728263 2847612 1189316 2130409
10097963,3751780 500773 1264521 170525 1688864
10664623,2158033 1738872 2174946 82638 2790010
4542329,276186 153094 1580480 1321053 2982267
11757993,2836273 822592 2151518 2189931 84839
4718455,1785065 3387002 1596777 3324182 2062138
8683558,490893 2214578 1061515 2740759 3542483
7204541,2611272 2740100 2976159 1977678 1456930
8696055,2832578 370135 844213 84194 1690762
8951658,3550093 2814969 863871 14961 1202138
67850,2825225 1996209 601354 1920003 3335577
1792448,3467790 2455853 607385 3745656 3773722
7541980,3168688 236691 3502625 1030713 267320
8078461,1364806 71417 1292984 2431543 3790483
3855849,905983 3010498 2279476 3373457 3007591
6946291,1823140 624024 3803684 171498 3674437
5788943,875192 346147 1506100 3748363 516664
3044206,2450257 162658 1245649 908549 2989080
3148534,1078202 1464684 677974 2023548 1625710
4086860,2609171 108032 2373644 2378981 1482833
8460121,3549081 522285 3101626 429747 3138665
11362234,1326091 3429274 723392 1818779 727878
1027220,1281458 1312630 3235998 461908 830100
10418052,1468602 1824342 989265 2836126 844543
5278802,3286627 1480404 1045078 255023 2763511
8145927,2764036 94083 185169 462738 2352199
8995670,170846 2895021 2189584 3542444 3663336
434989,479331 2839271 335101 3875971 2999685
10756815,2798270 4695 2983902 459618 3156489
5598286,2668625 1182431 1920121 2454843 316014
7542053,2820071 1689119 885467 634799 1126111
5760399,726853 1619524 696289 3689789 2760557
5010591,1606775 2955721 3637037 3322106 1144974
7939222,1711859 2253243 3128635 3632056 3571691
8908606,1647203 3044439 606556 3333043 3004539
10879633,2516389 2653504 3101612 2825500 108032
8277777,849822 87720 2607669 338393 2288615
11355891,810877 908549 133038 199165 108032
8721756,2153004 4733003 209375 1155162 709092
7541616,3357867 3246229 2495945 2226099 2213086
4192246,3642518 3743576 822398 1181241 3861695
3110555,2960314 1139683 934455 2261431 2974589
7882355,2898245 3518261 47617 3526823 1772285
3052085,2507532 3233009 792862 1589079 3668606
11682480,2639886 2437850 1604944 2318627 2573190
8676855,119850 2410984 627610 1053247 3679305
4261030,3637071 166355 3227548 3340974 426020
5812231,2301506 3145354 1513978 1422774 410840
2941610,2517292 3091541 2214912 263014 872865
5313113,2763510 3410173 3278186 830256 303686
6564073,1202187 1156143 1750482 1998382 1210884
3500171,1400848 1494035 2368561 2791079 1341007
6584355,1164246 3065145 230463 3117244 2804718
173607,1234148 2169254 1769927 496282 3032397
7466612,2476466 3562647 2610786 1857211 3509139
7701719,3711365 1227087 3073136 2595471 3418965
3445331,1612004 1284853 3739092 2612878 3722315
6399958,650656 3194457 208058 2618210 1202189
7495116,3542444 3789763 1373194 1542260 1790158
8733107,1627048 1517516 1500497 3166665 1318466
7032989,3752712 1876893 2651669 3002581 2032052
11646636,1868706 1839323 458590 1831668 2949623
4606752,1070352 1518155 3800796 3526810 1158377
7061920,1932912 934498 2104879 2467750 1025879
116082,1198209 489605 2055884 1188202 1750013
7541516,2474333 2021136 268878 479772 2872966
63840,868728 1532492 1343654 1166400 3357942
3277126,1822173 1210884 2487984 2833461 2816508
2939452,356983 3203922 162658 1804102 2934396
7270056,681361 3054336 519975 2795926 2170311
4818167,650667 3284202 2222856 1776845 3072972
5753770,3750737 92165 2889108 3643420 3607427
7765314,482103 1444729 2864442 1688432 629219
7892011,2609171 285300 3393053 330927 840796
4029701,1212797 1721394 299780 1728304 55683
11300664,2802472 159945 3636918 1057662 1048696
10994443,2683131 2265834 311169 1569411 1384942
10122259,1038042 562484 2601822 2258819 2566566
1387004,691304 2436214 2843403 3184973 2467790
554048,2339622 209523 3570539 1166047 731613
6899985,3305260 1705500 1866252 3082957 2784008
6440161,3319058 311632 556912 445050 1071085
10023840,709092 1234148 2169254 2575840 1769927
6238756,2268251 1765969 2736882 587678 1495430
7406991,514351 1135546 2989710 3689812 564868
1719170,3830191 246102 1643137 2126228 1102164
2725210,3630425 2868448 2280299 2158601 2646184
3994312,12296 926026 3633836 1767226 426914
4539781,443469 3142110 2434206 2892957 3051656
7279498,3265514 3512125 1887389 3827718 416373
5710198,1979025 3139288 1891312 463535 1978650
6296936,2645541 2050634 2074185 3034438 2041031
1050636,1135546 1187186 514351 3779616 3769279
10121899,2361623 2065733 2960887 2594453 597783
876283,4597669 3007412 1462064 163124 611247
5719886,2295766 1879003 3431342 519975 22550
4286768,84086 3021665 2801380 2434487 357046
11042943,2123920 4728145 2209079 682165 1564659
8696606,181102 3283535 3465423 1743102 3319258
11210661,2984344 1939943 1680759 2175437 204966
8825266,1762722 3668606 992171 2912552 3548578
5016702,2857582 1839570 881067 1764403 2636139
6578865,2121373 1774163 351126 2008442 849916
7841777,1605407 2952807 170655 60122 2923582
124650,1565695 66466 2782686 3115468 1610408
8549423,726853 3846669 3689789 841522 1957057
8357674,3233963 2206335 3703974 1875947 2256533
10250550,1040715 3342373 2407203 1862449 2955768
8172288,3794632 2607854 1891294 1739508 2889108
10287297,19118 3705881 1700833 3214478 3207116
8414985,894776 1345263 2828149 3030969 2027138
3321133,1739508 2888835 3081288 3449700 2041011
6720338,1057330 1349405 1317415 2517284 331124
4014894,2673085 3070566 125424 3750511 3534182
5961266,1086517 3368450 3616933 1058277 2997985
10023275,3425111 2944828 302337 1524412 1774163
8746018,2509609 2566455 3577444 2063489 3003895
3058448,1183656 3845049 1202193 1563309 15117
7231780,2371002 2473509 578043 867468 1081705
10633849,171377 882354 1553915 610642 1741795
11137098,204966 3444133 201860 1321053 723392
10118489,1614517 2926601 1690841 2139909 1111574
5827516,2853235 2581109 2843480 1367812 1298699
10301135,2878345 458590 2884680 2634926 521376
1778307,1912874 1243637 486535 2012449 397730
439580,204966 2158207 2644788 220667 1074579
2607412,3036454 1130115 425517 3493291 1105456
10175594,820913 3611723 2965667 3846670 3003358
5200235,2675976 3087260 430530 2158988 3166626
170514,2712695 1691052 2256524 2999458 1508955
6601487,2363600 1202197 819539 3114606 476447
2467491,2317663 344716 2501973 2948037 2370927
7853801,885459 2327844 1649731 522150 1388632
6521158,3686444 1696510 2880780 2466990 1210659
2986135,2380535 3700757 1710162 1200959 1299019
8698555,1343521 1445143 193318 2609336 2464265
4979851,3366161 2173304 1842808 2013326 826176
5503609,1905263 1704039 911131 1214452 3872219
6736510,1210884 3123964 3495135 1156143 957448
3821416,2227432 3309974 74104 2547651 1972353
71636,1887693 596547 3165510 2324967 192151
2966044,209375 364000 351126 1337857 1808660
3125605,1401831 2737363 1333006 3094785 707038
6088337,642667 3877313 3875981 1609693 2698324
4739561,2151784 2981369 1088475 2967714 2313913
6689375,3687848 858464 2373644 328186 3796108
8636,2146850 2464168 1214452 1505991 3669557
3090630,3249383 2856433 2629893 915407 2285154
7433057,1079494 2454366 232252 3700907 3197875
11507549,2607924 3892909 3558459 1144909 2566611
3504432,1692798 1439385 453754 517385 608344
10466744,112767 113485 248377 1903822 2791044
3660337,1201170 2063659 397761 2083427 224499
5661608,2773744 1990893 3214465 2380245 3444167
2618341,2203596 2948851 683889 1064541 2834190
11038970,528806 1385588 501109 2827960 863177
7795943,820178 2842142 3161615 1609693 2127411
4501994,1506100 1790459 900485 2175443 2959419
1373647,2949623 3667405 1075325 908549 1690872
6148455,3670100 2695918 3087260 2986635 119222
1625176,2173595 1887526 3674993 2463559 3647181
7463251,1284967 2500251 233383 3120873 1533653
2931449,1960184 3550778 2859256 3128665 1381537
10444299,3506694 3284466 910613 641630 1198045
6579375,942056 3061777 2988391 268373 2248261
10914338,2115568 2172534 3667141 2871277 543206
4716527,3293924 1136099 4420329 2071946 3063654
10349316,2394605 2853125 3331877 2812426 2924297
9003605,3472837 2384040 3489358 3802395 3552555
6603896,1206974 3559283 3358237 1522797 3296444
7272395,3628787 2897521 1209729 810883 1133999
78538,1531731 1959462 2834466 2965779 435295
5745657,1738443 708967 1885462 1573045 16345
3415990,3330206 1818334 2705097 3481281 517902
4308736,1524697 3477980 1681306 3118897 3342494
5770839,2774397 2239319 495158 3230582 664251
8425572,3642580 1337470 3542379 164165 2981369
5909081,2842142 425247 3751780 2882740 1462064
2806165,2440075 1378544 3542667 3444126 710844
1958344,3525320 1742250 716433 2545221 1286763
5764824,2895021 3745644 1387554 1218315 3705881
8758040,623218 2461497 1249546 3782492 2277865
5224316,2763511 2308616 885466 255023 908547
5864606,2949623 408580 336690 2788577 811122
7637631,2421581 820502 324120 3241419 692116
5903226,2368028 3203856 691535 1378534 3242142
10342185,710965 2589660 3696280 222092 2037575
10393195,3225706 2208924 3853840 2550726 558379
11662504,2651784 2615190 338848 2675976 2317663
6106474,812466 1789076 2161487 406364 2208580
4630475,726679 82542 254368 2338259 2684148
10212944,385203 2732359 2668625 1361342 183353
5705023,844316 562798 2879162 1056056 3464050
4963059,1735311 426521 1495344 907921 3370564
11746230,2861406 674369 3196124 2899075 3033248
7751126,1921515 212269 1207847 2808034 3502534
5850290,2464176 218386 3486745 844343 2565294
3006493,2474333 2021136 3690587 212269 1470214
8991797,2101260 3567573 2086711 152894 1714526
3357388,1736180 3389104 2762483 2790034 606605
7541602,1831816 700235 3857180 416373 187048
6066030,548960 2259340 3157553 1864195 2768463
4561376,2021136 2380229 2474333 3073799 2151428
3509857,2363611 2125842 3588773 1420896 132594
6829799,1281246 229042 1669804 2775588 2218647
2492339,3219544 1301377 2895247 853629 1524412
6678800,2882802 2719142 3444165 3872219 3831933
8324927,683889 3191667 1528634 3026941 1891180
644838,587577 522200 683670 2940395 3831747
8585939,2874359 426772 470055 257968 2125533
6128848,2436214 856760 2467790 1260168 1842907
5927676,3853154 702946 2942222 2618138 726853
2094326,44431 3035873 647835 45083 1266383
151136,2926601 2139909 2890953 1104026 482084
4064354,801779 1921515 2707048 886720 2984200
5323258,1373267 2747333 1862554 4737039 315654
3187192,3796108 3767868 2949015 3784216 908549
7541971,4819398 3001811 472030 2248254 2231097
7148252,2188134 1960909 2208935 2891787 543519
3455322,1731018 419026 3373457 3557484 2491404
1522214,2319522 1748553 2787871 187574 3857976
4111685,2836512 1040950 3078191 2172361 3664926
10431867,1565351 2474333 2021136 648063 3522394
10064623,2851072 693476 3683194 263425 3753235
10622378,1942140 1164246 444451 3364836 82799
7086709,368692 648545 676813 170717 1629296
3710455,1089076 3355236 1210884 1156143 3423162
7777358,2380229 3073799 2477416 2923846 2325124
7919730,3165540 1045040 1208092 438310 2474333
10112559,619692 1885462 1255651 2208924 3000505
10188525,2044251 1701580 2763326 2296339 1230333
4246693,1612005 3543333 2714326 1585096 3607787
6609632,2674908 3828377 2895630 715087 2157856
7542071,1545392 3166665 1156143 3351453 3615514
3203254,2654070 2730064 3363426 1326165 3191553
4106439,635721 2822923 3892368 184720 3075894
10319170,497483 3464076 1505741 3211874 1826480
1631091,3329336 3419174 1524412 3459260 259983
11334702,2566227 2534397 2995069 730707 1186374
7541986,2263635 1862537 3463645 3633876 2901766
7300857,2083477 686683 3194428 3218395 1682875
4422379,1128484 2920627 3112921 623100 2330287
8483573,522200 2306672 1205292 3720073 3685089
11515313,2805612 2981369 580839 2967714 1813360
8669928,3112104 140139 363622 2642636 3829453
4986006,2840855 2437540 3862221 2537118 151738
2929243,171498 3351834 730707 2851655 2925935
8140270,1043502 3705881 462738 3288627 677974
8842787,1337279 2870952 815556 882385 2352199
4751898,2898221 942000 1580480 3628787 2584586
3629530,3514339 109056 81700 1619997 3038159
5227895,1051777 3526800 1872983 1275991 3059710
4980721,291707 671153 3526742 3211892 3053472
4567791,410312 2749267 3251668 1596777 2437806
8840514,2260960 3552367 1867414 1395361 2502169
7869525,3370576 3550555 2905641 2687880 3293060
11099358,162658 937642 3659669 3351871 681361
3052807,704766 3748363 2175443 1790459 1506100
6012527,2840855 2398985 2078842 3584845 151738
7997303,1527919 1297735 1375351 827266 730919
62133,3554227 3001344 1258850 1818503 1492898
6169598,1731690 133293 810779 3436058 2165092
5934641,642167 1070450 2246133 1903793 1038080
2997012,461996 189786 2586512 1545206 232068
8778542,1227320 3594897 1209415 2901766 1702782
4843705,440430 3598647 1734420 1626517 3426348
8621568,3513573 1610408 1822958 1709010 3160339
5314151,3796108 1527919 3278316 184737 3687848
6819908,1573045 3225706 1772930 2168106 1162873
8882859,2964370 292694 2985464 2327471 59999
7542115,3880234 1689299 159984 2903804 3269911
4112241,1284715 1204346 1438195 726864 3642678
5018099,2978350 1676220 702946 3567651 1134966
2784498,1634949 453359 2144340 479924 1088463
10737091,2279204 3796108 3588711 1618399 2380059
985879,1675975 189786 2843457 826175 1987923
7542195,1527919 2133353 2800395 260010 1649731
7285209,3717570 872865 908846 1735484 3469807
7815506,724607 88564 1234312 2413794 1708079
7922618,1864168 1687310 3335776 3582667 162408
6947054,3724555 2206593 2423279 1986888 329847
5115208,2714296 3843286 180201 3723203 3771949
3360978,1521556 3705881 2927617 3325349 2158999
11402331,1352340 1340644 163470 3495111 139335
2157709,245142 2437540 2203001 81748 1524327
8881851,418333 1758146 345804 1080951 3246266
11359953,1896167 2275294 495141 932435 3746441
1378406,2759217 3368082 2492348 2028046 892114
10246331,488199 396374 2989670 2667428 3382218
10814417,3443058 1942235 1696852 3165472 2891863
4470556,2840804 891961 2895152 3630872 3750393
5442296,564310 2594453 1643133 1861489 1832320
238316,2752578 3119972 3166665 1156143 2616127
7567293,4733003 1869667 3862221 1667251 519822
3766570,3386811 1514330 1747512 1707886 3529494
5209309,2175297 345804 1706450 418333 3172796
5392592,1217853 3356950 925800 2008186 2110739
11302663,2272555 166697 282144 2950928 1230322
11359138,2158156 3070164 2198034 914998 2724321
6423102,247774 2247122 906220 3157949 1188492
1437213,2615319 390395 370389 897771 1538910
4321854,1735508 2697303 1402752 3800797 789398
11148393,623218 3000103 3243431 3065143 3073029
6629752,648128 1470210 2302904 2897521 1748301
4150247,3343043 2829476 3700907 714297 217870
6764058,2789712 327516 2740759 1157842 4531125
1928936,3247075 449598 2943902 3650179 281971
2041645,76398 1864605 486659 2548844 1727658
157842,3126805 2736531 1435390 562795 3417249
6625922,544198 1949491 568297 3526178 1741372
4295143,2948833 381811 2042272 2855792 1482833
6603177,2481245 2493004 3550227 3728255 3087317
11463907,2953740 86070 2476481 171853 405885
3184971,2564331 2951174 3788236 519847 3842995
207399,879546 543730 524972 3636918 1939943
7465916,167782 1201105 3103959 3338754 3602909
7944184,3332692 2154701 3496069 904378 1348947
3520895,4482242 3530492 53323 1336495 2100416
4040480,2833768 2759180 1343824 3329161 1347231
11102060,2214091 3464247 821071 1210884 1156143
8574389,1252118 1580451 308523 1415902 69690
7189050,2037575 2542883 1614133 1459059 1675975
5779894,1287009 2674099 1963312 932435 2234494
10629022,307565 202462 3690166 1401021 226530
8734362,2752335 1517430 2696645 1656755 2596142
4984033,2362851 2589065 60343 551965 503286
3742258,2535373 2492348 543730 1082018 654611
3403205,1076923 78255 1750482 376146 3509139
2291997,2911543 3552367 3251957 1758365 1867414
7593418,2289496 1338121 290849 2429067 445269
4213553,723392 2596017 622488 1217319 2931799
3934114,1321059 1064511 281255 3522245 2359121
1487086,274531 1646669 819098 2110342 1190446
10387545,811220 2471937 2856374 3660388 2621119
6596396,415820 3594897 3782748 535455 671153
1909581,2312348 3036454 2368028 867879 3873293
2990055,1859707 2154413 3112152 2857277 1431862
6284872,130859 1317884 1818673 209523 3548018
8633313,1386361 183353 3387668 637640 2823618
7071482,247774 1643949 2782425 2273858 1773521
5751785,1528756 4770494 193488 3441236 2121492
85624,3875973 1866329 1421316 1887683 2464265
6418559,2066196 2891892 863871 3208849 2550592
7844658,2275052 712321 1213215 2800375 1654927
3506140,2726560 2757318 2173297 22142 1344300
4441010,311169 2226377 669638 2651848 2141284
3789710,276186 909738 1822173 2754797 1729875
11392036,2699306 2110393 2308891 3007249 3448859
5334868,162673 2897521 3209847 2902714 170709
8923880,3482028 2594413 2963146 1890841 346106
8753146,609535 1817363 2754797 709895 2216180
10301536,3410173 1730098 1767589 2607721 3262995
4755162,2981662 381811 3368450 3124586 2042272
8885858,868684 410468 226530 936302 2854238
3866520,2650414 3361282 1052309 2394723 2794492
7862613,1217952 3436119 1368172 2860215 2377951
7542141,3489358 1495371 3801833 2564331 2434158
6821852,1038114 1910013 2053926 3349941 3390042
3836680,2454790 2046365 2034557 1619047 3790462
7144731,2381920 2880788 2158343 1282056 2297362
5750395,2189584 3057494 3789763 1615206 3663336
4381266,1764855 257969 1604683 1419960 232252
8207312,619692 1885462 2550726 3000505 597782
3764021,75469 3007400 1373016 2158156 1767092
6224696,1689006 3641110 992186 2178188 2877465
68356,2031982 444451 2809975 3230759 2347921
6718974,3166665 478526 3167821 3615514 3423162
6546537,1675607 3053498 2706752 3784214 1039244
5603869,1758974 1500357 3581982 2730997 93835
10130749,2607854 1692313 55021 3428310 641636
7539676,1987307 2783982 1480404 2824110 565087
2258931,1075174 222683 466697 2410984 1771581
8382400,193153 3250293 2610228 3613587 2748403
8259490,272465 3711163 626316 1927908 2309849
10442726,908409 3582983 3526932 2442476 3094107
4632048,1519355 2259255 3515104 479830 2668667
3555891,3464076 726853 965366 497483 2661004
8079877,2743536 2567369 3783738 3126078 1912211
7788995,3377520 1195567 2234695 3822496 1901362
4615569,2277019 2646260 3007492 1338108 2286593
4514303,2022566 1651746 1932427 2115534 1483673
7064283,3147559 212788 279781 1819065 2875489
7648943,2981639 2279476 3073151 4603 1864599
7315579,1702152 2932411 2401115 402643 2376433
9444,1363520 2912545 2277431 873738 3609618
3391538,3071399 430224 3767985 417901 1147854
4491084,426213 1258850 2319571 2861386 506766
11337788,1044057 694940 2264256 2839881 951672
8161027,209196 1969864 3197875 3356950 1709150
5890819,1421021 3232680 199123 109495 1583562
11596869,2166401 2875461 2214873 1517519 2721557
10865726,207046 3842218 1998460 944043 811023
823799,3616935 2820426 853629 1074579 1678109
4176928,109392 2368039 1078703 690692 2552774
8717012,2545221 2440073 2893305 3029781 3331386
6809706,3855377 1473051 2376766 4742418 1645640
8765494,2706752 1193299 2857654 3764500 3578074
139145,2782783 1611748 539134 2260827 3189359
1770254,1499076 2293446 1869118 696289 3051566
6863127,2491530 3134126 184162 183353 2701686
10848598,1078783 2529099 1871286 3107449 2898856
6361340,2772774 271803 3139853 2265559 2798462
8732933,1457648 345956 1830864 2051440 1171847
792324,234792 2378652 726679 82542 2212281
10450876,2878301 1224721 1691012 1276293 2083619
5463279,2234521 3363728 2278488 2804104 1075174
3417461,2061992 451847 1097079 1992329 382174
5631161,944744 3672255 2740718 635463 1491806
7573852,1601680 593923 82542 3863544 1198161
4182089,1074412 331804 1175043 2607924 2077625
2941904,3687487 1696824 3008012 722051 2665223
8425681,3834024 2093691 3440322 517008 1346106
8595246,2498683 1204822 1024893 3034438 1444027
8863600,727681 617389 1934018 2752518 397376
4427950,2878204 2306694 260172 1769790 2217845
7612925,3875981 642667 1609693 3194380 3877313
5056136,91070 289129 2278209 3303610 2484707
4905291,111413 655986 3304982 726618 2317663
436330,2221948 2012564 209196 3230210 3370628
8989294,2922595 3665948 359955 1549786 3233924
6688055,2317663 1531118 406629 3409019 89090
8435019,2172329 3772815 2835823 2273182 3735898
2604475,2293446 3173815 2525349 1049896 3643997
5248434,1532475 2490195 3377810 3261092 1732003
6784549,2981369 823441 1563309 3542379 3272533
8040714,1680759 3486745 2188134 2983338 716439
7541895,1727658 3674375 3827069 1896562 1909170
8430221,878519 2274340 2565783 2709713 274470
11649156,624994 357763 812403 637361 1741372
3611050,817159 3464329 3051558 3353493 720730
6304475,866974 470649 2912105 861414 635484
6245604,1969864 3498036 1896558 3262995 303600
10897627,3103959 1255934 1093529 948134 1954811
4241019,406429 189786 2298228 1338026 263094
7628791,2587499 3604011 2989670 1187176 2801526
6046033,227426 1843436 550600 2097227 2209785
4966781,1598409 2763985 3131921 2639886 3103959
7523877,1144974 3198268 3129858 1715189 1210884
10086566,1807310 1503168 2808145 2645541 3803678
10819379,662501 496282 3498036 1385051 1595978
3857852,2679688 194521 1741846 1921915 3321247
8791403,2479106 1284876 1470393 2173713 676092
6548855,3594897 1702782 2863395 3334539 908580
6606675,1324449 353301 2269378 2876299 1136099
4617523,2615994 874498 342403 1925379 522200
3135209,335101 463637 2999685 3875971 2845484
5402430,2507522 2148005 2531068 2042065 4763554
538012,2380251 1169207 3789758 3301707 3074646
10874551,2615917 3124642 16383 2566352 3173810
8333892,2009238 1003485 2163595 2644767 596174
6303747,2848946 356793 2556377 3419365 3571309
4642523,3249347 677576 627610 1314794 2013495
5081394,220001 3075869 2407685 2234183 2945992
1777629,3779365 2607833 659973 1126801 1038042
8545409,1887693 3122994 2493461 2209884 1043502
11499855,2187887 1276854 2987459 1685677 611228
3397502,2651846 71712 1251436 1764811 906467
578682,3693758 2948426 3607816 3306597 309656
4596971,1171855 305492 379728 704801 2440308
8948055,2374743 2634515 3702369 1842899 2512800
4072427,303686 823924 1720237 2800306 1979768
2979587,3481268 1483711 167932 3075709 3854358
3028946,1657819 3616933 2028046 1058277 2950010
6305623,134880 3851434 2548909 3125943 338841
6887936,2697144 3746459 1568334 2443976 2691598
11645526,1228263 1043502 2834332 1449210 2278328
4447027,1444198 2386752 2453930 1153315 12149
5658631,3607633 1258719 612601 1672537 2939730
8375667,3360385 1327024 3388800 2285536 279749
10761316,387926 157831 2213513 1942140 2984001
8319650,2558846 964472 3559256 287936 3038066
5150308,2384104 2881368 42733 2528539 194987
6931006,2129573 2087340 1559796 2582834 1741937
6890636,4603 3168444 1580480 3211593 1882014
7057232,2819261 153334 3221313 346737 425517
2228732,2862442 2584680 459966 2793557 1049735
7311511,2612266 444387 3543456 2380535 3483021
6995610,3630482 1067330 1104443 2288527 303693
7541615,363983 3439489 3862221 723392 1747569
11723739,325804 1075074 820660 2798318 1344333
7542065,3088096 3821062 1787051 3616933 875610
19159,19153 3214500 1748173 328164 2953488
3087809,1462064 1530026 2836686 3671032 2483745
6133993,3102368 353282 387895 1078695 3212397
3546862,885467 2868418 1126111 1227087 634799
8290343,1218315 2189584 3663336 170846 3705881
7300245,504734 138119 2016594 3211398 2186252
10102015,2158999 1390500 1595978 416401 3214478
